ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00073,C1=CC=CC([N+1]([O-1])=O)=C1C(=O)OC2=C(OC)C=C(OC)C(=C2)OC,0,2.84,333.296,7,6,2,97.13,84.153,1.926,4,0,True,True,True,1.0,0.676,24
GenMOO-00330,C=1C=CSC=1C(=O)N2CCC(CC2)OCCOC(=CC=3)C=CC=3F,0,3.587,349.427,4,6,2,38.77,91.092,2.065,1,0,True,True,True,1.0,0.86,24
GenMOO-00383,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(F)C=CC=C3,0,3.499,353.39,3,4,2,46.61,85.219,2.503,0,0,True,True,True,1.0,0.906,24
GenMOO-00928,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.871,382.844,3,4,2,66.48,93.669,2.675,0,0,True,True,True,1.0,0.909,24
GenMOO-01205,C1=CC(C)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=CC(CC)=CC=C3,1,3.738,400.544,3,6,2,66.48,112.55,2.004,0,0,True,True,True,1.0,0.857,24
GenMOO-02613,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=NC(=C3)C)NCC,1,1.728,361.471,6,5,2,78.43,98.347,2.124,0,0,True,True,True,0.875,0.867,24
GenMOO-02860,C1=CC=CC(CC)=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,4.083,329.465,2,4,2,37.38,92.866,2.475,0,0,True,True,True,1.0,0.895,24
GenMOO-02971,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.391,0,0,True,True,True,1.0,0.894,24
GenMOO-04071,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)OCC,0,1.173,340.445,5,5,1,66.92,87.748,1.929,1,0,True,True,True,0.85,0.823,24
GenMOO-04113,C1=CC(OC)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC=CC=3,0,1.743,364.423,5,4,2,80.06,91.101,2.06,0,0,True,True,True,0.875,0.858,24
GenMOO-04837,O1N=C(CC)N=C1C2=CC(=CC=C2)NC(=O)C3=C(OC)C=CC=C3,1,3.56,323.352,5,5,3,77.25,90.059,1.924,0,0,True,True,True,1.0,0.598,24
GenMOO-05084,C1CCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.566,412.555,3,5,2,57.69,113.208,1.98,0,0,True,True,True,1.0,0.831,24
GenMOO-05264,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3C,0,3.74,372.534,3,3,2,40.62,107.541,2.125,0,0,True,True,True,1.0,0.88,24
