ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00049,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(F)=C(F)C=C4,0,3.699,392.402,2,3,3,42.31,92.925,2.765,0,0,True,True,True,1.0,0.56,98
GenMOO-00259,C1C[C@@H1](C)CC(=C12)SC(=C2C(=O)OC)NC(=O)C[NH1+1](CC3)CCN3C4=CC=CC=C4,2,2.003,428.578,5,5,2,63.08,119.696,3.691,1,0,True,True,True,1.0,0.799,98
GenMOO-00600,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC(=C3C(=O)OC)C=C(C=C3)C(=O)OC,1,2.447,508.524,8,7,2,128.31,122.186,2.724,1,1,True,True,False,0.825,0.545,98
GenMOO-00676,C1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H1]([C@H1](C)CC)C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,3.999,478.058,4,7,2,69.72,129.726,2.942,0,0,True,True,True,1.0,0.726,98
GenMOO-00967,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(C)=CC=C4,1,4.207,436.533,4,4,3,75.71,121.115,2.637,0,0,True,True,True,1.0,0.525,98
GenMOO-01006,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.501,432.571,6,3,3,74.99,115.701,2.625,0,0,True,True,True,1.0,0.506,98
GenMOO-01273,C1=C(Br)C(OC)=CC(OC)=C1\C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,1,2.818,447.397,4,6,2,38.5,116.73,3.503,1,0,True,True,True,1.0,0.781,98
GenMOO-01330,C1=CC(C)=CC=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=C(F)C=C4,1,2.77,475.521,5,5,3,87.54,119.67,2.37,0,0,True,True,True,1.0,0.483,98
GenMOO-01465,CC1=NOC(C)=C1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.98,453.564,6,5,3,83.72,123.568,2.329,1,0,True,True,True,1.0,0.464,98
GenMOO-01931,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(F)C=CC=C4,0,4.56,455.482,4,6,4,65.37,116.731,2.264,1,0,True,True,True,1.0,0.241,98
GenMOO-02019,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCCC)[C@]2(C)C(=O)NCC3=CC=C(C=C3)OC,1,2.403,473.595,5,9,2,96.02,125.068,2.842,0,0,True,True,True,0.975,0.672,98
GenMOO-02027,C1=C(C)C=CC(OC)=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)NCCCN(CC3)CCN3C4=C(F)C=CC=C4,2,3.563,554.688,6,11,3,90.98,150.202,2.288,1,1,True,False,False,0.887,0.349,98
GenMOO-02107,O=C(C)NC(S1)=NN(C(=O)C)[C@]12C3=C(C=CC(=C3)C)N(C2=O)CC4=C(Cl)C=CC=C4,1,3.35,442.928,5,2,2,82.08,116.862,3.537,0,0,True,True,True,1.0,0.789,98
GenMOO-02377,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC,0,4.278,445.972,6,5,3,66.65,117.907,2.34,0,0,True,True,True,1.0,0.48,98
GenMOO-02467,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C(=O)OCC)SC=C3C4=CC=CC=C4,0,4.111,486.615,7,7,3,76.15,129.677,2.302,1,0,True,True,False,1.0,0.413,98
GenMOO-02735,C1=CC=CC=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=CC=C(F)C=C5,0,4.818,498.558,5,6,4,67.67,139.473,2.247,1,0,True,True,False,1.0,0.216,98
GenMOO-02737,O1N=C(C(C)C)N=C1C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,1,3.316,429.546,6,5,3,95.33,115.062,2.621,0,0,True,True,True,1.0,0.503,98
GenMOO-02977,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.065,499.593,9,8,3,106.12,133.563,2.293,0,0,True,True,False,0.95,0.371,98
