ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00242,C1=CC=CC(Cl)=C1[C@H1]2N(CC3=C(F)C=CC=C3)CC[N@H1+1]2CC4=CC(OC)=CC=C4,1,4.087,411.928,2,6,3,16.91,113.531,3.707,0,0,True,True,True,1.0,0.495,166
GenMOO-00311,C1=CC(OC)=C(OC)C=C1C=2N=C(ON=2)C[N@@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.037,510.59,7,7,3,85.37,135.156,3.163,0,1,True,True,False,0.925,0.417,166
GenMOO-00730,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCCC,1,5.896,506.045,6,8,3,81.7,129.71,3.072,0,2,False,True,False,0.675,0.351,166
GenMOO-01065,C1=CC(C)=CC(C)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.019,415.557,3,5,3,55.46,124.677,3.804,0,0,True,True,True,0.85,0.518,166
GenMOO-01199,C=1C=CSC=1C(=O)N2CCN(C[C@H1]2C)CSC3=NC=NC(=CC(=N3)C)N(CC4)CCN4C5=CC(Cl)=CC=C5,0,4.761,570.188,9,5,2,67.11,161.205,3.843,0,1,True,True,False,0.875,0.522,166
GenMOO-01512,C1=CC(Cl)=CC=C1C(C(O2)=O)=CC(=C23)C=CC(=C3)OCC(=O)N[C@H1](C(=O)[O-1])CC4=CN=CC=C4,1,2.365,477.88,7,8,4,121.56,123.304,3.043,1,0,True,True,True,0.95,0.202,166
GenMOO-01965,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)[N-1]C4=CC(Cl)=CC=C4Cl,0,4.587,491.332,6,6,3,107.74,118.102,3.1,1,0,True,True,False,1.0,0.393,166
GenMOO-02119,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2[N-1]CC4=CC=CC=C4,0,5.153,487.579,6,7,4,95.27,119.025,3.0,1,1,True,True,False,0.875,0.196,166
GenMOO-02468,C1=CC=C(F)C=C1C(=O)N([C@@H1](C)CC)CC(N2CC3=CC=CC=C3)=CN=C2S(=O)(=O)CC4=CC=CC=C4,0,5.485,519.642,4,10,4,72.27,141.129,2.917,0,2,False,True,False,0.775,0.181,166
GenMOO-02862,C1=CC=CC=C1CCN(C)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C(=C(C)C4(C)C)C=C(C)C4[N+1]([O-1])=O,0,4.155,596.75,7,9,2,113.3,162.769,3.593,2,1,True,True,False,0.9,0.448,166
GenMOO-03743,C1CCO[C@@H1]1CNC(=O)CN(C(=C23)C=CC=C2)C(=O)N(C3=O)CC(=CC=4)C=CC=4C(=O)NCC5=C(OC)C=CC=C5,2,2.445,556.619,6,10,4,120.66,154.16,2.842,0,1,True,True,False,0.85,0.174,166
GenMOO-04147,C1=CC(C(C)C)=CC=C1C(=CS2)N=C2C(=C(N34)C=CC=C3)C(=O)N4CC5=CC=C(F)C=C5,0,6.202,443.547,3,5,5,39.3,127.792,2.662,0,1,True,True,False,0.725,0.148,166
GenMOO-04343,C1=[NH1+1]C=CC(=C12)N=C(N2C(C)C)[C@H1](CC3)CN3S(=O)(=O)C4=CC(OC)=CC=C4OC,0,2.627,431.538,5,6,3,87.8,112.337,3.661,0,0,True,True,True,1.0,0.494,166
GenMOO-04437,C1=CC(F)=CC=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,1.852,460.551,5,8,3,76.22,118.941,3.603,0,0,True,True,True,0.875,0.466,166
GenMOO-05124,C1=CC=CC=C1CN(C(=CN=2)C)C=2[C@H1]3C[N@H1+1](CC3)CC4=CC(F)=CC=C4,1,2.951,350.461,1,5,3,22.26,100.667,3.99,0,0,True,True,True,1.0,0.524,166
GenMOO-05430,C1=CC(C)=CC=C1C[N@@H1+1]2[C@H1](C3=CC=C(F)C=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.132,405.537,2,7,3,16.91,117.875,3.623,0,0,True,True,True,1.0,0.489,166
GenMOO-05666,C1=CC=CC=C1S(=O)(=O)/N=C(S2)\[NH1]C(=C23)C(C)=CC(=C3)NC(=O)C([NH1]4)=CC(=C45)C=CC=C5,3,4.561,462.556,4,4,5,107.18,126.355,2.778,0,0,True,True,True,0.825,0.159,166
GenMOO-05798,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(O)C(=C4)OC,2,3.786,475.544,8,6,3,111.16,119.065,3.104,0,0,True,True,True,0.95,0.402,166
GenMOO-06522,C1CN(CC)CC[NH1+1]1[C@@H1](C2=CC=CC=C2)C3=C(SC(=C3)CC)NC(=O)C=4OC=CC=4,2,3.466,424.59,4,7,3,49.92,121.454,3.849,0,0,True,True,True,1.0,0.523,166
GenMOO-06804,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)NC[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=C(C)C=C4,2,1.322,511.668,4,7,3,92.92,140.699,3.338,0,1,True,True,False,0.8,0.424,166
GenMOO-07116,CSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@H1](O2)C4=CC(OC)=C(C=C4)OCCCCCC,1,5.731,452.58,8,9,3,78.39,126.667,3.05,2,1,True,True,False,0.675,0.341,166
GenMOO-07189,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCCC,1,5.896,506.045,6,8,3,81.7,129.71,3.072,0,2,False,True,False,0.675,0.351,166
GenMOO-07970,C1=CC(C)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.965,415.557,3,6,3,55.46,124.581,3.755,0,0,True,True,True,0.85,0.511,166
GenMOO-08132,C1=CC(C)=CC=C1C[N@H1+1]2[C@@H1](C3=CC=C(F)C=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.132,405.537,2,7,3,16.91,117.875,3.623,0,0,True,True,True,1.0,0.489,166
GenMOO-08190,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=C(N=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,0,6.408,564.755,4,6,5,57.92,165.49,2.591,0,2,False,True,False,0.65,0.116,166
GenMOO-08468,OCC1=CN=C(C)C(O2)=C1CC(=C23)C(=NC(=N3)C4=CC(OC)=C(O)C=C4)SCC5=C(C)C=CC=C5,2,5.351,487.581,8,6,4,97.59,134.202,2.9,2,1,True,True,False,0.825,0.177,166
GenMOO-08589,C1=CC(Br)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,4.869,603.476,9,6,4,126.86,140.623,2.605,2,1,True,True,False,0.75,0.136,166
GenMOO-09018,C1CCCCC1N(C(=O)C2)C[C@@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4CCCOC(=C5C)C=CC(=C5)C,0,5.19,446.615,2,7,3,48.61,130.466,3.575,1,1,True,True,False,0.875,0.441,166
GenMOO-09312,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C(=C4)C=CC=C4F)C[C@H1]3C5=C(OC)C=CC=C5,1,2.913,487.599,4,7,3,49.58,137.418,3.611,0,0,True,True,False,1.0,0.478,166
GenMOO-09322,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N(CC3)CC[C@@H1](N34)C(=O)N(CC4=O)CC5=C(F)C=CC=C5,0,1.464,489.554,7,4,3,103.78,118.109,3.156,0,0,True,True,False,0.875,0.415,166
GenMOO-09753,COC1=C(OC)C=C(C=C1OC)[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,4.93,476.552,8,8,3,102.23,122.134,3.086,1,0,True,True,True,0.95,0.357,166
GenMOO-09811,CC(C)C[C@@H1](CC1)CC[C@H1]1C(=CC=2)C=CC=2S(=O)(=O)N(CC3)CCC34[NH2+1][C@@H1](C(=O)N4[C@H1](C)CC)CC5=CC=CC=C5,1,5.303,580.859,3,9,2,74.3,163.778,4.485,0,2,False,True,False,0.775,0.532,166
