ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00364,CCC=1SC=C(C=1)C(=O)N(CC=2OC=CC=2)CCCN(C=3)C=CC=3,0,4.438,342.464,3,8,3,38.38,96.195,2.628,0,0,True,True,True,1.0,0.536,95
GenMOO-00409,C1=CC=CC=C1S(=O)(=O)CC(=NO2)N=C2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.659,446.916,7,5,3,96.61,111.198,2.311,0,0,True,True,True,1.0,0.457,95
GenMOO-00516,CC1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[NH1+1]3CCCCCC3,2,1.867,416.543,4,5,2,90.74,111.059,3.621,0,0,True,True,True,0.875,0.804,95
GenMOO-00594,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(OC)C(=C3)OC,1,2.534,407.423,7,6,3,105.67,100.715,2.365,0,0,True,True,True,1.0,0.487,95
GenMOO-00646,C1=CC=CC(F)=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NCCC(C)C)C3=CC=C(OC)C=C3OC,1,3.861,442.531,4,8,2,67.87,120.545,3.007,0,0,True,True,True,1.0,0.76,95
GenMOO-00649,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)C(=NN=3)SC=3C(=O)NC4=CC(F)=CC=C4,1,3.637,464.519,6,5,3,92.26,111.396,2.318,0,0,True,True,True,1.0,0.475,95
GenMOO-00807,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N(C)CCCC,0,1.805,377.503,5,6,1,71.52,92.091,3.416,1,0,True,True,True,0.85,0.789,95
GenMOO-00886,C1=CC(Cl)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC=C(Cl)C=C4,0,4.851,434.304,4,3,3,70.58,107.405,2.416,0,0,True,True,True,1.0,0.49,95
GenMOO-01043,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,1,2.243,457.62,4,6,2,83.86,123.606,3.008,0,0,True,True,True,1.0,0.763,95
GenMOO-01080,C1CCCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCCN(CC3)CCN3C4=CC=C(C=C4)OC,1,1.376,493.674,6,9,1,85.43,133.297,2.761,1,0,True,True,False,0.825,0.605,95
GenMOO-01167,N1C(=O)[C@@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NC3=C(OC)C=CC=C3,2,3.178,434.539,6,6,2,101.57,113.253,2.915,0,0,True,True,True,1.0,0.73,95
GenMOO-01253,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC=C(C=C4)OCC,1,3.68,438.505,5,6,3,84.94,118.073,2.541,0,0,True,True,True,1.0,0.505,95
