ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00116,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC=CC=C2)[C@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4F,1,3.922,459.994,2,6,3,41.82,121.382,3.155,0,0,True,True,True,1.0,0.503,142
GenMOO-00153,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(F)C=C(Br)C=C4,1,4.8,519.392,4,4,3,75.71,124.036,2.768,0,1,True,True,False,0.925,0.437,142
GenMOO-00589,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(F)C=C(Br)C=C4,1,4.8,519.392,4,4,3,75.71,124.036,2.768,0,1,True,True,False,0.925,0.437,142
GenMOO-01052,C1=CC([N+1](C)=O)=CC(=C12)C[C@@H1](C(=O)NCCCOC)[C@@H1]3N2CC[N@H1+1](C3)CC4=CC=C(F)C=C4,2,1.465,456.562,4,8,2,66.09,124.285,4.438,2,0,True,True,True,0.875,0.687,142
GenMOO-01760,C1=CC(F)=CC=C1NC(=O)N2C[C@@H1]([C@@H1](C2)C3=CC=CC=C3)CN4CCN(CC4)C(=CC=C5)C=C5OC,1,4.904,488.607,4,6,3,48.05,141.312,2.976,0,0,True,True,False,1.0,0.452,142
GenMOO-01867,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3N/N=C/C(=CC=4)C=CC=4N(C)C,1,4.271,543.049,8,8,3,111.39,147.506,2.5,3,1,True,True,False,0.875,0.307,142
GenMOO-01949,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(F)C=C3)CC4=CC(F)=CC=C4,0,3.768,455.482,4,5,3,71.52,113.251,3.142,1,0,True,True,True,1.0,0.489,142
GenMOO-02179,C1CCCC(=O)N1C=2SC(=NN=2)N3CCC(CC3)C(=O)NCCN(CC4)CC[NH1+1]4CC5=CC=CC=C5,2,0.788,512.704,7,8,2,86.11,141.342,3.375,0,1,True,True,False,0.675,0.592,142
GenMOO-02202,C1=CC=C(F)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,2.772,499.593,7,5,4,87.88,127.743,2.446,0,0,True,True,False,1.0,0.22,142
GenMOO-02214,COC1=CC=C(C)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CC=CC,2,0.449,459.568,6,8,2,103.21,121.903,3.664,1,0,True,True,True,0.75,0.625,142
GenMOO-02272,FC(F)(F)C1=CC(=CC=C1)CSC(=NC(=C23)C=CC=C2)C(C(=O)OC)=C3OCC4=C(Cl)C=CC=C4,0,7.565,517.956,5,7,4,48.42,129.871,2.415,2,2,False,True,False,0.675,0.144,142
GenMOO-02342,C1=CC=CC(F)=C1C(=O)OC2=C(S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3)C(C)=NN2C4=CC=CC=C4,0,4.28,481.461,7,6,4,121.4,118.208,2.417,3,0,True,True,False,0.95,0.178,142
GenMOO-02373,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=C(C)C(C)=CC=C4,1,5.196,478.614,4,4,3,75.71,135.077,2.816,0,1,True,True,False,0.875,0.45,142
GenMOO-02424,C1=CC(OC)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC(Cl)=C2)[C@@H1]3CC(=O)NCC4=C(OC)C=CC=C4,1,4.352,515.031,5,8,3,84.94,134.24,2.734,0,1,True,True,False,0.925,0.415,142
GenMOO-02469,FC(F)(F)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,4.254,515.561,5,5,4,71.33,129.082,2.453,0,1,True,True,False,0.925,0.224,142
GenMOO-02497,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@H1]2C4=CC=C(C=C4)OC,0,4.066,463.555,5,6,3,80.75,126.201,3.094,1,0,True,True,True,1.0,0.459,142
GenMOO-02594,C1[C@@H1](C)CC[C@H1]([C@@H1]12)C(=O)N(C2=O)C(=C3)C=CC(=C3[N+1]([O-1])=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.856,478.549,7,5,2,96.23,133.004,3.344,3,0,True,True,False,1.0,0.586,142
GenMOO-02746,C1=CC(C)=CC=C1S(=O)(=O)/C(C#N)=C(\NC2=CC(C)=CC=C2)SCC3=C(Cl)C=CC=C3,1,6.469,469.031,5,7,3,69.96,128.553,2.518,1,1,True,True,False,0.75,0.361,142
GenMOO-03071,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C4=NC(=NO4)C5=CC=C(Cl)C=C5,0,4.769,504.996,7,5,4,79.54,125.429,2.426,0,1,True,True,False,0.925,0.207,142
GenMOO-03209,C1=CC=C(F)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC(=CC=4OC)C=CC=4OC,1,4.391,474.535,7,6,3,84.94,121.404,2.763,1,0,True,True,True,1.0,0.434,142
GenMOO-03233,ClC1=CC=C(C=C1)CNC(=O)[C@@]2(C)N(CC3=CC=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.448,512.031,4,7,3,86.79,133.896,2.787,0,1,True,True,False,0.925,0.442,142
GenMOO-03507,C1=CC=CC=C1C2=CSC(C(=O)OC)=C2S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,4.41,470.616,6,5,3,66.92,127.84,2.916,1,0,True,True,True,1.0,0.451,142
GenMOO-03618,C1=C(C)C=CC(C(C)C)=C1OCC(=O)N2N=C(C)C(=C2C)SC(=CC=3)C=CC=3[N+1]([O-1])=O,0,5.71,439.537,6,7,3,87.26,120.31,2.617,2,1,True,True,False,0.75,0.372,142
GenMOO-03663,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCC(CC2)[NH2+1][C@H1](CO)CC(=O)N3CCCC3,2,-0.352,421.543,5,7,1,118.32,106.168,3.66,0,0,True,True,True,0.725,0.612,142
GenMOO-03717,C1=CC(C)=CC=C1S(=O)(=O)N(C(=C)C(=CC(C)=C[N+1][O-1])OCC(=O)NC2=C)C(C)=CC=C2,1,3.509,455.536,5,4,1,112.87,122.817,4.342,1,0,True,True,True,0.975,0.686,142
GenMOO-03806,C1=CC(OC)=CC=C1\C=C\C(=O)N2[C@@H1](C(=O)NC(=C23)C=CC=C3)CC(=O)NC4=CC=C(Cl)C=C4,2,4.745,475.932,4,6,3,87.74,133.072,2.775,1,0,True,True,False,1.0,0.44,142
GenMOO-04212,C1CC(C)CCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.331,493.65,5,5,1,83.83,126.734,3.885,0,0,True,True,False,0.725,0.65,142
GenMOO-04382,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(CCCOC3)=CC(OC)=C(C=C3)OC,0,2.959,375.465,5,4,0,65.07,100.488,4.34,1,0,True,True,True,0.963,0.684,142
GenMOO-04431,CC(C)(C)NC(=O)N(C[C@H1](C)CC)CC(=O)N(CCC(=C12)SC=C1)[C@@H1]2COC3=CC=CC=C3OC,1,5.118,501.693,5,9,2,71.11,140.279,3.429,0,2,False,True,False,0.775,0.606,142
GenMOO-04535,C1=CC=C(C)C=C1CN(C(=C23)C=CS2)C(=O)N(C3=O)CCC(=O)NCC(=C4)C=CC(=C45)OCO5,1,3.017,477.542,6,7,4,91.56,129.655,2.468,0,0,True,True,True,1.0,0.234,142
GenMOO-04663,C1=CC(Cl)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=C(C)C=C(C)C=C5,0,5.204,474.008,3,4,4,46.3,136.67,2.455,0,1,True,True,False,0.875,0.231,142
GenMOO-04708,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,-0.125,446.977,5,7,1,80.59,108.938,4.111,0,0,True,True,True,0.725,0.663,142
GenMOO-04813,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCCOC)CCC(=O)N(CC=2OC=CC=2)CC3=CC=C(C)C=C3,0,5.358,526.699,5,14,3,80.06,144.541,2.493,1,2,False,False,False,0.762,0.305,142
GenMOO-04815,C1CCCCC1C(=C2)C=CC3=C2SC(N34)=NC=C(C4=O)NC(=O)C5=C(OC)C=CC=C5,1,5.218,433.533,5,4,4,72.7,123.618,2.48,0,1,True,True,True,0.875,0.249,142
GenMOO-04818,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@@H1]2C4=CC(OC)=CC=C4,0,3.642,453.491,5,5,3,80.75,116.781,3.113,1,0,True,True,True,1.0,0.48,142
GenMOO-04890,C1COCC[NH1+1]1CCN(C(=O)NC(C)(C)C)CC(=O)N2[C@H1](C3=CC=C(C)C=C3)CC(=N2)C4=CC(C)=C(C)C=C4,2,3.015,534.725,4,7,2,78.68,154.076,3.961,0,1,True,True,False,0.925,0.652,142
GenMOO-05334,COC(=C1)C(OC)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,4.84,506.939,6,6,3,85.38,125.194,2.646,0,1,True,True,False,0.925,0.399,142
GenMOO-05402,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC(=C4)C=CC(=C45)OCO5,0,4.572,491.565,6,7,4,83.83,132.316,2.437,0,0,True,True,False,1.0,0.213,142
GenMOO-05612,C1=CC=CC=C1CN(CC2)CC3C2N(C(=O)COC)[C@H1](C3=O)CC(=O)NC(=CC=4)C=CC=4C(=O)OC,1,2.119,493.56,7,8,2,105.25,132.159,3.461,1,0,True,True,False,1.0,0.608,142
GenMOO-05876,C=1C=CSC=1S(=O)(=O)[C@H1](C2=CC=CC=C2)CNS(=O)(=O)C3=CC(OC)=CC=C3OC,1,3.259,467.59,7,9,3,98.77,115.422,2.752,0,0,True,True,True,0.975,0.419,142
