ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00133,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(OCC)C=CC=C4,1,4.297,466.559,5,6,3,84.94,127.547,2.721,0,0,True,True,True,1.0,0.471,123
GenMOO-00165,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=N4)C(C(=O)OCC)=NC(=C45)C=CC=C5,0,3.196,480.59,7,5,3,92.7,129.55,2.418,1,0,True,True,False,1.0,0.429,123
GenMOO-00198,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC(=C3)C=CC(=C34)CCC4,2,0.72,460.576,5,7,2,89.38,120.965,3.119,0,0,True,True,True,0.75,0.69,123
GenMOO-00328,FC1=CC=C(F)C=C1NS(=O)(=O)C2=CC=C(C=C2)/C=C\C(ON=C3C)=C3NC(=O)CC,2,4.581,447.463,5,7,3,101.3,112.697,2.503,0,0,True,True,True,1.0,0.447,123
GenMOO-00590,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.055,421.475,7,7,2,107.06,104.563,3.151,0,0,True,True,True,0.875,0.694,123
GenMOO-00604,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)[C@@H1](CCC4)CN4C(=O)C,0,1.246,435.554,6,5,2,106.22,109.182,3.275,0,0,True,True,True,0.875,0.703,123
GenMOO-00953,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CC(=C(C)[NH1]S(=O)(=O)CC)CC(=O)C3=CC=CC=C3,1,3.693,589.78,6,10,2,120.93,155.784,2.91,1,1,True,True,False,0.85,0.488,123
GenMOO-01007,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](N[C@]3(C(=O)[O-1])CC(C)C)C4=CC=C(C)C=C4,1,1.989,435.5,6,6,2,98.77,116.716,3.801,1,0,True,True,True,0.875,0.732,123
GenMOO-01382,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.866,441.553,6,5,3,75.88,119.974,2.897,0,0,True,True,True,1.0,0.487,123
GenMOO-01419,COC(=C1)C=C(OC)C=C1C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,4.673,515.566,7,7,4,93.48,144.824,2.35,0,1,True,True,False,0.925,0.201,123
GenMOO-01985,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.311,537.661,6,5,3,77.06,145.641,2.383,0,1,True,True,False,0.925,0.416,123
GenMOO-02114,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,1,2.692,526.659,6,4,2,99.26,141.495,3.085,0,1,True,True,False,0.925,0.654,123
GenMOO-02355,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=CC=C4,0,3.49,419.502,4,5,3,71.52,113.335,2.984,1,0,True,True,True,1.0,0.522,123
GenMOO-02605,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=[NH1+1]3)C)N4CCN(C)CC4,0,0.484,477.611,8,6,2,92.59,125.758,3.024,0,0,True,True,True,0.7,0.603,123
GenMOO-02697,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,0.106,406.532,5,6,2,81.76,103.287,4.465,0,0,True,True,True,0.75,0.765,123
GenMOO-02781,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4[N+1]([O-1])=O,0,4.584,443.868,5,4,3,100.83,112.234,2.424,2,0,True,True,True,1.0,0.434,123
GenMOO-02931,C1=CN=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(C)C(=C3)C)CC(=O)NC4=C(OC)C=CC(=C4)C,1,4.2,455.514,5,6,4,90.29,131.712,2.379,1,0,True,True,False,1.0,0.244,123
GenMOO-02940,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.495,480.566,7,7,3,102.01,130.18,2.407,0,0,True,True,False,1.0,0.426,123
GenMOO-03008,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(CC)C=CC=C4,1,4.806,470.978,4,5,3,75.71,126.029,2.705,0,0,True,True,True,1.0,0.47,123
GenMOO-03098,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.587,527.53,4,4,2,62.13,126.355,3.426,0,1,True,True,False,0.925,0.713,123
GenMOO-03199,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)CC(N3C(C)C)=NC(=C34)C=CN=C4,0,3.405,402.495,4,5,3,68.09,104.883,3.021,0,0,True,True,True,1.0,0.546,123
GenMOO-03353,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC=C(F)C=C3)C[C@H1]2C4=CC=C(Br)C=C4,0,5.128,459.34,3,4,3,49.74,109.904,2.601,0,1,True,True,True,0.875,0.463,123
GenMOO-03368,CCOC(=CC=1)C=CC=1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC3=CC=CC=C3,1,0.831,424.564,5,8,2,94.12,107.965,3.732,0,0,True,True,True,0.75,0.726,123
GenMOO-03513,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=CC=4)C=CC=4C(C)C,1,5.022,464.587,4,5,3,75.71,130.466,2.695,0,1,True,True,False,0.875,0.466,123
GenMOO-03554,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.866,441.553,6,5,3,75.88,119.974,2.897,0,0,True,True,True,1.0,0.487,123
GenMOO-03605,C=CC([C@@H1])(O)C1=CC=C(Br)C=C1,1,2.534,225.085,1,2,1,20.23,52.536,3.453,1,0,True,True,False,0.975,0.715,123
GenMOO-04062,C1CC1C(=O)N2CCC(=C23)C=C(Br)C(=C3)S(=O)(=O)N4C[C@@H1](CCC4)C(=O)NC5=CC=C(C=C5)CCCC,1,5.13,588.568,4,8,2,86.79,148.089,2.999,0,2,False,True,False,0.8,0.537,123
GenMOO-04108,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C)C=C(C)C=C4C,1,4.824,464.587,4,4,3,75.71,130.589,2.8,0,0,True,True,False,1.0,0.48,123
GenMOO-04132,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC=C(C=C4)CC,1,4.926,411.548,4,4,3,63.24,111.86,2.987,0,0,True,True,True,1.0,0.526,123
GenMOO-04745,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=CC=C5,0,6.183,472.654,2,5,4,42.31,138.869,2.332,0,1,True,True,False,0.75,0.199,123
GenMOO-04850,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(C)C=C(C)C=C3C,1,4.266,503.665,5,7,2,97.71,136.302,3.034,1,1,True,True,False,0.925,0.639,123
GenMOO-04926,C1=CC=CC(SC)=C1N(CC)C(=O)C(SC2=C)=CN2S(=O)(=O)C3=CC=C(C=C3)OC,0,4.52,462.618,6,7,2,66.92,123.083,3.093,1,0,True,True,True,1.0,0.67,123
GenMOO-05382,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CC[N@H1+1](CC3)CC4=CC(F)=CC=C4,2,1.26,475.674,2,5,2,46.26,128.42,4.02,0,0,True,True,True,0.875,0.748,123
GenMOO-05689,C1=CC(OC)=CC=C1C(=CC(O2)=O)C3=CC=C(C4=C23)OCN(C4)CC5=CC=C(F)C=C5,0,4.96,417.436,5,4,4,51.91,115.614,2.381,1,0,True,True,True,1.0,0.253,123
GenMOO-05985,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)CCC,0,3.417,500.665,6,7,2,86.96,136.141,3.047,0,1,True,True,False,0.925,0.644,123
