ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00082,COC1=CC=C(Cl)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=C(Cl)C=C3,1,4.33,425.337,3,7,3,60.33,107.016,2.139,0,0,True,True,True,1.0,0.519,58
GenMOO-00134,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(C)C=C(C)C=C4,1,4.859,502.011,4,5,3,69.72,132.693,2.104,0,1,True,True,False,0.925,0.447,58
GenMOO-00245,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,3.458,424.925,3,5,2,66.48,106.31,2.872,0,0,True,True,True,1.0,0.842,58
GenMOO-00457,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3Cl,1,3.683,450.988,4,6,2,75.71,117.25,2.557,0,0,True,True,True,1.0,0.777,58
GenMOO-00528,COC1=CC=C(C=C1)C2=C(C(=N[NH1]2)CC)NC(=O)C3=CC(C)=C(C)C=C3,2,4.517,349.434,3,5,3,67.01,103.823,2.2,0,0,True,True,True,1.0,0.575,58
GenMOO-00633,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(Cl)C=CC=C4,0,3.45,368.824,5,3,2,65.34,97.836,3.215,1,0,True,True,True,1.0,0.862,58
GenMOO-00637,CC1=NOC(C)=C1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.608,415.49,5,4,3,66.65,108.785,2.158,0,0,True,True,True,1.0,0.532,58
GenMOO-00679,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,3.81,431.945,5,5,3,66.65,112.164,2.12,0,0,True,True,True,1.0,0.511,58
GenMOO-00863,C1=CC=CC=C1S(=O)(=O)N(CC2)CCC23NC(=O)C(=N3)C4=CC(OC)=CC=C4,1,1.795,399.472,5,4,2,88.07,104.84,2.869,0,0,True,True,True,0.875,0.84,58
GenMOO-01090,C1=CC(F)=C(Cl)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.834,436.314,3,3,2,43.86,112.115,2.604,0,0,True,True,True,1.0,0.802,58
