ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00200,C1=CC=CC(OC)=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C=CC=C4,2,4.251,393.894,3,4,3,58.43,111.114,3.632,0,0,True,True,True,1.0,0.564,151
GenMOO-00223,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)C4=C(OC)C=C(Cl)C=C4,0,4.437,428.915,2,5,3,48.61,112.242,3.382,0,0,True,True,True,1.0,0.511,151
GenMOO-00287,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C4=C(C)C=CC=C4,1,3.666,605.555,6,7,2,99.26,147.809,3.426,1,1,True,True,False,0.85,0.547,151
GenMOO-00351,C1=CC(Cl)=CC=C1CN(C2=O)C([S-1])=NC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.106,507.998,5,4,4,58.44,136.704,2.566,2,1,True,True,False,0.925,0.219,151
GenMOO-00548,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](C2=CN=CC=C2)CNS(=O)(=O)C3=CC(C)=C(C=C3)OC,1,3.34,478.567,6,8,3,102.43,118.22,2.87,1,0,True,True,True,1.0,0.424,151
GenMOO-00800,C1=CC(C(C)C)=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN=C3N4CCN(CC4)C(=O)NC5=CC(F)=CC=C5,1,5.049,487.583,5,4,4,79.18,139.428,2.576,0,1,True,True,False,0.875,0.229,151
GenMOO-00933,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=C(C)C=C(C)C=C3)=C2C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,6.585,611.709,5,4,3,70.91,162.38,2.757,0,2,False,True,False,0.6,0.293,151
GenMOO-01010,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@@H1](CC3)CC[N@@H1+1]3CC4=C(OC)C=CC(=C4)OC,1,3.763,495.665,4,8,3,60.28,138.991,3.187,0,0,True,True,False,1.0,0.456,151
GenMOO-01035,ClC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C(C)=CC=C4,1,4.619,499.976,5,5,3,109.62,129.315,2.812,2,0,True,True,False,1.0,0.394,151
GenMOO-01402,C1=CC(Cl)=CC=C1S(=O)(=O)N\N=C(C2=CC=C(Cl)C=C2)C(=C3)C=CC(=C34)C=C(C(O4)=O)C,1,5.139,487.364,5,5,4,88.74,126.086,2.499,3,1,True,True,False,0.875,0.198,151
GenMOO-01420,CS1CC[C@H1](C1=O)NC(=O)NC(C)(C)C,3,1.014,232.349,2,1,0,58.2,64.609,4.557,1,0,True,True,False,0.688,0.63,151
GenMOO-01450,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC(CC4)CCN4CC5=CC=CC=C5,1,2.404,483.594,7,6,3,108.64,126.171,2.87,0,0,True,True,False,1.0,0.424,151
GenMOO-01485,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCN(CC5)C6=CC=CC=C6,0,3.0,589.693,6,6,4,86.17,160.815,2.494,0,1,True,True,False,0.925,0.194,151
GenMOO-01681,C1=CC(OC)=C(OC)C=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(C)C=C(C)C=C4,3,2.024,509.627,6,8,2,93.57,140.326,3.835,1,1,True,True,False,0.775,0.585,151
GenMOO-01957,C1=C(Br)C=CC(F)=C1[C@H1](CC(=O)N2)C(=C23)C(=O)N=C([NH1]3)SCC4=CC(C)=CC=C4,2,4.746,474.355,4,4,3,74.85,114.787,3.075,2,0,True,True,True,1.0,0.441,151
GenMOO-01960,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,3.463,418.489,2,5,3,56.45,103.494,3.416,0,0,True,True,True,1.0,0.537,151
GenMOO-02354,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Br)C=C3)SC=2NC4=C(OC)C=C(C=C4)OC,2,5.917,573.49,8,8,4,107.72,141.028,2.461,1,2,False,True,False,0.625,0.14,151
GenMOO-02441,C1=CC=CC=C1C=2[NH1]N=C(N=2)C[C@H1](CC3)C[N@@H1+1]3CC4=CC(OC)=CC=C4,2,2.128,349.458,3,6,3,55.24,101.024,4.023,0,0,True,True,True,1.0,0.592,151
GenMOO-02758,C1=CC=C(C)C=C1C(OC=2C)=NC=2C[NH1+1](CC3)CCN3C(=O)NC4=C(F)C=C(Br)C=C4,2,3.793,488.381,3,4,3,62.81,120.505,3.295,0,0,True,True,False,1.0,0.489,151
GenMOO-02972,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NCCC[NH1+1]3CCOCC3,2,0.405,460.623,8,8,2,106.87,111.344,3.745,1,0,True,True,True,0.7,0.578,151
GenMOO-03229,C1=CC=C(OC)C(OC)=C1C(=O)NC2=C(C(=O)OCC)N(CC3=CC=CC=C3)C=C2C4=CC(OC)=C(C=C4)OC,1,5.667,544.604,7,11,4,97.25,151.972,2.468,1,2,False,False,False,0.637,0.152,151
GenMOO-03322,C1=CC(Br)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(C)C=CC(=C4)C,2,6.825,555.519,6,6,4,89.26,142.135,2.466,1,2,False,True,False,0.675,0.148,151
GenMOO-03355,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CCOC)=NC(=C34)C=CN=C4,0,2.273,446.529,7,8,3,95.78,115.067,2.899,0,0,True,True,True,1.0,0.432,151
GenMOO-03808,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)[C@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4F,1,4.575,494.439,2,6,3,41.82,126.392,3.194,0,0,True,True,False,1.0,0.459,151
GenMOO-04093,C1=CC=C(F)C(=NC=2)C1=C(C=23)N(C4=CC([N+1]([O-1])=O)=CC=C4)N=C3C5=CC(C)=C(C)C=C5,0,5.905,412.424,4,3,5,73.85,117.893,2.47,2,1,True,True,False,0.725,0.154,151
GenMOO-04214,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)C3=NC=NC(=C3)OC(=CC=4C(F)(F)F)C=CC=4,0,4.496,492.523,6,5,3,75.63,120.296,2.951,0,0,True,True,False,1.0,0.433,151
