ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00177,C1=NC=C(C)C=C1C(=O)N2C[C@H1](CC2)CCOC3=CC=CC=C3,0,3.321,310.397,3,5,2,42.43,89.539,2.478,0,0,True,True,True,1.0,0.916,16
GenMOO-00327,C1=C(C)C=NN1SCC(=O)NC2=CC(NC(=O)C)=CC=C2,2,2.285,304.375,4,5,2,76.02,84.195,2.588,0,0,True,True,True,1.0,0.919,16
GenMOO-00850,N=1[NH1]C(C)=C(C=12)[C@@H1](CC(=O)N2)C3=C(OCC)C(OC)=CC=C3,2,2.6,301.346,4,4,2,76.24,82.577,3.111,0,0,True,True,True,1.0,0.93,16
GenMOO-01483,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(Br)C=CC=C3,0,3.264,409.349,3,4,2,40.62,99.357,1.832,0,0,True,True,True,1.0,0.841,16
GenMOO-01668,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(Br)=CC=C3,0,2.964,425.348,4,5,2,49.85,101.172,1.817,0,0,True,True,True,1.0,0.813,16
GenMOO-02702,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C)C=C3,0,2.523,376.478,5,5,2,59.08,101.697,1.87,0,0,True,True,True,1.0,0.862,16
GenMOO-02838,C1=CC=CC=C1[C@@H1]([NH2+1]CC2)CN2C3=CC(=CC=N3)C(=O)OCC,1,1.383,312.393,4,4,2,59.04,88.382,3.452,1,0,True,True,True,0.875,0.931,16
GenMOO-02933,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,3.874,351.855,3,4,2,46.61,90.313,2.318,0,0,True,True,True,1.0,0.9,16
GenMOO-03439,C1=C(Cl)C=CC(F)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.999,384.86,4,4,2,49.85,95.376,1.89,0,0,True,True,True,1.0,0.873,16
GenMOO-03582,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.354,380.441,5,5,2,59.08,96.918,1.866,0,0,True,True,True,1.0,0.856,16
GenMOO-04119,COC1=CC(OC)=CC(=C12)NC(=O)C[C@@H1]2C3=C(OC(C)C)C=CC=C3,1,3.965,341.407,4,5,2,56.79,96.842,2.774,0,0,True,True,True,1.0,0.924,16
GenMOO-04647,C1=CC=CC=C1N(C(=O)C([O-1])=C2C(=O)C)[C@@H1]2C3=C(F)C=CC=C3,0,2.117,310.304,3,3,2,60.44,80.776,2.885,0,0,True,True,True,1.0,0.929,16
GenMOO-05138,C1=C(F)C=C(F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.188,370.352,3,4,2,66.48,83.838,2.714,0,0,True,True,True,1.0,0.92,16
GenMOO-05681,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.829,315.438,2,3,2,37.38,88.225,2.387,0,0,True,True,True,1.0,0.908,16
GenMOO-06366,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.406,0,0,True,True,True,1.0,0.911,16
GenMOO-06665,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CCC,0,2.065,332.853,4,5,1,49.85,83.494,1.887,0,0,True,True,True,0.975,0.869,16
GenMOO-06813,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,2.603,391.468,4,4,2,69.72,102.855,2.015,0,0,True,True,True,1.0,0.89,16
GenMOO-06853,C1=CC=CC=C1N2C(=NN=N2)SCC(=CC=3)C=CC=3Cl,0,3.608,302.79,4,4,3,43.6,80.167,1.806,1,0,True,True,True,1.0,0.591,16
GenMOO-07595,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3F,0,2.61,370.396,3,4,2,40.62,86.794,1.937,0,0,True,True,True,1.0,0.889,16
GenMOO-07731,CCCC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CC2)NC3=CN=CC=C3,1,2.909,345.468,4,6,2,62.3,95.461,2.521,0,0,True,True,True,1.0,0.918,16
GenMOO-07875,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3,0,3.095,413.312,3,4,2,40.62,94.578,1.83,0,0,True,True,True,1.0,0.837,16
GenMOO-09289,C1=CC=C(C)C(C)=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCCC3,1,3.792,378.519,4,4,2,66.48,100.798,2.199,0,0,True,True,True,1.0,0.899,16
GenMOO-09479,CC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@@H1](CO2)CC(=C23)C=CC=C3OC,1,2.902,361.463,4,4,2,64.63,96.956,2.809,0,0,True,True,True,1.0,0.927,16
GenMOO-10247,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,0,3.838,345.464,3,4,2,46.61,94.777,2.353,0,0,True,True,True,1.0,0.906,16
