ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00282,C1=CC=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=C(OC)C(=C4)OC)C(=O)N5CCN(CC5)C(=CC=6C(F)(F)F)C=CC=6,0,4.908,565.592,5,4,3,62.32,146.447,3.394,0,1,True,True,False,0.925,0.388,181
GenMOO-00707,C1=CC(CC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(OCC)C=CC=C5,0,3.191,446.467,9,7,3,113.49,117.191,3.389,1,0,True,True,True,0.95,0.387,181
GenMOO-01015,ClC1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(C=C3)OCC)N(CC2)CC4=C(C)C=CC=C4,1,4.786,439.982,2,7,3,16.91,122.885,3.759,0,0,True,True,True,1.0,0.444,181
GenMOO-01363,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](C3=CC=C(N(C)C)C=C3)N(CC2)/C(CN4CCCCC4)=N\S(=O)(=O)C5=CC=CC=C5,0,4.17,613.781,6,8,3,93.6,161.862,3.283,2,1,True,True,False,0.85,0.318,181
GenMOO-03266,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(F)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,5.155,563.21,4,3,3,69.72,128.821,3.535,1,2,False,True,False,0.8,0.392,181
GenMOO-03585,C1=CC=CC(F)=C1CN2[C@H1](C3=CC=C(SC)C=C3)[N@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.456,407.578,2,6,3,7.68,118.487,3.818,1,0,True,True,True,1.0,0.448,181
GenMOO-03687,C1=CC(Cl)=CC=C1C(N=2)=CN(C=23)C4=C(S3)C=C(C=C4)C(=O)N5CC[NH1+1](CC5)CC6=CC=CC=C6,1,4.41,488.036,3,4,5,42.05,137.767,3.209,0,0,True,True,False,0.975,0.178,181
GenMOO-03691,[O-1][N+1](=O)C1=CC(=CC=C1)C(=NN2C(=O)C)O[C@H1]2C3=CC(OC(=O)C)=C(C=C3)\C=N\NC(=O)C4=CC=C(Cl)C=C4,1,4.177,549.927,9,7,3,152.8,140.243,3.26,5,1,True,False,False,0.8,0.231,181
GenMOO-04087,C1=CC=CC(=C12)C(=O)N(CCOC)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)NCCCN(CC)C4=CC(C)=CC=C4,1,5.016,505.684,5,11,3,61.88,145.848,3.345,1,2,False,False,False,0.762,0.376,181
GenMOO-04405,C=CCOC(=CC=1)C=C(C)C=1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC(OC)=C(C=C3)OC)CC4=CN=CC=C4,0,3.553,499.543,7,10,3,101.02,135.301,3.3,2,0,True,True,False,0.975,0.348,181
