ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00014,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC(C)=CC=C2)CC(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.809,512.075,4,6,3,60.93,141.872,2.257,0,1,True,True,False,0.925,0.421,92
GenMOO-00088,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N4[C@H1]([C@H1](C4)OC)C5=CC=NC=C5,0,2.795,427.57,5,5,2,62.74,114.729,3.421,0,0,True,True,True,1.0,0.798,92
GenMOO-00454,C1=CC(C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=C(F)C=CC=C4,0,3.73,370.449,2,3,3,42.31,97.746,2.672,0,0,True,True,True,1.0,0.576,92
GenMOO-00487,C=1C=CSC=1S(=O)(=O)N(C)CC(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=CC=CC=C3,1,2.314,449.598,5,7,2,86.79,116.345,2.918,0,0,True,True,True,1.0,0.746,92
GenMOO-00540,CC(C)COC(=O)C1=C(C)NC(=O)N[C@H1]1C=2OC(=CC=2)C3=CC=C(Br)C=C3,2,4.536,433.302,4,5,2,80.57,104.749,2.944,1,0,True,True,True,1.0,0.758,92
GenMOO-00902,CC1=C(C)[NH1]N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,4.228,451.017,5,4,3,69.3,118.536,2.536,0,0,True,True,True,1.0,0.509,92
GenMOO-00998,COC1=C(OC)C=C(C=C1OC)C[NH1+1](CC2)CCN2CC3=C(Br)C=CC=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.161,0,0,True,True,True,1.0,0.785,92
GenMOO-01574,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(OC)=CC=C4OC,1,3.537,517.629,8,8,3,97.41,135.784,2.256,0,1,True,True,False,0.875,0.38,92
GenMOO-01628,CCC(O1)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,3.18,418.544,7,5,3,79.54,109.14,2.43,0,0,True,True,True,1.0,0.494,92
GenMOO-01912,C1=CC=CC(Cl)=C1C(=O)OC2=C(S(=O)(=O)C3=CC=CC=C3)C(C)=NN2C4=CC=CC=C4,0,4.886,452.919,5,5,4,78.26,116.605,2.233,1,0,True,True,True,1.0,0.233,92
GenMOO-01980,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CC(C2)CN3C(=NC=C3C)C4=CC=NC=C4,0,2.852,404.442,4,5,3,68.09,98.802,2.603,0,0,True,True,True,1.0,0.546,92
GenMOO-02108,C1=CC=C(F)C=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC3=C(OC)C=CC(=C3)C,1,2.171,431.445,6,6,3,107.36,106.71,2.307,0,0,True,True,True,1.0,0.479,92
GenMOO-02320,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,0,2.357,446.525,6,5,2,85.38,113.7,2.856,0,0,True,True,True,1.0,0.736,92
GenMOO-02694,CC1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.023,422.507,6,3,3,74.99,106.185,2.538,0,0,True,True,True,1.0,0.513,92
GenMOO-02859,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(F)C=C4,0,3.56,374.412,2,3,3,42.31,92.967,2.644,0,0,True,True,True,1.0,0.575,92
GenMOO-02932,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,1.444,380.49,4,7,2,74.91,96.712,3.569,0,0,True,True,True,0.875,0.815,92
GenMOO-03081,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.872,407.536,5,8,2,73.66,107.371,2.973,0,0,True,True,True,1.0,0.771,92
GenMOO-03203,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(C)C=C4,0,4.244,386.904,2,3,3,42.31,102.798,2.621,0,0,True,True,True,1.0,0.554,92
GenMOO-03363,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC(C)C)C=CC=C3OC,1,3.033,435.635,4,6,2,51.05,119.019,3.566,1,0,True,True,True,1.0,0.806,92
GenMOO-03460,C1=CC(Cl)=C(C(OC)=C1OC)CN2CCC(CC2)[N@H1+1](C)CC3=C(F)C=CC=C3,1,3.176,407.937,3,7,2,26.14,109.846,3.547,0,0,True,True,True,1.0,0.804,92
GenMOO-03527,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,4.172,481.622,7,7,3,87.66,134.548,2.274,0,0,True,True,False,1.0,0.429,92
GenMOO-03584,N1=C(C)C=C(C)N(C1=2)N=CC=2C(=CC=C3OC)C=C3S(=O)(=O)N4CCN(CC4)CC,0,2.348,429.546,6,5,3,80.04,115.322,2.434,0,0,True,True,True,1.0,0.499,92
