ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00110,C=CCOC(=CC=1)C=CC=1[C@@H1](O2)N(C(=O)C)C(=CC=C(C=3)C)C=3C(=C24)N=NC(=N4)SCCCC,0,5.748,476.602,7,8,3,77.44,134.295,3.265,3,1,True,True,False,0.75,0.318,180
GenMOO-00680,O=C1CCCC(N2)=C1[C@@H1](C3=CC([N+1]([O-1])=O)=CC=C3)N(C2=4)N=C(N=4)SCC5=CC(C)=CC=C5,1,4.809,447.52,7,5,3,102.95,121.504,3.354,3,0,True,True,True,1.0,0.391,180
GenMOO-00969,C1=C(C)C=CC(C)=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(C(=O)C)C=C6,0,5.796,591.733,5,5,4,78.0,168.551,3.193,1,2,False,True,False,0.675,0.167,180
GenMOO-01741,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CC=C(SC)C=C3)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.824,549.668,6,6,3,62.32,150.537,3.306,1,1,True,True,False,0.925,0.378,180
GenMOO-02269,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=N3)[NH1]C(=O)C=C3C[NH1+1]4CCN(CC4)CC5=CC=CC=C5,2,0.49,523.683,6,7,3,94.05,143.128,3.326,0,1,True,True,False,0.675,0.388,180
GenMOO-03254,C1=CC(OC)=C(OC)C=C1C=2N=C(ON=2)C[N@@H1+1](CCC3)C[C@H1]3C(=O)NC4=C(OC)C=CC=C4,2,2.196,453.519,7,8,3,100.15,121.586,3.745,0,0,True,True,True,1.0,0.431,180
GenMOO-04285,COC(=O)C(=CC=1)C=C(C=12)N=C([S-1])N(C2=O)CCC[NH1+1](CC3)CCN3C4=CC=C(C=C4)OC,1,0.893,468.579,7,7,3,78.1,128.361,3.585,3,0,True,True,True,0.75,0.395,180
GenMOO-04372,C1=CC(F)=CC=C1C(ON=2)=NC=2[C@]3(CCOC)C[N@@H1+1](CCC3)C(=O)C4=C(OC)C=C(Cl)C=C4,1,3.331,474.94,6,7,3,78.89,120.128,4.142,0,0,True,True,True,1.0,0.462,180
GenMOO-04878,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)[C@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,1,2.537,503.644,4,6,3,75.96,137.053,4.075,1,1,True,True,False,0.925,0.46,180
GenMOO-05323,C1=CC=CC(C)=C1CN2C(=NC(=C23)N(C)C(=O)N(C3=O)C)C[NH1+1](CC4)CCN4C5=CC=CC=C5,1,0.696,459.574,4,5,4,69.5,133.552,3.255,0,0,True,True,False,0.75,0.256,180
GenMOO-05654,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3[C@@H1](C)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC=CC=C5,2,1.898,524.711,4,9,3,79.09,146.487,3.73,1,1,True,True,False,0.775,0.406,180
GenMOO-06371,COC1=CC=C(C(OC)=C1OC)C[N@H1+1](C2)CCC(=C2)N=C(N(CCC)C(=O)OCCCOC)C3=CC=CC=C3,1,3.717,540.681,7,13,2,83.26,151.016,4.154,3,1,True,False,False,0.887,0.468,180
GenMOO-06861,C1=CC=C(OC)C=C1[C@@H1]2NC(=CC=C3C=4C=CC=C3)C=4C(=C25)C[C@H1](CC5=O)C6=C(OC)C=CC=C6,1,6.924,461.561,4,4,4,47.56,140.202,3.199,0,1,True,True,False,0.75,0.195,180
GenMOO-07113,COC1=CC=CC(=C12)C=C(C(=O)NCCC(C)C)C(C)=C2OC(=CC=C3[N+1]([O-1])=O)C(=C3)S(=O)(=O)N[C@@H1](C)CC,2,5.71,557.669,7,12,3,136.87,150.27,3.212,2,2,False,False,False,0.588,0.231,180
GenMOO-07185,OC=1C=C(C)N(CCOC)C(=O)C=1[C@@H1](C2=CC(Br)=CC=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.766,513.456,4,7,3,59.14,134.316,3.788,0,1,True,True,False,0.925,0.45,180
GenMOO-07243,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4C[C@@H1](C)O[C@@H1](C4)C,0,4.039,506.671,8,5,3,93.64,127.598,3.407,0,1,True,True,False,0.875,0.393,180
GenMOO-07464,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C)C=C(C3=O)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,0.987,556.684,5,8,3,96.16,148.309,3.3,1,1,True,True,False,0.675,0.37,180
GenMOO-08103,C1=CC(C)=CC=C1C(OC=2C)=NC=2C[N@@H1+1](CCC3)C[C@@H1]3C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,1,4.121,527.611,4,5,3,54.02,138.775,3.922,0,1,True,True,False,0.925,0.453,180
GenMOO-08143,C1=CC=CC=C1S(=O)(=O)NCCC(N(C)C2=C(OC)C=CC(Br)=C2C3)=CC(OC)=C(C=C3)OC4CCCC4,1,6.076,603.579,6,9,2,77.1,153.647,3.753,0,2,False,True,False,0.575,0.445,180
GenMOO-08287,CC(C)C[C@H1](C(=O)[O-1])N(C1=O)C(=O)[C@H1]([C@@H1]2C3)[C@@H1]1[C@@H1]3[C@H1](S4)[C@H1]2[C@@H1](C(=C45)SC(=O)[NH1]5)C6=CC(OC)=C(C=C6)OC,1,2.092,557.67,9,7,2,128.83,138.144,5.405,1,1,True,True,False,0.825,0.483,180
GenMOO-08519,C1=CC=CC(C)=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)CC,0,2.796,497.577,8,6,4,114.68,129.998,3.203,0,0,True,True,False,0.95,0.196,180
GenMOO-08576,C1=CC=CC(OC)=C1N2C(=O)[C@@H1](CC2=O)N(CC3)CC[NH1+1]3CC(=CC(O4)=O)C(=C45)C=CC(=C5)C,1,1.143,462.526,6,5,3,84.5,127.087,3.776,2,0,True,True,True,0.875,0.448,180
GenMOO-08999,C1=CC=CC(=C12)C(=O)N(CC(C)C)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.995,522.114,4,5,3,43.86,147.099,3.298,0,2,False,True,False,0.675,0.362,180
GenMOO-09045,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.804,474.944,4,5,3,94.12,124.654,4.169,1,0,True,True,True,0.875,0.473,180
