ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00047,CC[C@@H1](C)NC(=O)C(C1=O)=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N(CC)CC,1,2.58,407.536,4,8,2,88.48,111.208,2.787,0,0,True,True,True,1.0,0.791,74
GenMOO-00071,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CN3C(=[NH1+1]C=C3C)C4CCC4,0,2.598,390.529,3,6,2,65.68,102.177,3.597,0,0,True,True,True,1.0,0.846,74
GenMOO-00131,C1=CC=CC(OC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,3.85,395.846,5,2,3,58.81,105.84,2.327,0,0,True,True,True,1.0,0.544,74
GenMOO-00211,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)N4C(C5CC5)=[NH1+1]C=C4C,0,1.895,390.485,4,4,2,74.91,97.545,3.722,0,0,True,True,True,0.875,0.849,74
GenMOO-00444,C1=CC(Br)=CC(C(C)C)=C1S(=O)(=O)N2CCN(CC2)CC3=C([O-1])C(F)=CC=C3,0,3.292,470.384,4,5,2,63.68,108.113,2.719,0,0,True,True,True,1.0,0.749,74
GenMOO-00551,CCOC(=CC=1)C=CC=1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.71,431.535,6,7,3,81.7,114.251,2.199,1,0,True,True,True,1.0,0.464,74
GenMOO-00567,C1=CC=CC=C1N2C(C3=CC=C(F)C=C3)=NN=C2SCC(=O)N(CC4)CCN4C(=O)OCC,0,3.466,469.542,6,6,3,80.56,122.652,2.189,1,0,True,True,True,1.0,0.451,74
GenMOO-00603,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC,0,3.625,411.527,6,5,3,66.65,112.897,2.292,0,0,True,True,True,1.0,0.519,74
GenMOO-00665,CCOC(=O)C(=CC=1)C=CC=1N2C(SCC(=O)OCC)=N/C(C2=O)=C/C3=C(F)C=CC=C3,0,4.042,456.495,7,7,2,85.27,120.788,2.43,2,0,True,True,True,1.0,0.629,74
GenMOO-00989,C1=CC=CC(OCC)=C1C(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@H1+1](C3)CC4=CC=CC=C4,2,1.625,395.523,3,6,2,54.21,111.983,4.063,0,0,True,True,True,0.875,0.853,74
GenMOO-01097,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C[C@@H1](F)C2)C(=O)N3CCCCC3,0,1.948,388.436,4,4,1,66.92,90.576,3.16,0,0,True,True,True,0.85,0.825,74
GenMOO-01401,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.184,476.385,5,4,3,70.58,120.709,2.203,0,0,True,True,True,1.0,0.47,74
GenMOO-01469,C1CCCC2=C1SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.825,426.517,5,3,3,58.44,115.715,2.326,0,0,True,True,True,1.0,0.53,74
GenMOO-01767,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.114,447.626,5,4,2,60.93,120.511,2.725,0,0,True,True,True,1.0,0.78,74
GenMOO-01948,C1=CC(OC)=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.691,460.552,6,5,3,66.92,117.281,2.205,0,0,True,True,True,1.0,0.478,74
