ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00002,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,0,3.759,500.802,6,5,3,75.88,113.749,2.321,0,1,True,True,False,0.925,0.44,99
GenMOO-00033,C1=CC(C)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=C(Br)C=C4,0,3.504,453.333,3,3,2,57.69,104.927,3.241,1,0,True,True,True,1.0,0.776,99
GenMOO-00060,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(OC)=CC=C4,0,4.943,483.973,5,7,4,74.6,128.377,2.251,0,0,True,True,False,1.0,0.216,99
GenMOO-00064,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C(=C4)[NH1]N=C4C(F)(F)F,1,3.807,460.478,5,4,3,69.3,104.275,2.624,1,0,True,True,True,1.0,0.502,99
GenMOO-00104,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=C(C)C=CC(=C4)C,2,2.606,442.649,3,5,2,53.85,126.37,3.902,0,0,True,True,True,1.0,0.812,99
GenMOO-00208,CC1=CC=C(C=C1F)CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.524,435.499,4,6,3,54.78,120.789,2.379,2,0,True,True,True,1.0,0.483,99
GenMOO-00214,CCOC(=O)C1=C(C)[NH1]C(=C1C)CN(CC(=CC=2)C=CC=2C(C)C)CC3=CC=CC=C3,1,6.134,418.581,3,9,3,45.33,126.147,2.296,1,1,True,True,False,0.725,0.404,99
GenMOO-00269,C1=CC=C(C)C=C1C=2N=C(ON=2)CCN(C(C)C)C(=O)C3=CC(OC)=CC(=C3)OC,0,4.156,409.486,6,8,3,77.69,113.894,2.34,0,0,True,True,True,1.0,0.479,99
GenMOO-00361,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=C(C)C=C4C,0,5.086,424.497,3,3,3,57.69,114.739,2.507,0,1,True,True,True,0.875,0.494,99
GenMOO-00470,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)N3CC[NH1+1](CC3)CC4=C(F)C=CC=C4,1,1.852,474.622,3,6,2,62.13,124.66,3.135,0,0,True,True,True,0.875,0.761,99
GenMOO-00506,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)COC5=CC=CC=C5,0,3.17,521.639,6,7,3,79.39,141.466,2.297,0,1,True,True,False,0.925,0.412,99
GenMOO-00530,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCCCC4,0,4.6,442.556,4,4,3,59.38,121.272,2.531,0,0,True,True,True,1.0,0.497,99
GenMOO-00601,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(C)C=CC(=C4)C,2,2.606,442.649,3,5,2,53.85,126.37,3.902,0,0,True,True,True,1.0,0.812,99
GenMOO-00620,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(Br)C=CC=C3,2,1.63,473.8,3,5,2,70.92,108.546,3.081,0,0,True,True,True,0.875,0.754,99
GenMOO-00699,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3F,1,2.675,479.574,5,7,2,97.71,120.573,2.858,1,0,True,True,True,1.0,0.685,99
GenMOO-00821,CC1=CC(C)=C(C#N)C(=O)N1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C([N+1]([O-1])=O)C=C2,0,1.39,378.322,8,4,2,166.21,87.226,2.755,2,0,True,False,True,0.75,0.546,99
GenMOO-01188,C1=CC(SC)=CC=C1[C@@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=C(C)C=CC=C4,0,4.936,407.564,5,3,2,47.34,116.049,3.15,1,0,True,True,True,1.0,0.763,99
GenMOO-01338,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.711,473.598,6,5,4,62.74,135.794,2.259,0,0,True,True,False,1.0,0.231,99
GenMOO-01394,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,1.69,430.594,4,6,2,63.08,118.711,3.783,0,0,True,True,True,0.875,0.8,99
GenMOO-01557,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=CC=C4,1,1.339,448.996,3,4,2,62.13,115.909,3.863,0,0,True,True,True,0.875,0.808,99
GenMOO-01823,CSC([NH1]1)=NC(=O)C(=C12)[C@@H1](CC(=O)N2)C(=O)NC3=CC(C)=CC(=C3)C,3,2.173,358.423,5,3,2,103.95,97.172,3.105,2,0,True,True,True,0.85,0.756,99
GenMOO-01962,N1C(=O)[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NC3=CC=C(C=C3)NC(=O)C,3,2.88,447.538,6,6,2,121.44,116.436,2.836,0,0,True,True,True,0.8,0.64,99
GenMOO-02026,C=1C=CSC=1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(C=C4)OC,2,2.75,456.568,7,7,2,83.14,124.033,2.882,1,0,True,True,True,1.0,0.687,99
