ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00003,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NCC(=CC=2)C=CC=2Cl,1,2.307,329.787,3,4,2,74.89,88.19,2.092,0,0,True,True,True,1.0,0.945,3
GenMOO-00384,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.645,334.416,3,3,2,40.62,88.551,1.731,0,0,True,True,True,1.0,0.919,3
GenMOO-02913,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,2.641,348.443,3,4,2,40.62,91.615,1.705,0,0,True,True,True,1.0,0.908,3
GenMOO-03580,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(C)C=C3,0,2.641,348.443,3,4,2,40.62,91.615,1.705,0,0,True,True,True,1.0,0.908,3
GenMOO-03627,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,2.814,330.453,3,3,2,40.62,93.33,1.783,0,0,True,True,True,1.0,0.921,3
GenMOO-05147,C1=CC(C)=CC=C1CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.025,312.388,2,3,2,23.55,90.076,1.682,0,0,True,True,True,1.0,0.877,3
GenMOO-05523,COC1=CC=C(Cl)C=C1S(=O)(=O)NCC=2OC=CC=2,1,2.42,301.751,4,5,2,68.54,70.738,1.946,0,0,True,True,True,1.0,0.942,3
GenMOO-06567,C1=CC=CC(C)=C1N2C(=O)C[C@@H1](C2)C(=O)NC3=C(Cl)C=CC=C3,1,3.64,328.799,2,3,2,49.41,91.721,2.25,0,0,True,True,True,1.0,0.953,3
GenMOO-07307,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.332,334.416,3,4,2,40.62,86.878,1.709,0,0,True,True,True,1.0,0.916,3
GenMOO-08739,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(OC)=CC=C3OC,0,2.455,319.382,4,4,2,55.84,84.224,1.924,0,0,True,True,True,1.0,0.923,3
