ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00137,C1=CC=C(OC)C=C1C[NH1+1](CC2)CCN2[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,0.643,381.564,2,6,2,21.35,112.832,4.059,0,0,True,True,True,0.75,0.781,112
GenMOO-00434,CC=1[N-1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,-0.286,391.429,6,4,2,121.72,98.808,2.982,1,0,True,True,True,0.7,0.682,112
GenMOO-00471,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=C4C)C=CC=C4Cl,1,4.552,456.951,4,4,3,75.71,121.388,2.683,0,0,True,True,True,1.0,0.497,112
GenMOO-00623,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(=C34)C=CC=C4,0,2.809,473.595,5,5,2,88.92,124.825,3.007,1,0,True,True,True,1.0,0.704,112
GenMOO-00866,C1CN(C(=O)C)CCC12[NH1+1]=C(C3=CC(C)=C(C)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,1.961,422.549,4,3,2,75.77,120.359,4.23,0,0,True,True,True,0.725,0.785,112
GenMOO-00926,CC(C)C(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)NCC[N@H1+1](CC)CC3=CC=CC=C3,2,1.615,430.594,3,9,2,70.92,119.042,3.569,0,0,True,True,True,0.85,0.749,112
GenMOO-01091,C1CCCC1C(=O)NC2=C(C(=O)OCC)N(CC3=CC=CC=C3)C=C2C4=CC(OC)=C(C=C4)OC,1,5.526,476.573,5,9,3,78.79,135.06,2.35,1,1,True,True,False,0.725,0.384,112
GenMOO-01189,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NC[C@H1](CC3)CC[C@H1]3C(=O)N4CCN(CC4)C5=CC=CC=C5,1,3.418,538.714,5,6,2,90.03,148.639,2.976,0,1,True,True,False,0.925,0.648,112
GenMOO-01537,C=CCN1C(=O)OC(=C12)C=CC(=C2)C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.44,391.471,4,4,3,58.69,114.562,2.926,1,0,True,True,True,1.0,0.556,112
GenMOO-01700,C1=CC(C)=CC(C)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,2.452,452.598,5,8,2,92.78,115.279,3.051,0,0,True,True,True,1.0,0.719,112
GenMOO-01893,N#CC(C)=NN(C1)C=CC=C1NS(=O)(=O)C2=CC(OC)=C(C=C2)OC,1,1.595,362.411,7,6,1,104.02,92.519,3.33,1,0,True,True,True,0.85,0.743,112
GenMOO-02047,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.23,470.978,4,5,3,75.71,124.605,2.664,0,0,True,True,True,1.0,0.489,112
GenMOO-02137,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(F)C=CC=C3)OC=2N4CCN(CC4)C(=O)C5CC5,0,3.681,469.538,6,5,3,83.72,120.045,2.426,0,0,True,True,True,1.0,0.461,112
GenMOO-02235,CN1N=C(C)C(=C12)C(C(F)(F)F)=CC(=N2)O[C@H1](C)C(=O)NC3=C(CC)C=CC=C3,1,4.264,406.408,4,5,3,69.04,102.788,2.924,0,0,True,True,True,1.0,0.548,112
