ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00042,C1=C(Cl)C=CC(F)=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.581,336.769,2,2,2,23.55,85.927,1.774,0,0,True,True,True,1.0,0.855,12
GenMOO-00806,C1COCCN1C(=O)C(=C(N23)CCCCC2)N=C3C4=CC=C(F)C=C4,0,2.888,343.402,3,2,2,47.36,91.899,2.29,0,0,True,True,True,1.0,0.91,12
GenMOO-00897,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=CC(F)=CC=C3F,0,3.093,366.433,3,3,2,40.62,93.246,2.028,0,0,True,True,True,1.0,0.894,12
GenMOO-01286,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CC(C2)OCC3=C(F)C=CC=C3,0,3.032,349.427,3,5,2,46.61,89.652,2.071,0,0,True,True,True,1.0,0.904,12
GenMOO-02290,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.964,365.26,3,3,2,32.78,97.573,1.801,0,0,True,True,True,1.0,0.868,12
GenMOO-03020,C1=CC=CC(F)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.623,0,0,True,True,True,1.0,0.931,12
GenMOO-03145,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=C(OC)C=CC=C3,1,2.278,374.462,4,5,2,75.71,98.683,1.86,0,0,True,True,True,1.0,0.893,12
GenMOO-03337,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.357,366.389,3,4,2,66.48,88.617,2.598,0,0,True,True,True,1.0,0.926,12
GenMOO-04206,C1=CC(F)=CC=C1N(C(C)=C2C(=O)C)C(=O)N[C@@H1]2C3=CC=C(C=C3)OC,1,3.968,354.381,3,4,2,58.64,96.527,2.607,0,0,True,True,True,1.0,0.929,12
GenMOO-04251,C1=CC=CC=C1[C@H1](CCC2)N2S(=O)(=O)C3=CC(F)=CC=C3OC,0,3.36,335.4,3,4,2,46.61,85.261,2.37,0,0,True,True,True,1.0,0.92,12
GenMOO-05652,N=1C=CSC=1[C@@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(O)=C3OC,2,1.777,291.396,4,4,2,46.79,78.282,4.388,0,0,True,True,True,0.875,0.934,12
GenMOO-07009,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CC=C3,1,2.46,387.505,4,5,2,69.72,105.961,1.858,0,0,True,True,True,1.0,0.885,12
GenMOO-07717,C=1C=CSC=1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.364,306.818,3,2,2,23.55,83.888,1.832,0,0,True,True,True,1.0,0.87,12
GenMOO-08508,C1=CC(OC)=CC(OC)=C1C(=O)N2C[C@H1](CC2)OC3=CC=CC=C3,0,2.997,327.38,4,5,2,48.0,90.925,2.314,0,0,True,True,True,1.0,0.911,12
GenMOO-08532,C1=CC(CC)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC=C3,1,2.641,358.463,3,5,2,66.48,98.079,2.527,0,0,True,True,True,1.0,0.925,12
GenMOO-08666,CCN(C=1)C=NC=1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,0,1.414,320.418,4,4,2,58.44,85.315,2.229,0,0,True,True,True,0.875,0.909,12
