ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00318,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(F)C(F)=CC=C3,1,1.054,353.414,2,4,2,41.82,85.96,3.158,0,0,True,True,True,0.875,0.912,27
GenMOO-01093,C1CCCN1C(=O)CN(C(=C23)C=CC=C2)C=C3SCC(=O)NC4CCCC4,1,3.415,385.533,3,6,2,54.34,108.875,2.233,1,0,True,True,True,1.0,0.873,27
GenMOO-02886,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CC(C2)N(CC)CC3=CC=NC=C3,0,2.593,359.495,4,6,2,53.51,98.784,2.27,0,0,True,True,True,1.0,0.877,27
GenMOO-02964,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,3.522,431.341,5,5,2,59.08,106.98,1.953,0,0,True,True,True,1.0,0.791,27
GenMOO-03240,C1=CC(OC)=CC=C1N(C=C2)C(=C23)C=CC=C3N,1,3.221,238.29,2,2,3,40.18,74.239,1.934,1,0,True,True,False,1.0,0.581,27
GenMOO-03241,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C4CC4,0,2.78,345.468,3,5,2,55.2,92.247,2.907,0,0,True,True,True,1.0,0.908,27
GenMOO-03345,C1=CSC(C(=O)NC)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,2.235,393.534,5,4,2,69.72,104.597,2.256,0,0,True,True,True,1.0,0.874,27
GenMOO-04315,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.463,0,0,True,True,True,1.0,0.894,27
GenMOO-04340,CCCC(=CC=1)C=CC=1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,3.031,372.49,3,6,2,66.48,102.696,2.518,0,0,True,True,True,1.0,0.897,27
GenMOO-04395,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.463,0,0,True,True,True,1.0,0.894,27
GenMOO-04505,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,2.723,375.45,5,4,2,83.76,99.984,1.966,2,0,True,True,True,1.0,0.8,27
GenMOO-04533,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=CC=C(C)C=C3,0,3.966,353.846,2,3,2,37.38,88.706,2.403,0,0,True,True,True,1.0,0.884,27
GenMOO-05660,C1CCCCCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=CC=3)C=CC=3C(C)C,1,4.766,418.534,3,5,2,66.48,112.111,1.975,0,0,True,True,True,1.0,0.803,27
GenMOO-05873,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C(C)=CC=C3,1,3.491,420.506,4,5,2,75.71,108.981,2.039,0,0,True,True,True,1.0,0.834,27
GenMOO-06188,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.005,339.819,2,3,2,37.38,83.719,2.411,0,0,True,True,True,1.0,0.893,27
GenMOO-06529,C1=CC(C)=NC=C1C(=O)N2C[C@@H1](CC2)CC(=O)N(C)CC3=CC=CC=C3,0,2.901,351.45,3,5,2,53.51,100.518,2.529,0,0,True,True,True,1.0,0.904,27
GenMOO-06812,C=1C=CSC=1C(=O)N2CCN(CC2)CC(=CC=3OC)C=C(OC)C=3OC,0,2.732,376.478,6,6,2,51.24,101.598,2.031,0,0,True,True,True,1.0,0.832,27
GenMOO-07069,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,2.159,404.488,5,5,2,76.15,105.387,2.0,0,0,True,True,True,1.0,0.814,27
GenMOO-07248,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(Cl)C=CC=C3,1,1.569,369.869,2,4,2,41.82,91.012,3.075,0,0,True,True,True,0.875,0.909,27
GenMOO-07764,CCN(CC)C(=O)C(C1=O)=CC=C([NH1]C)C=C1,1,1.571,234.299,3,4,1,49.41,69.51,2.171,0,0,True,True,False,0.85,0.867,27
GenMOO-07859,O1N=C(C)N=C1[C@@H1]2[N@H1+1](CC(C)C)CCCN(C2)C(=O)C3=CC(C)=CC(=C3)C,1,2.123,371.505,4,4,2,63.67,103.747,4.195,0,0,True,True,True,1.0,0.914,27
GenMOO-07901,C1[C@@H1](C)CCC(=C12)N=CC(=C2C(=O)[O-1])C3=CC=C(C=C3)OCCC,0,3.026,324.4,4,5,2,62.25,90.979,3.105,0,0,True,True,True,1.0,0.911,27
GenMOO-07952,CCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)CC3=CC=CC=C3,1,2.004,393.534,5,6,2,69.72,102.804,2.08,0,0,True,True,True,1.0,0.849,27
GenMOO-08185,C1=CC(F)=CC=C1CN2CCN(C2=O)CC(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.412,396.466,3,5,2,47.1,109.014,2.1,0,0,True,True,True,1.0,0.855,27
GenMOO-08189,C1=CC(C(C)(C)C)=CC=C1C(=O)N2CCN(CC2)CC(=CC=3OC)C=C(C=3O)OC,1,3.665,412.53,5,5,2,62.24,117.533,2.079,0,0,True,True,True,1.0,0.842,27
GenMOO-08541,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3SC=CC=3,0,3.927,327.858,3,3,2,37.38,81.638,2.543,0,0,True,True,True,1.0,0.905,27
GenMOO-08588,C1=CC=C(OC)C=C1CNC(=O)C=2N=NN(C=2)C3=CC=C(C=C3)OC,1,2.215,338.367,5,6,3,78.27,92.075,1.949,0,0,True,True,True,1.0,0.584,27
GenMOO-08622,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,3.156,419.341,4,4,2,40.62,92.455,2.028,0,0,True,True,True,1.0,0.823,27
