ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00004,COC1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.271,431.509,6,8,2,70.9,115.948,3.146,0,0,True,True,True,0.875,0.741,105
GenMOO-00228,CC1=CC(C)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.941,446.597,6,5,2,80.12,120.417,3.133,0,0,True,True,True,0.875,0.739,105
GenMOO-00248,C1CCCCCN1C(=CC=2)N=CC=2C(SC=3)=NC=3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.201,482.053,6,4,3,52.57,135.594,2.339,0,1,True,True,False,0.875,0.424,105
GenMOO-00300,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=CC=4C)C=CC=4C,1,4.515,450.56,4,4,3,75.71,125.852,2.68,0,0,True,True,True,1.0,0.504,105
GenMOO-00479,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=C(C)N=CS4,1,-0.063,363.507,4,3,1,57.95,95.243,4.72,0,0,True,True,True,0.725,0.818,105
GenMOO-00488,O1[C@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC4=CN=CC=C4,2,2.149,444.513,6,4,2,117.7,114.248,2.97,0,0,True,True,True,1.0,0.702,105
GenMOO-00555,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.661,461.588,6,6,2,87.98,121.171,2.923,0,0,True,True,True,0.875,0.696,105
GenMOO-00576,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C)C=C(C)C=C4,1,4.515,450.56,4,4,3,75.71,125.852,2.68,0,0,True,True,True,1.0,0.504,105
GenMOO-01070,C1CC1CNC(=O)[C@]2(F)C[N@H1+1](CCC2)CC3=C(OC)C=CC(Br)=C3,2,1.871,400.312,2,6,1,42.77,93.901,4.339,0,0,True,True,True,0.85,0.809,105
GenMOO-01184,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=CC(OC)=CC=C3,1,2.544,491.61,6,8,2,106.94,127.167,2.884,1,0,True,True,False,1.0,0.627,105
GenMOO-01370,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCC2)C[C@@]2(C)C(=O)NCC(=C3)C=CC(=C34)OCO4,1,2.54,476.551,7,7,2,103.4,120.058,2.903,0,0,True,True,True,1.0,0.654,105
GenMOO-01491,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C=C5)OC,0,3.589,498.008,6,6,4,80.56,130.905,2.28,0,0,True,True,False,1.0,0.225,105
GenMOO-01508,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3Cl)C=CC=C3,1,1.394,428.983,4,6,2,84.89,106.543,3.854,0,0,True,True,True,0.875,0.789,105
GenMOO-01583,C1=CC(Cl)=CC=C1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)NC4=C(F)C=C(Cl)C=C4,1,5.21,448.306,4,4,4,63.99,114.366,2.297,0,1,True,True,True,0.875,0.248,105
GenMOO-01746,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.522,421.495,6,6,2,78.74,105.271,3.203,0,0,True,True,True,0.75,0.754,105
GenMOO-01845,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)N[C@H1]3[C@H1](C)CCCC3,1,3.517,420.531,6,7,2,98.5,109.461,3.175,0,0,True,True,True,1.0,0.747,105
GenMOO-02023,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3C4=CC=CC=C4,0,2.529,398.488,5,6,3,77.32,104.923,2.774,0,0,True,True,True,1.0,0.529,105
GenMOO-02282,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=CC=CC=C4,2,5.755,462.596,6,6,4,89.26,129.698,2.278,1,1,True,True,False,0.75,0.199,105
GenMOO-02314,C1=CC=CC=C1CN2C(=O)/C(C(=O)NC2=O)=C(/NN3C(=O)C)C[C@@H1]3C=4SC=CC=4,2,2.079,410.455,6,3,2,98.82,104.889,3.127,2,0,True,True,True,1.0,0.738,105
GenMOO-02645,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)CC(=O)N/N=C/C(=C3O)C=CC=C3OCC,2,3.445,467.547,6,9,3,108.3,127.165,2.323,2,0,True,True,True,0.975,0.39,105
GenMOO-02647,C1=CC(Cl)=CC=C1\C=C2\C(=O)C(C)(C)[C@@H1](OC2=O)C3=CC=C(Cl)C=C3,0,5.27,375.251,3,2,2,43.37,98.502,2.958,3,1,True,True,True,0.875,0.701,105
GenMOO-02844,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC(=C4)C,0,4.517,463.555,5,6,4,74.6,128.224,2.284,0,0,True,True,True,1.0,0.237,105
GenMOO-02986,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(Cl)=CC=C4OC,1,3.944,458.923,5,5,3,84.94,118.466,2.603,0,0,True,True,True,1.0,0.492,105
GenMOO-03155,C1CCCC1NC(=O)[C@]2(C)N(C3=C(C)C(Cl)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.503,490.025,4,5,2,86.79,127.68,2.987,0,0,True,True,False,1.0,0.727,105
GenMOO-03193,C1=CC=CC(OC)=C1C(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=CC(Cl)=CC=C4,1,4.237,461.905,5,6,4,90.29,127.248,2.291,1,0,True,True,True,1.0,0.241,105
GenMOO-03472,C1CC1CNC(=O)C=2N=NN(C=2)CC[C@@H1](CCCC3)N3C(=O)C4=C(OC)C=C(C=C4)OC,1,2.52,441.532,6,9,2,98.58,117.918,2.917,0,0,True,True,True,0.975,0.692,105
GenMOO-03492,C1=CC(OC)=CC=C1CN(C2=CC=C(C)C=C2)S(=O)(=O)C3=CC=CN(C3=4)C=CC=4,0,4.652,406.507,3,6,4,51.02,114.939,2.316,0,0,True,True,True,1.0,0.267,105
GenMOO-03523,C1=CC(F)=CC=C1S(=O)(=O)N=C2[N-1]C[N@@H1+1](C[N-1]2)CCOCC,1,0.468,329.377,3,6,1,88.37,79.796,4.399,1,0,True,True,True,0.725,0.812,105
GenMOO-03590,O=C(C)N1[C@@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,3.874,506.466,4,3,2,60.93,127.356,2.978,0,1,True,True,False,0.925,0.706,105
GenMOO-03752,C1=CC(C)=CC=C1S(=O)(=O)N(C[C@@H1]23)C[C@@H1](O2)CN(C3)C(=O)C4=C(OCC)C=CC=C4,0,2.308,430.526,5,5,2,76.15,112.113,3.756,0,0,True,True,True,1.0,0.782,105
GenMOO-03896,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C(C)C)N(CC2)\C(C)=N\S(=O)(=O)C3=CC=CC=C3,0,2.782,435.571,4,5,2,87.12,112.403,3.008,2,0,True,True,True,1.0,0.729,105
GenMOO-03942,CCOC(=O)[C@@H1](C(=O)C1)[C@H1]([C@@H1]([C@@]1(O)C)C(=O)OCC)C2=CC=C(F)C=C2,1,1.992,366.385,6,5,1,89.9,89.635,3.453,2,0,True,True,True,0.85,0.768,105
GenMOO-04081,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.661,461.588,6,6,2,87.98,121.171,2.923,0,0,True,True,True,0.875,0.696,105
GenMOO-04143,CCOC(=CC=C1)C=C1C(C=C2)=CC(N23)=NN=C3SCC(=O)NC4=C(C)C=CC(=C4)C,1,5.143,432.549,5,7,4,68.52,124.862,2.286,1,1,True,True,True,0.875,0.238,105
GenMOO-04291,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)ON=C(C)C(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.714,557.116,6,4,2,82.52,150.365,2.875,0,1,True,True,False,0.925,0.587,105
GenMOO-04311,C1=CC=C(OC)C(Cl)=C1C(=O)NC[C@H1]([NH1+1]2CCN(C)CC2)C3=CC=C(N(C)C)C=C3,2,1.716,431.988,4,7,2,49.25,122.041,3.76,0,0,True,True,True,0.875,0.786,105
