ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00412,C1=CC(F)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC=C(F)C=C3)CCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,3.744,599.127,4,9,3,60.33,160.47,3.75,1,1,True,True,False,0.9,0.37,188
GenMOO-00951,O1COC(=C12)C=CC(=C2)[C@H1](C[C@@H1]3C(F)(F)F)NC(N34)=CC(=N4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,1,5.196,547.965,6,3,3,71.86,135.17,3.799,0,2,False,True,False,0.8,0.39,188
GenMOO-01763,C=1C=CSC=1[C@H1](C)N(C(=O)C)CC[C@](CCC(=C2)C=CC=C2)=C([O-1])NC(C)(C)CC3=CC=CC=C3,1,5.863,489.705,4,12,3,55.4,143.888,3.456,1,1,True,False,False,0.712,0.343,188
GenMOO-02111,C1=C(Br)C=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.519,516.843,4,6,3,64.69,129.728,3.839,0,1,True,True,False,0.775,0.413,188
GenMOO-03032,CC1C=C(C)[NH1][N-1]1,1,1.171,97.141,1,0,0,26.13,29.714,5.807,0,0,True,True,False,0.837,0.441,188
GenMOO-03859,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](C)[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@@H1+1](CC3)CC(=CC=4)C=CC=4OC,2,3.07,511.664,5,9,3,78.3,139.481,3.979,0,1,True,True,False,0.9,0.418,188
GenMOO-04018,C1=CC(F)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC=C(Cl)C=C3)CCC[N@@H1+1]4CC[C@@H1](CC4)CC5=CC=CC=C5,2,4.738,594.176,3,10,3,57.09,164.727,3.718,1,1,True,True,False,0.9,0.349,188
GenMOO-04029,ClC(F)(F)OC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=CC=C4)C=C[C@@H1]3C5=CC=CC=C5,0,6.098,479.91,3,5,3,46.61,124.849,3.613,3,1,True,True,False,0.75,0.347,188
GenMOO-04707,C1=CC(F)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC(OC)=CC=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,3.1,594.708,5,10,3,69.56,162.012,3.744,1,1,True,True,False,0.9,0.359,188
GenMOO-04977,C1=CC(Cl)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC=C(C)C=C3)CCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,4.428,611.619,4,9,3,60.33,170.301,3.736,1,1,True,True,False,0.825,0.355,188
GenMOO-06082,C1=CC(F)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=C4)C=CC(C4=5)=NOC=5C6=CC=CC=C6,0,4.242,477.517,5,4,4,83.72,125.493,3.379,1,0,True,True,True,1.0,0.235,188
GenMOO-06718,FC(F)(F)C1=CC(=CC=C1)N(N=C2C(=O)NCCOC)C(=C23)[NH1+1]=C(N=C3C(=O)N)C4=CC(OC)=C(O)C=C4,3,2.11,531.471,7,8,4,155.73,126.803,3.37,1,1,True,False,False,0.7,0.15,188
GenMOO-06888,C1CN(CC)CCN1S(=O)(=O)C2=CC(OC(=C(F)C3)C=CC=C3C)C=C2N(CCC)SC4=CC=C(C)C=C4,0,5.935,559.773,6,10,1,53.09,153.327,4.269,1,2,False,True,False,0.625,0.436,188
GenMOO-07141,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(Cl)C=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.504,490.943,5,6,3,103.35,126.469,4.187,1,0,True,True,False,0.875,0.435,188
GenMOO-07397,ClC1=CC=CC(F)=C1CN2[C@H1](C3=CC(C)=CC=C3)[N@H1+1](CC2)CC4=CC(C)=CC=C4,1,4.695,409.956,1,5,3,7.68,116.453,3.852,0,0,True,True,True,1.0,0.414,188
GenMOO-07431,C1=CC(F)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C(=C3)C=CC(=C34)OCO4)C[C@@H1](N2)C5=C(O)C(OCC)=CC=C5,3,3.724,514.371,5,5,3,73.92,124.247,4.03,0,1,True,True,False,0.775,0.427,188
GenMOO-07603,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C(=C6[N+1]([O-1])=O)C=CC(C(F)(F)F)=C6,0,6.042,652.626,6,5,4,104.07,160.687,3.349,3,2,False,True,False,0.6,0.128,188
GenMOO-08535,C#CCOC[C@@H1](O)C[N@@H1+1](C1CC1)CC(C(=N2)C)=C(N2C3=CC=CC=C3)OC4=CC=CC=C4F,2,2.67,450.534,4,11,3,60.95,122.99,4.141,2,0,True,False,True,0.963,0.429,188
GenMOO-09793,CC1=NN(C)C(C)=C1C[N@H1+1]2[C@H1](C3=CC=CC=C3)CC(=O)NCC[N@H1+1](CCC2)CC4=C(C)ON=C4C,3,0.763,480.657,4,5,3,81.83,134.02,5.553,0,0,True,True,False,0.6,0.44,188
GenMOO-10190,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC(C)=C(C)C=C4)[C@@H1]3C5=CC(OC)=C(OC)C(=C5)OC,0,3.99,531.521,8,7,3,128.52,139.625,3.383,4,1,True,True,False,0.825,0.279,188
GenMOO-10192,C1=CC=CC=C1C2=NN=C(N23)S[C@@H1]([C@@H1](N3)C4=CC(Cl)=C(C=C4)OC)C(=O)NCC=5OC=CC=5,2,4.276,481.965,7,6,4,94.21,125.763,3.375,0,0,True,True,False,1.0,0.219,188
