ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00466,C1=CC=CC(F)=C1C[N@@H1+1]2[C@@H1](C3=CC=C(C)C=C3)[N@H1+1](CC2)CC4=CC(C)=CC=C4,2,2.625,376.519,0,5,3,8.88,110.566,4.415,0,0,True,True,True,1.0,0.399,198
GenMOO-00727,C1=NN=C(N12)C=CC(=N2)N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=C(C(OC)=CC=C5)OCC(=CC=6Cl)C=CC=6,1,4.334,515.961,7,6,5,108.46,136.509,3.474,0,1,True,True,False,0.9,0.143,198
GenMOO-00813,FC1=CC=C(C=C1Cl)[N-1]S(=O)(=O)C2=CC(=CS2)CN(C=N3)C(=C34)C(C)=NN4C,0,4.375,438.917,5,5,4,83.88,106.272,3.62,0,0,True,True,True,1.0,0.25,198
GenMOO-01099,[O-1][N+1](=O)C1=CC(=CC=C1)[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N(C(=O)CCC(=O)[O-1])[C@@H1]3C5=CC=C(C=C5)OC,2,4.517,540.552,8,7,3,145.07,145.719,3.931,2,1,True,False,False,0.8,0.285,198
GenMOO-02053,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(Br)C=C3)[NH1+1](CC4)CCN4C5=C(C)C=CC(=C5)C,1,4.61,504.452,4,5,4,46.6,134.545,3.619,0,1,True,True,False,0.925,0.237,198
GenMOO-02243,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.998,504.514,6,7,3,112.58,127.969,4.19,1,1,True,True,False,0.675,0.392,198
GenMOO-02329,C1=CC(Cl)=CC=C1S(=O)(=O)N(C[C@H1]2OCCC2)CC(=O)/N=C(/N3C(=CC=4OC)C=CC=4OC)[NH1]C(=C3)C5=CC=C(Cl)C=C5,1,5.094,645.565,6,10,4,115.22,163.424,3.501,0,2,False,True,False,0.7,0.147,198
GenMOO-03486,C1=CC(F)=CC=C1[C@@H1]2C(C(=O)OCC)=C(N)N(C3=CC=CC=C3)C(C2=4)=C[C@H1]([C@H1](C=4[O-1])C(=O)OCC)C5=CC(OC)=CC=C5,1,4.647,583.636,8,8,3,114.15,156.875,3.999,1,1,True,True,False,0.875,0.31,198
GenMOO-04074,COC(=C1)C(OC)=C(OC)C=C1C(=O)N([C@@H1](C2)C3=C(O4)C=CC=C3)C(=O)N([C@]24C)C5=CC=C(Cl)C=C5,0,5.688,508.958,6,5,3,77.54,134.427,4.05,0,2,False,True,False,0.675,0.369,198
GenMOO-04232,FC1=CC(=CC=C1)CSC(N=2)=NN(C=23)[C@H1](C4=CC=C(F)C=C4)/C(C(=N3)C)=C([O-1])\NC5=C(C)C=C(C)C=C5,1,5.845,516.597,6,6,4,78.16,139.856,3.511,2,2,False,True,False,0.675,0.177,198
GenMOO-04713,C1=CC(Cl)=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=CC=C3)[NH1+1]4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,1,3.793,476.944,6,6,4,89.74,129.035,3.587,2,0,True,True,True,1.0,0.223,198
GenMOO-04941,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.998,504.514,6,7,3,112.58,127.969,4.19,1,1,True,True,False,0.675,0.392,198
GenMOO-05847,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2[N-1]CCC[NH1+1]4CCOCC4,1,2.428,521.686,7,9,3,108.94,129.524,4.04,1,1,True,True,False,0.9,0.367,198
GenMOO-06584,C1CCCC(=C12)SC(=C2C(=O)N)NC(=O)C(=NN=C(C(F)(F)F)C(=O)OC)CCC=CC(=C)C(=O)C=CC(=C)C,2,4.791,578.613,8,12,1,140.28,147.525,3.953,5,1,True,False,False,0.738,0.298,198
GenMOO-06661,ClC1=C(Cl)C(Cl)=C(Cl)C(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=CC(C)=C(C)C=C4)[C@H1]3C5=C(OC)C=CC(Br)=C5,0,7.441,643.148,4,4,3,66.92,147.607,3.598,4,2,False,True,False,0.6,0.226,198
GenMOO-07708,C=1C=CSC=1C(=NN=2)OC=2[C@H1](C3=CC=CC=C3)[NH1+1]4CCN(CC4)C5=CC(Cl)=CC=C5,1,3.946,437.976,5,5,4,46.6,120.258,3.693,0,0,True,True,True,1.0,0.271,198
GenMOO-07763,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.168,500.551,6,7,3,112.58,132.748,4.2,1,1,True,True,False,0.8,0.397,198
GenMOO-09836,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C=C3)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)OCC5=CC=CC=C5,0,6.151,523.372,5,7,3,89.75,135.633,3.847,4,2,False,True,False,0.675,0.276,198
