ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00225,C1=CC(C)=CC=C1C(=O)N(N=CC2OC)C[C@@H1](C2=O)CC(=O)NC3=CC=C(F)C=C3,1,2.805,411.433,5,5,2,88.07,109.648,3.473,0,0,True,True,True,1.0,0.823,90
GenMOO-00237,N1C(=O)C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,3.223,459.593,6,4,2,86.79,122.426,2.884,1,0,True,True,True,1.0,0.742,90
GenMOO-00279,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC=C(F)C=C3)C[C@@H1]2C4=CC=C(F)C=C4,0,4.505,398.434,3,4,3,49.74,102.162,2.559,0,0,True,True,True,1.0,0.541,90
GenMOO-00398,C1=CC(C)=CC(Cl)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,5.273,435.954,5,5,3,72.47,112.829,2.288,1,1,True,True,True,0.875,0.465,90
GenMOO-00653,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.592,421.607,4,8,1,60.93,115.209,2.822,0,0,True,True,True,0.975,0.74,90
GenMOO-00729,C1=CC=CC(C)=C1CN2C=CC(=C23)C=CN(C3=O)CC(=O)NC4=C(F)C=CC=C4,1,3.938,389.43,2,5,4,56.03,111.509,2.237,0,0,True,True,True,1.0,0.298,90
GenMOO-00844,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.231,419.528,7,5,3,75.88,108.519,2.37,0,0,True,True,True,1.0,0.496,90
GenMOO-00931,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,2.141,392.501,4,6,2,74.91,99.659,3.629,0,0,True,True,True,1.0,0.827,90
GenMOO-01028,COC1=C(OC)C=C(C=C1OC)CN(CC2)CC[NH1+1]2CC3=CC=C(Br)C=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.12,0,0,True,True,True,1.0,0.785,90
GenMOO-01449,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=CC=C4,1,3.29,424.478,5,5,3,84.94,113.456,2.525,0,0,True,True,True,1.0,0.528,90
GenMOO-01467,CC1=C(C)[NH1]N=C1C(SC=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4CCCCC4,2,2.285,423.628,4,4,2,70.5,112.44,3.828,0,0,True,True,True,1.0,0.832,90
GenMOO-01499,C1=CC=CC=C1CN(CC2)CCN2S(=O)(=O)C3=C(C)C=CC(=C3)/C=C\C(=CC=4)C=CC=4C(C)(C)C,0,5.969,488.697,3,6,3,40.62,145.727,2.238,1,1,True,True,False,0.75,0.375,90
GenMOO-01502,FC1=CC=C(C=C1Cl)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,4.312,510.012,6,6,3,78.95,127.648,2.265,0,1,True,True,False,0.925,0.432,90
GenMOO-02221,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)NCC3=CC=C(C=C3)OC,1,2.487,390.465,6,6,3,99.25,99.936,2.509,0,0,True,True,True,1.0,0.522,90
