ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01553,C1=CC(Br)=CC([N+1]([O-1])=O)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C(=O)[O-1])[NH2+1][C@H1]3C4=C(O)C(OCC)=CC=C4,2,0.004,520.292,8,6,2,166.72,113.007,4.511,3,1,True,False,False,0.55,0.382,201
GenMOO-02675,N1C=NC(C(=O)[O-1])=C(S1)NC(=O)C2=C(C=CC([N+1]([O-1])=O)=C2N3C)C[NH1+1](CC3)C/C=C/C4=CC=CC=C4,3,0.071,508.56,9,7,2,144.44,134.961,5.446,3,1,True,False,False,0.4,0.386,201
GenMOO-03536,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,3.98,562.119,6,5,5,84.9,153.055,3.537,0,1,True,True,False,0.9,0.149,201
GenMOO-06775,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=C(OC)C(OC)=CC=C3)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,0,4.442,495.559,6,7,4,92.01,139.663,3.676,0,0,True,True,False,1.0,0.21,201
GenMOO-07487,CCOC(=CC=1)C(OC)=CC=1[C@@H1]2N(C(=O)C(F)(F)F)C(=CC=CC=3)C=3[N-1]C(C2=4)=C[C@H1](CC=4O)C5=CC=C(C=C5)OC,1,7.641,565.568,5,6,3,82.33,147.996,4.132,0,2,False,True,False,0.675,0.283,201
GenMOO-07783,C#CCOC[C@@H1](O)C[N@H1+1]([C@@H1](C)CC)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC(=CC=3)C=CC=3OC,2,3.082,478.613,5,13,3,70.18,136.657,4.282,2,0,True,False,False,0.963,0.38,201
GenMOO-07806,C1CCCCC(=C12)SC(=C2C(=O)OC)N(C3=O)C(=O)[C@@H1]([C@@H1]34)[C@H1](C(=CC=5)C=CC=5[N+1]([O-1])=O)N(O4)C6=C(C)C=CC=C6,0,5.071,561.616,9,5,3,119.29,147.269,3.788,5,2,False,True,False,0.75,0.241,201
GenMOO-08082,C1=CC=CC=C1N(N=C2C)C(=O)[C@@H1]2[C@@H1](C3=C(OC)C(OC)=CC=C3)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,0,4.442,495.559,6,7,4,92.01,139.663,3.676,0,0,True,True,False,1.0,0.21,201
GenMOO-08399,C1=CC(OC)=CC=C1N(C(=O)NC2=O)C(=O)[C@]23[C@@H1]4N(C5=C(C3)C=C([N+1]([O-1])=O)C=C5)CCN(C4)S(=O)(=O)C6=CC=C(C)C=C6,1,2.617,605.629,9,5,3,159.47,154.324,4.0,3,1,True,False,False,0.725,0.246,201
GenMOO-09276,C1=CC=CC(OC2)=C1[C@@H1]N(C=3SC(=NN=3)C(=O)C)C(=O)C(=C24)OC5=C(C4=O)C=C(C)C=C5,0,3.905,446.464,8,2,4,102.6,118.12,3.7,1,0,True,True,True,0.95,0.22,201
GenMOO-09340,COC1=CC=C(OC)C=C1N2C(=O)[NH1]C(=C23)[C@@H1](C4=C(OC)C(OC)=C(C=C4)OC)CC(=[NH1+1]3)C5=CC=CC=C5,2,2.946,516.574,6,8,4,97.91,143.225,3.665,0,1,True,True,False,0.925,0.207,201
GenMOO-10215,C1=CC=C(Cl)C=C1SC2=CC=C(S(=O)(=O)N3C[C@@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,4.946,662.729,5,9,3,74.16,175.283,4.14,0,1,True,True,False,0.825,0.322,201
