ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00393,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)[N@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,-0.377,392.505,5,5,2,81.76,98.594,4.588,0,0,True,True,True,0.75,0.764,125
GenMOO-00519,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(CC)C=CC=C4,1,4.806,470.978,4,5,3,75.71,126.029,2.733,0,0,True,True,True,1.0,0.47,125
GenMOO-00593,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=CC=C5,0,3.73,463.515,7,5,4,96.86,120.657,2.377,0,0,True,True,True,1.0,0.228,125
GenMOO-00618,CC1=NN(C)C(C)=C1C[N@@H1+1]2CC[C@@H1](CC2)N[C@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,2,1.106,456.611,5,7,2,73.06,127.095,3.837,0,0,True,True,True,0.875,0.724,125
GenMOO-00760,C1=CC=CC=C1[C@@H1](C)[N@H1+1](C(C)C)C[C@@H1](O)COCC=C,2,1.604,278.416,2,9,1,33.9,82.846,4.298,2,0,True,True,True,0.825,0.752,125
GenMOO-00858,COC(/[O-1])=NC(=NN=1)SC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,0.246,424.484,10,5,2,128.12,101.431,2.978,3,0,True,True,True,0.65,0.497,125
GenMOO-00936,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)CS(=O)(=O)C4=CC=C(C)C=C4,0,2.462,513.037,6,5,2,101.06,123.073,3.042,0,1,True,True,False,0.925,0.635,125
GenMOO-01029,N=1[NH1]C(CC)=NC=1SCC=2N=C(ON=2)CCC(=O)NC3=C(C)C=C(Cl)C=C3,2,3.576,406.899,7,8,3,109.59,102.759,2.528,1,0,True,True,True,1.0,0.447,125
GenMOO-01071,C1=CC=CC2=C1S(=O)(=O)CC(=C23)C=C(S3)C(=O)N(CC)C4=C(C)C=C(C)C=C4C,0,5.294,425.575,4,3,3,54.45,118.648,2.819,0,1,True,True,True,0.875,0.478,125
GenMOO-01085,C1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,4.608,498.548,6,5,3,66.92,120.197,2.412,1,0,True,True,False,1.0,0.423,125
GenMOO-01111,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C=C3)OC)SC=2NC4=CC=C(C)C=C4,2,5.763,492.622,7,7,4,98.49,136.25,2.333,1,1,True,True,False,0.75,0.177,125
GenMOO-01236,C=1C=C(C)SC=1S(=O)(=O)N2C[C@H1](CC2)CC(N3CCC)=NC(=C34)C=CC=N4,0,3.465,404.561,5,6,3,68.09,107.445,3.025,0,0,True,True,True,1.0,0.528,125
GenMOO-01265,COC(=C1)C(OC)=CC(OC)=C1C[NH1+1]2CCN(CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.639,447.552,7,10,2,63.06,121.874,3.135,0,0,True,True,True,0.85,0.678,125
GenMOO-01430,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC=C4C,1,4.86,470.978,4,4,3,75.71,126.125,2.734,0,0,True,True,True,1.0,0.473,125
GenMOO-01673,C1=CC(F)=C(F)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCC(CC3)CC4=CC=CC=C4,1,3.588,485.532,5,7,3,89.54,123.022,2.545,0,0,True,True,False,1.0,0.454,125
GenMOO-01891,C1=CC(C)=CC=C1C(=O)N(C2)CCO[C@@H1]2C[N@H1+1](CCC3)CCN3C(=O)C4=CC=C(OC)C(=C4)OC,1,1.284,482.601,5,6,2,72.75,132.453,3.749,0,0,True,True,False,0.875,0.72,125
GenMOO-02558,CC(C)N(CC1)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@@H1]34)CCCC4,0,2.085,463.6,6,6,1,87.23,119.467,3.106,1,0,True,True,True,0.975,0.662,125
GenMOO-02597,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(C)C=CC(=C4)C,1,4.98,411.548,4,3,3,63.24,111.956,3.016,0,0,True,True,True,1.0,0.524,125
GenMOO-02682,C1CN(C(C)C)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@@H1]34)CCCC4,0,2.085,463.6,6,6,1,87.23,119.467,3.106,1,0,True,True,True,0.975,0.662,125
GenMOO-02928,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(C)C=CC=C4C,1,5.147,523.602,5,5,3,69.72,130.604,2.411,0,2,False,True,False,0.8,0.412,125
GenMOO-03005,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(=CC=C3C)C(=NO4)N=C4C(=O)N5CCOCC5,0,2.269,454.508,7,4,3,105.84,115.871,2.525,0,0,True,True,True,1.0,0.445,125
GenMOO-03271,C1=CC=CC=C1C(=O)N2[C@@H1](CC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,4.626,479.502,3,3,3,43.86,127.423,2.73,0,0,True,True,True,1.0,0.468,125
GenMOO-03391,C1=CC(OC)=C(F)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=CC(=C4)C,1,3.906,484.549,5,6,3,84.94,125.976,2.704,0,0,True,True,False,1.0,0.464,125
GenMOO-03441,C1=CC(F)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4,1,3.215,456.567,5,5,3,79.68,122.1,2.993,0,0,True,True,True,1.0,0.505,125
