ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00132,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CC=3OC=CC=3,1,0.291,370.472,5,5,2,98.03,88.932,4.029,0,0,True,True,True,0.75,0.8,103
GenMOO-00217,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NN=4)C5CC5,0,3.326,434.518,7,5,3,79.54,106.958,2.448,0,0,True,True,True,1.0,0.481,103
GenMOO-01016,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@]3(CC)CN(C(=O)CC3)CC4=CC=CC=C4,0,3.581,469.651,4,6,2,60.93,130.363,3.009,0,0,True,True,False,1.0,0.737,103
GenMOO-01064,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC=C(Cl)C=C3,2,3.793,476.982,5,7,2,101.57,121.939,2.889,1,0,True,True,True,1.0,0.664,103
GenMOO-01178,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.196,487.557,8,7,3,96.89,126.97,2.323,0,0,True,True,False,0.95,0.411,103
GenMOO-01232,C1=CC=C(C(F)(F)F)C=C1N(C2)C(=O)C(=C23)C=CC(=C3)OCC4=C(F)C=CC=C4Cl,0,6.237,435.804,2,4,3,29.54,104.142,2.313,1,1,True,True,False,0.75,0.395,103
GenMOO-01255,C1=CC(CC)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.397,451.596,7,5,3,92.42,128.058,2.389,0,0,True,True,True,1.0,0.473,103
GenMOO-01495,C1=CN=CC=C1C([NH1]N=2)=CC=2C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.131,361.449,4,3,3,65.12,105.709,2.871,0,0,True,True,True,1.0,0.606,103
GenMOO-01618,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3C)=NC(=C34)C=CC=N4,0,2.464,386.477,5,4,3,77.32,102.357,2.821,0,0,True,True,True,1.0,0.552,103
GenMOO-01638,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4CC4,1,0.306,402.476,5,6,1,110.58,99.258,2.94,0,0,True,True,True,0.725,0.702,103
GenMOO-01684,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC(C)=CC=C4,1,4.652,474.582,4,6,4,85.24,134.025,2.276,0,0,True,True,False,1.0,0.238,103
GenMOO-01850,C1=CC(Cl)=CC=C1C(=NO2)N=C2C(=CC=C3)N3CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.207,447.926,5,5,4,67.4,123.405,2.296,0,0,True,True,True,1.0,0.253,103
GenMOO-01884,C1=NC(N(C)C)=NC(=C1C(=O)N(C)C)[C@@H1](CC2)CN2C(=O)C3=CN=C(C=C3)OC,0,1.278,398.467,7,5,2,91.76,108.427,3.101,0,0,True,True,True,0.875,0.75,103
GenMOO-02073,C1=CC=C(F)C=C1C(=O)N2C[C@@H1](C(=CC=3)C=CC=3OC)[C@@H1](C2)C(=O)NCC4=CC=CC=C4,1,4.007,432.495,3,6,3,58.64,119.817,2.765,0,0,True,True,True,1.0,0.531,103
GenMOO-02299,C1=CC=CC(C)=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,0.285,392.545,3,5,1,62.13,102.961,4.132,0,0,True,True,True,0.725,0.802,103
GenMOO-02372,C1=CC=C(C)C=C1S(=O)(=O)NC[C@H1]([NH1+1]2CCN(C)CC2)C3=CC=C(N(C)C)C=C3,2,0.911,417.599,4,7,2,57.09,118.071,3.738,0,0,True,True,True,0.75,0.786,103
GenMOO-02449,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(=C34)C=CC=C4,1,2.798,459.568,5,5,2,99.78,120.205,2.974,1,0,True,True,True,1.0,0.731,103
GenMOO-02574,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=CC(C)=CC=C4,1,3.687,439.581,3,6,3,71.41,122.121,2.704,0,0,True,True,True,1.0,0.524,103
GenMOO-02717,O1COC(=C12)C=CC(=C2)CN([C@H1]([C@@H1]34)CS(=O)(=O)C3)CC(=O)N4C5=CC(Cl)=CC=C5,0,2.083,434.901,6,3,2,76.15,108.143,3.3,0,0,True,True,True,1.0,0.768,103
GenMOO-03033,C1=CC=C(C)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)C=CC=C3)=C\NC(=C4C)C=CC=C4C,1,5.098,432.545,4,4,3,66.48,124.676,2.562,1,1,True,True,True,0.875,0.491,103
GenMOO-03123,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)CCC23C[N@H1+1](C)[C@@H1](C3)C(=O)NC4=CC=CC=C4,2,2.0,442.605,3,4,2,70.92,121.572,4.177,0,0,True,True,True,1.0,0.809,103
GenMOO-03129,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.687,442.649,3,5,2,53.85,126.228,4.253,0,0,True,True,True,1.0,0.812,103
