ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00413,C1=CC=CC=C1S(=O)(=O)NC[C@H1](S(=O)(=O)C2=CC=C(C=C2)C(C)CS)[C@@H1]C3=CC=CC=C3,2,4.093,488.676,5,10,3,80.31,131.158,3.459,1,0,True,True,False,0.975,0.41,172
GenMOO-00635,C1=CC=C(Cl)C=C1C(=O)NC2=CC=C(C(=C2)S(=O)(=O)N3CCN(CC)CC3)OC4=C(C)C(C([O-1])=O)=NN4C5=CC=C(F)C=C5,1,3.708,641.101,8,9,4,136.9,159.383,2.933,0,1,True,True,False,0.725,0.144,172
GenMOO-00924,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N[C@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5,2,1.943,495.669,3,6,3,75.85,136.409,3.707,0,0,True,True,False,0.875,0.466,172
GenMOO-01172,C1=CC=CC(F)=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,5.254,557.622,4,4,4,60.93,148.988,3.072,0,2,False,True,False,0.8,0.198,172
GenMOO-02184,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2N4C[C@@H1](C)O[C@H1](C4)C,0,3.731,492.644,8,5,3,93.64,122.861,3.377,0,0,True,True,False,0.95,0.407,172
GenMOO-02775,S1C(C)=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)NCC[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,2.716,448.659,5,6,3,63.5,119.373,4.018,0,0,True,True,True,1.0,0.506,172
GenMOO-03999,C1=CC(F)=CC=C1SC2=CC=C(S(=O)(=O)N3C[C@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCCC4=CC=C(C)C=C4,1,5.924,540.726,4,8,3,66.48,145.885,3.127,0,2,False,True,False,0.675,0.347,172
GenMOO-04031,C1=CC=CC(=C12)C(=O)N(CCOC)[C@@H1](C=3SC=CC=3)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,4.227,517.651,6,7,3,70.16,144.395,3.256,1,1,True,True,False,0.925,0.404,172
GenMOO-04150,COC(=C1)C=CC(OC)=C1[C@H1]2[N@H1+1](CC3=C(Cl)C=CC=C3)CCCN2CC4=C(F)C=CC=C4,1,4.486,455.981,3,7,3,26.14,124.7,3.733,0,0,True,True,True,1.0,0.467,172
GenMOO-04186,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@@H1]2C3=CC(F)=CC=C3)C(=O)C4=CC=C(C)C=C4,0,3.661,479.509,7,6,3,99.63,121.97,3.188,2,0,True,True,True,1.0,0.395,172
GenMOO-04242,C1=CC(F)=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C4=CC(C)=CC=C4C)C[C@H1]3C5=CC(OC)=CC=C5,1,3.53,515.653,4,7,3,49.58,146.892,3.676,0,1,True,True,False,0.925,0.453,172
GenMOO-04282,C1=CC=C(F)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC(=C4)C=CC(=C45)N(CC)C6=C5C=CC=C6,1,6.501,531.634,5,5,5,71.41,146.976,2.912,1,2,False,True,False,0.65,0.123,172
GenMOO-04703,C1=CC=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.029,466.399,3,5,3,55.46,122.927,3.785,0,0,True,True,True,0.85,0.475,172
GenMOO-05424,COC(=C1)C=CC([NH1]2)=C1C(CC[NH2+1]3)=C2C34CCN(CC4)S(=O)(=O)C(=C5)C=CC(=C56)OCCO6,2,1.747,470.571,5,3,3,97.47,122.45,3.748,0,0,True,True,True,0.875,0.472,172
GenMOO-05626,C1=CC(Br)=CC=C1SC2=CC=C(S(=O)(=O)N3C[C@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCC4=CC=C(C)C=C4,1,6.505,587.605,4,7,3,66.48,148.76,3.123,0,2,False,True,False,0.675,0.306,172
GenMOO-06093,C1=CC(OC)=CC=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)NCC[NH1+1](CC4)CCN4C5=C(F)C=CC=C5,2,1.668,502.57,5,7,4,80.9,140.402,3.109,0,1,True,True,False,0.8,0.227,172
GenMOO-06148,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2N4C[C@H1](C)O[C@H1](C4)C,0,3.731,492.644,8,5,3,93.64,122.861,3.377,0,0,True,True,False,0.95,0.407,172
GenMOO-06381,C=1C=CSC=1C(=O)N[C@@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=C(OC)C=CC=C4,2,3.083,442.63,5,7,3,46.01,124.211,3.986,0,0,True,True,True,1.0,0.501,172
GenMOO-06609,C1=CC(F)=CC=C1CN2C(=NC=C2C)C[C@H1](CCC3)C[N@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,3.434,438.567,3,8,3,40.72,122.841,4.045,0,0,True,True,True,1.0,0.508,172
GenMOO-07467,C1=CC(F)=CC=C1CN2C(=NC=C2C)C[C@@H1](CCC3)C[N@@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,3.434,438.567,3,8,3,40.72,122.841,4.045,0,0,True,True,True,1.0,0.508,172
GenMOO-07507,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)OCC)C(\N3CC=4OC=CC=4)=N\C(=O)C5=CC(OC)=C(OC)C(=C5)OC,0,3.234,558.547,9,8,5,135.86,146.716,2.888,2,1,True,True,False,0.8,0.102,172
GenMOO-07770,C1=CC(F)=CC=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]CC(=CC=C3)C=C3OC4=CC=CC=C4,1,3.712,458.533,3,9,4,70.9,126.03,3.115,0,0,True,True,True,0.975,0.246,172
GenMOO-08052,C1C[NH1+1](CC)CCN1C(=O)C(C2=O)=C[NH1]C(=C23)C=CC(=C3)S(=O)(=O)NC4=C(OC)C=CC(=C4)C,3,1.007,485.586,5,6,3,113.01,130.249,3.236,0,0,True,True,False,0.725,0.399,172
GenMOO-08332,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(C2)CCC[N@@H1+1]([C@@H1]2C3=NC(=NO3)C)CC4=CC=CC=C4,1,2.722,455.604,5,6,3,80.74,121.659,3.93,0,0,True,True,True,1.0,0.498,172
GenMOO-08445,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,2,1.861,490.577,6,9,3,85.45,125.493,3.672,0,0,True,True,False,0.85,0.417,172
GenMOO-08674,C=1C=COC=1C(=O)NC[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@@H1+1](CC3)CC(=CC=4)C=CC=4OC,2,2.418,437.516,5,8,3,74.37,119.56,3.845,0,0,True,True,True,1.0,0.489,172
GenMOO-08677,C1=CC=CC(F)=C1[C@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC=C(C)C=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.675,0,0,True,True,True,1.0,0.451,172
GenMOO-08800,C1=CC(Cl)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC(OC)=C(C=C3)O)CCCC[NH1+1]4CCOCC4,3,2.08,548.085,6,10,2,95.78,145.552,3.866,2,1,True,True,False,0.75,0.497,172
GenMOO-09069,C1=CC=C(OC)C(O)=C1C[N@H1+1]2[C@H1](C3=CC(OC)=C(C=C3)OC)N(CC2)CC4=C(C)C=CC=C4,2,3.326,449.571,5,8,3,55.6,128.069,3.79,0,0,True,True,True,1.0,0.485,172
GenMOO-09195,C1=CC(F)=C(C)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.16,474.578,5,8,3,76.22,123.678,3.699,0,0,True,True,True,1.0,0.456,172
GenMOO-09279,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(C3)CC(N34)=NN=C4[C@@H1]5C[N@H1+1](CC5)CC6=CC=CC=C6,1,1.501,450.588,4,5,3,72.53,119.419,4.263,0,0,True,True,True,0.875,0.515,172
GenMOO-09371,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N[C@@H1](CCC3)C[N@H1+1]3CC4=CC=C(F)C=C4,2,0.796,420.486,4,5,3,85.75,105.599,4.049,0,0,True,True,True,0.75,0.512,172
GenMOO-09536,C1=CC=CC=C1C[N@@H1+1]([C@@H1]2C=3N=C([NH1]N=3)C)CCCN(C2)C(=O)C4=C(OC)C=C(C=C4)OC,2,1.803,436.536,5,6,3,84.78,119.903,3.958,0,0,True,True,True,0.875,0.499,172
GenMOO-09578,C1=C(C)C=C(C)C(NC(=O)C)=C1C2=NN=C(N=C2[O-1])S[C@@H1](C)C(=O)NC3=C(C)C=CC(=C3)C,2,3.924,464.571,7,6,3,119.93,128.351,3.329,1,0,True,True,True,1.0,0.406,172
GenMOO-09696,C1=CC=CC(=C12)CC[N@@H1+1](C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=CC(C)=CC=C5,1,1.844,542.703,6,6,3,88.43,142.01,3.55,0,1,True,True,False,0.8,0.412,172
GenMOO-09795,C1=CC(CC)=CC=C1S(=O)(=O)N[C@H1](C2=C(Cl)C=CC=C2)COC(N3)=NN=C3C4=CC=CC=C4,2,4.786,482.993,5,9,4,96.97,127.648,3.105,0,0,True,True,False,0.975,0.206,172
GenMOO-09831,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(C)C=C3)[N@H1+1](CC2)CC4=CC=C(C)C=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.675,0,0,True,True,True,1.0,0.451,172
