ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00075,C1CCCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)NCC(=CC=4F)C=CC=4,1,2.984,473.57,4,5,2,86.79,122.568,2.794,0,0,True,True,True,1.0,0.752,84
GenMOO-00331,C1=CC(Cl)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=CC=C4F,0,3.74,429.3,3,3,2,57.69,102.51,3.233,1,0,True,True,True,1.0,0.805,84
GenMOO-00379,C1=CC(OC)=CC(OC)=C1C(=O)NCCC2=C(C)[NH1]C(=C23)C=CC(=C3)OC(F)(F)F,2,4.365,422.403,4,7,3,72.58,105.302,2.307,0,0,True,True,True,1.0,0.504,84
GenMOO-00435,COC1=C(OC)C=CC(=C1)CN([C@H1](CS2(=O)=O)CC2)C(=O)C3=CC(OC)=C(C=C3)OC,0,2.551,449.525,7,8,2,91.37,116.024,2.638,0,0,True,True,True,1.0,0.665,84
GenMOO-00583,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C#N)C=C4,1,2.97,466.563,5,5,2,110.58,123.846,2.711,0,0,True,True,True,1.0,0.711,84
GenMOO-00717,COC1=C(OC)C=C(C=C1OC)\C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,1,2.064,398.527,5,7,2,47.73,115.582,3.343,1,0,True,True,True,1.0,0.823,84
GenMOO-00723,COC(=C1)C=CC(N(C2=O)C)=C1[C@@]23CN(CC3)S(=O)(=O)C4=CC(C)=C(C)C=C4C,0,2.929,414.527,4,3,2,66.92,112.111,3.429,0,0,True,True,True,1.0,0.833,84
GenMOO-00851,CC[C@@H1](C)NC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(CC)C=CC=C3,1,2.022,433.578,5,7,2,87.54,117.219,2.876,0,0,True,True,True,1.0,0.764,84
GenMOO-01012,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,3.565,466.607,5,5,3,75.51,130.691,2.269,0,0,True,True,False,1.0,0.479,84
GenMOO-01056,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCCC,0,4.084,473.57,6,8,3,75.88,122.898,2.227,0,0,True,True,True,1.0,0.432,84
GenMOO-01158,C1[C@H1](C)CC[C@H1](C(=O)[O-1])[C@@H1]1C(=O)N2CC[NH1+1](CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,1,1.305,420.553,3,5,2,64.88,117.006,4.42,0,0,True,True,True,0.875,0.837,84
GenMOO-01206,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,3.059,452.58,5,4,3,75.51,126.076,2.296,0,0,True,True,True,1.0,0.499,84
GenMOO-01526,C1=CC(F)=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)NS(=O)(=O)C4=CC=C(C=C4)C(C)C,1,4.891,488.606,4,6,3,83.55,127.034,2.231,0,0,True,True,False,1.0,0.44,84
GenMOO-01832,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=C(F)C=C3,1,5.035,408.882,5,6,3,72.2,102.129,2.289,0,1,True,True,True,0.875,0.498,84
GenMOO-02066,COC1=CC=C(C(C)(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCN(CC4)CC,0,2.744,516.712,8,6,2,82.11,143.762,2.556,0,1,True,True,False,0.875,0.605,84
