ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00484,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C3OC)OCC,0,3.363,469.401,5,7,2,59.08,112.341,1.934,0,0,True,True,True,1.0,0.717,26
GenMOO-00942,CCC(CC)C(=O)N1CCN(CC1)C2=CC(Cl)=C(C)C=C2,0,3.733,308.853,2,4,1,23.55,89.054,2.027,0,0,True,True,True,0.975,0.833,26
GenMOO-02455,C1=CC=C(OC)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.087,360.435,4,5,2,75.71,95.253,2.514,0,0,True,True,True,1.0,0.905,26
GenMOO-02955,COC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,3.338,404.532,5,6,2,59.08,111.049,1.994,0,0,True,True,True,1.0,0.814,26
GenMOO-02987,C1=CC(OC)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3OC,0,3.007,414.886,5,5,2,59.08,101.928,2.004,0,0,True,True,True,1.0,0.816,26
GenMOO-03135,C=1C=COC=1C(=O)N(C2)CC[C@H1]([C@@H1]23)CO[N@@H1+1](C3=O)CC4=CC=CC=C4,1,0.915,341.387,4,3,2,64.19,88.276,4.153,0,0,True,True,True,0.75,0.916,26
GenMOO-03738,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,2.543,376.453,3,6,2,66.48,96.172,2.4,0,0,True,True,True,1.0,0.893,26
GenMOO-04440,C1=CC(F)=CC=C1NC2=NC(C)=NC(=C2)C3=CC=C(Br)C=C3,1,5.097,358.214,3,3,3,37.81,89.588,1.932,0,1,True,True,True,0.875,0.554,26
GenMOO-05365,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CCOC(=CC=3)C=CC=3F,0,2.276,353.419,4,6,2,64.43,86.732,2.255,0,0,True,True,True,1.0,0.877,26
GenMOO-05497,C1=CC=CC=C1C(=O)NN2C(=O)/C(SC2=S)=C/C=3SC=CC=3,1,3.294,346.458,5,3,2,49.41,93.239,2.305,2,0,True,True,True,1.0,0.878,26
GenMOO-05545,O=C(C)NCN(C(C)C)C(=O)C1=CC=C(F)C=C1,1,1.77,252.289,2,4,1,49.41,66.389,2.199,1,0,True,True,True,0.85,0.876,26
GenMOO-05800,C1=C(C)C=CC(C)=C1S(=O)(=O)N[C@@H1]2CCN(C(=C2)C)C3=CC=C(C)C=C3,1,4.073,370.518,3,4,2,49.41,106.925,3.036,0,0,True,True,True,1.0,0.911,26
GenMOO-06009,CCNC(=O)N1[C@H1](CCC1)COC(=CC=2)C=CC=2C(=O)N3CCCC3,1,2.495,345.443,3,5,1,61.88,95.875,2.51,0,0,True,True,True,0.975,0.901,26
GenMOO-06314,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,1.598,357.499,2,5,2,41.82,100.978,3.099,0,0,True,True,True,0.875,0.912,26
GenMOO-06401,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.245,365.386,5,4,2,83.76,90.468,1.953,2,0,True,True,True,1.0,0.808,26
GenMOO-06591,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)NC3=C(F)C=CC=C3,1,3.026,427.885,4,4,2,78.95,103.755,2.006,0,0,True,True,True,1.0,0.832,26
GenMOO-06828,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(C)=CC(=C3)C,0,2.767,402.516,4,4,2,66.92,108.309,2.031,0,0,True,True,True,1.0,0.847,26
GenMOO-07760,C1=CC(Cl)=CC=C1S(=O)(=O)/C=C/C2=CC(Br)=CC=C2,0,4.547,357.656,2,3,2,34.14,81.814,2.078,0,0,True,True,True,1.0,0.85,26
GenMOO-07898,C1=CC(C)=CC=C1CN(C2=O)CC(=C23)N(C)C(=O)N[C@@H1]3C4=CC(Cl)=CC=C4,1,3.641,381.863,2,3,2,52.65,104.11,2.811,0,0,True,True,True,1.0,0.908,26
GenMOO-07921,C1=CC=C(Cl)C=C1N(C2)COC(=C23)C=CC(=C3)OCC,0,4.095,289.762,3,3,2,21.7,80.741,2.081,0,0,True,True,True,1.0,0.853,26
GenMOO-08156,CCCNC(=O)C(SC=1)=NC=1C(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,2.899,392.912,5,5,2,65.54,104.307,2.178,0,0,True,True,True,1.0,0.871,26
GenMOO-08274,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.415,0,0,True,True,True,1.0,0.894,26
GenMOO-08309,C1CCCN1C(SC=2)=NC=2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.714,372.494,6,4,2,48.91,104.672,2.085,0,0,True,True,True,1.0,0.858,26
GenMOO-08610,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N[C@H1](CC3)C(=O)N3C4=CC(C)=C(C)C=C4,1,2.876,384.501,3,4,2,66.48,105.463,2.747,0,0,True,True,True,1.0,0.907,26
GenMOO-08683,C1=CC=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.174,335.856,2,3,2,37.38,88.498,2.391,0,0,True,True,True,1.0,0.89,26
GenMOO-08760,C1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.087,360.435,4,5,2,75.71,95.253,2.514,0,0,True,True,True,1.0,0.905,26
GenMOO-09993,ClC1=CC=C(C=C1)CNS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCCC3,1,3.506,398.937,4,5,2,66.48,99.551,2.139,0,0,True,True,True,1.0,0.87,26
GenMOO-10320,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.415,0,0,True,True,True,1.0,0.894,26
