ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00112,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(OC)C=CC(=C3)C,1,2.72,512.426,6,7,2,88.18,122.254,2.091,0,1,True,True,False,0.925,0.655,46
GenMOO-00250,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCCCCC4,0,3.414,451.589,5,4,2,60.93,116.062,2.253,0,0,True,True,True,1.0,0.772,46
GenMOO-00356,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC(OC)=C(C=C2)OC)CC(=C3)C=CC(OC)=C3OC,0,4.425,457.548,6,9,3,74.3,123.64,2.051,0,0,True,True,True,0.975,0.427,46
GenMOO-00500,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)CC(N3C(C)C)=NN=C3,0,2.174,340.474,5,5,2,68.09,85.296,3.152,0,0,True,True,True,1.0,0.885,46
GenMOO-00520,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(=C3)OC,0,3.279,383.466,5,5,2,55.84,95.037,2.639,0,0,True,True,True,1.0,0.854,46
GenMOO-00610,C1CCCN1S(=O)(=O)C2=CC(=CS2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.504,435.571,6,5,2,70.16,113.422,2.246,0,0,True,True,True,1.0,0.766,46
GenMOO-01321,C1=CC=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NC3CC3)C4=CC=C(OC)C=C4OC,1,2.838,394.471,4,6,2,67.87,109.287,2.849,0,0,True,True,True,1.0,0.865,46
GenMOO-01334,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,3.068,410.898,3,5,2,66.48,101.693,2.848,0,0,True,True,True,1.0,0.864,46
GenMOO-01862,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC=C4,0,2.628,338.342,5,3,2,65.34,88.047,3.2,1,0,True,True,True,1.0,0.89,46
GenMOO-01920,C1CCCCN1C(=O)C=2N=C(OC=2C)C(CC3)CCN3S(=O)(=O)C4=CC=CC=C4,0,3.177,417.531,5,4,2,83.72,108.17,2.336,0,0,True,True,True,1.0,0.799,46
GenMOO-02045,C1=C(C)C=C(C)C=C1N2C(=O)C[C@@H1](C2)C(=O)NC(=CC=3[N+1]([O-1])=O)C=CC=3,1,3.203,353.378,4,4,2,92.55,98.102,2.533,2,0,True,True,True,1.0,0.846,46
GenMOO-02771,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)CC(=O)NCC3=C(OC)C=CC=C3,1,3.517,442.99,5,7,2,75.71,110.27,2.232,0,0,True,True,True,1.0,0.765,46
GenMOO-02898,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)N(S3(=O)=O)C(=O)CC3,0,0.538,344.414,5,3,1,91.83,80.325,2.327,0,0,True,True,True,0.725,0.79,46
GenMOO-03284,C1=CC(Br)=CC(OC)=C1C(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.441,421.266,3,4,2,58.64,100.055,2.671,0,0,True,True,True,1.0,0.86,46
GenMOO-03695,ClC1=C(C)C=CC(=C1)N2CCN([C@H1](C2=O)C)CC(=CC=3)C=CC=3F,0,4.025,346.833,2,3,2,23.55,94.814,2.55,0,0,True,True,True,1.0,0.848,46
GenMOO-03924,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1](CCSC)C(=O)NC3=CC(C)=CC(=C3)C,1,3.66,382.485,4,6,2,66.48,108.275,2.674,1,0,True,True,True,1.0,0.863,46
GenMOO-04010,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,2.014,392.393,7,5,2,126.9,97.165,2.088,2,0,True,True,True,0.95,0.654,46
GenMOO-04284,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CCN(C)S(=O)(=O)C3=CC=C(Cl)C=C3,0,2.275,472.032,5,7,2,78.0,117.646,2.096,0,0,True,True,True,1.0,0.701,46
GenMOO-04497,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CC(=NC=C3C)N3CC4CC4,0,3.245,373.522,3,6,2,55.2,101.317,2.917,0,0,True,True,True,1.0,0.868,46
GenMOO-04614,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.506,449.598,6,5,2,70.16,117.589,2.199,0,0,True,True,True,1.0,0.748,46
GenMOO-04631,C1=CC=CC=C1N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC3)CCN3C4=NC=CC=C4,1,0.946,351.43,4,4,2,70.12,98.737,3.471,1,0,True,True,True,0.75,0.892,46
GenMOO-04648,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=CC=C4,0,3.176,443.569,4,7,2,70.16,118.346,2.201,0,0,True,True,True,1.0,0.754,46
GenMOO-04698,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C(Cl)C=3)C=C(C=34)OCCN4C(=O)C,0,2.596,435.933,5,3,2,70.16,112.388,2.334,0,0,True,True,True,1.0,0.791,46
GenMOO-05296,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=CC=C4,0,4.022,393.439,3,4,4,56.14,105.604,2.048,0,0,True,True,True,1.0,0.289,46
GenMOO-05316,C1CC(=O)N(S1(=O)=O)C(=CC=2)C=CC=2S(=O)(=O)NC3=C(OC)C=CC=C3,1,1.563,396.446,6,5,2,109.85,96.134,2.265,0,0,True,True,True,0.875,0.774,46
GenMOO-05510,C1=CC=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC=C4,1,3.82,441.578,5,5,3,69.72,120.865,2.08,0,0,True,True,True,1.0,0.52,46
GenMOO-05880,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,3.442,442.006,5,7,2,69.72,113.984,2.206,1,0,True,True,True,1.0,0.762,46
GenMOO-05945,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCC4,0,2.513,415.563,6,4,2,69.64,115.104,2.349,0,0,True,True,True,1.0,0.8,46
GenMOO-06088,CCOC(=CC=1)C(OC(=O)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.138,432.542,6,6,2,76.15,115.808,2.16,2,0,True,True,True,1.0,0.709,46
GenMOO-06516,C1CCCCC1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.049,404.511,6,4,2,66.4,106.917,2.418,0,0,True,True,True,1.0,0.816,46
GenMOO-06668,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C(=O)OC(C)(C)C,0,1.836,371.415,6,3,1,110.06,89.662,2.103,2,0,True,True,True,0.85,0.708,46
GenMOO-06822,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC(C)=CC=C3,0,4.918,357.519,2,3,2,37.38,102.196,2.485,0,0,True,True,True,1.0,0.83,46
GenMOO-07084,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,1,3.385,429.933,6,5,3,78.43,114.18,2.078,0,0,True,True,True,1.0,0.518,46
GenMOO-07379,C=1C=CSC=1S(=O)(=O)N[C@H1](C(C)C)C(=O)NC(=CC=2)C=CC=2C(C)C,2,3.813,380.535,4,7,2,75.27,102.427,2.517,0,0,True,True,True,1.0,0.835,46
GenMOO-07492,CC1=C[NH1+1]=C(C2CCC2)N1C(CC3)CCN3C(=O)CC4=CC(OC)=CC=C4,0,3.293,368.501,2,5,2,48.61,103.866,3.038,0,0,True,True,True,1.0,0.883,46
GenMOO-07687,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.586,400.544,3,6,2,66.48,111.98,2.655,0,0,True,True,True,1.0,0.859,46
GenMOO-07726,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(C)C=C4,0,4.02,396.512,4,2,2,57.69,110.007,2.529,0,0,True,True,True,1.0,0.838,46
GenMOO-07752,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3)C=C3N(C4=O)C(=O)C(=C45)C=CC=C5,0,2.998,447.516,5,4,3,78.0,121.438,2.066,1,0,True,True,True,1.0,0.495,46
GenMOO-07943,C1=CC(OC)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,1,3.52,457.577,6,6,3,78.95,122.68,2.064,0,0,True,True,True,1.0,0.485,46
GenMOO-08240,C1=CC(Br)=CC=C1S(=O)(=O)NCCOC(=CC=2)N=NC=2C3=CC=CC=C3,1,3.263,434.315,5,7,3,81.18,102.294,2.074,1,0,True,True,True,1.0,0.499,46
GenMOO-08277,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)N4CCCC4,0,4.024,458.599,3,7,2,57.69,122.164,2.178,0,0,True,True,True,1.0,0.734,46
GenMOO-08548,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.57,451.951,3,5,2,60.93,112.145,2.282,0,0,True,True,True,1.0,0.777,46
GenMOO-08636,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.648,441.597,3,6,2,60.93,121.292,2.286,0,0,True,True,True,1.0,0.778,46
GenMOO-08861,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.17,417.535,5,4,2,78.75,109.926,2.316,0,0,True,True,True,0.875,0.788,46
GenMOO-09011,C1=CC(F)=CC=C1N(C2=O)CC[C@H1]2C(=O)NCC(=C3)C=CC(=C3OC)OCC,1,2.902,386.423,4,7,2,67.87,102.87,2.546,1,0,True,True,True,1.0,0.847,46
GenMOO-09095,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4Cl)C=CC=4Cl,1,4.896,508.402,4,5,3,69.72,128.229,2.06,0,1,True,True,False,0.925,0.44,46
GenMOO-09129,C1=NN(CC)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,1.434,366.418,4,5,2,84.3,90.118,2.973,0,0,True,True,True,0.875,0.878,46
GenMOO-09635,C=1C=C(Cl)SC=1S(=O)(=O)NC[C@@H1](C2)[N@H1+1](C)CC(N23)=CC=C3,2,0.578,346.885,3,4,2,55.54,83.328,4.54,0,0,True,True,True,0.75,0.893,46
GenMOO-09737,C1=CC(F)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NCC=C,1,2.331,420.51,4,6,2,84.3,107.686,2.391,1,0,True,True,True,1.0,0.802,46
