ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00365,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC(=O)OC(C)C)OC(N)=CC[N+1]([O-1])=O,2,0.812,538.43,8,10,1,146.51,125.312,4.124,5,1,True,False,False,0.5,0.334,199
GenMOO-01547,C1=CC(C)=CC=C1NC(=O)C([C@H1]2C3=CC(OC)=C(OC)C(=C3)OC)=C(C)NC(C2=4)=C[C@H1](CC=4O)C5=CC(OC)=C(C=C5)OC,3,6.521,598.696,8,9,3,107.51,169.125,3.656,0,2,False,True,False,0.45,0.227,199
GenMOO-01771,C1=CC(OC)=CC=C1S(=O)(=O)NN=C(C(=C2C3=CC=CC=C3)C(=O)CC(=C24)C[N@@H1+1](C[NH2+1]4)C)C5=CC=C(F)C=C5,3,1.247,548.64,5,7,3,105.88,144.811,4.14,2,1,True,True,False,0.65,0.341,199
GenMOO-02183,C1=CC=C(C(F)(F)F)C=C1N2C(=O)[C@@H1]([C@@H1]2C3=CC([N+1]([O-1])=O)=CC=C3O)C4=C(C)OC(=C45)C=CC=C5,1,6.246,482.414,5,4,4,96.82,120.124,3.512,3,1,True,True,False,0.75,0.171,199
GenMOO-02591,C1=CC=C(C)C=C1S(=O)(=O)[N-1]C(S2)=NC(=C23)C(C)=CC(=C3)NC(=O)[C@@H1](C4)CC(=O)N4C5=CC=C(C)C=C5,1,5.607,533.655,6,6,4,110.54,146.009,3.534,0,2,False,True,False,0.675,0.176,199
GenMOO-02698,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C23)N=C(C=C3C(=O)[O-1])N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,2,2.669,544.677,6,6,4,106.87,151.284,3.621,0,1,True,True,False,0.925,0.202,199
GenMOO-03006,C1=CC=CC(=C12)C=CC(OC)=C2[C@H1]3[N@H1+1](CC4=C(O)C=CC=C4)CCN3CC5=C(C)C=CC=C5,2,4.462,439.579,3,6,4,37.14,132.47,3.74,0,0,True,True,False,1.0,0.258,199
GenMOO-03300,C1=CC=CC(N=2)=C1N(C=23)[C@H1](C4=CC(Cl)=CC=C4)C=5C(N3)=C[C@@H1](CC=5O)C6=CC=C(Cl)C=C6,2,7.242,460.364,3,2,4,50.08,129.495,3.592,0,1,True,True,False,0.75,0.187,199
GenMOO-04449,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(Br)C=C3)[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5C,1,4.955,524.87,4,5,4,46.6,134.818,3.628,0,1,True,True,False,0.925,0.222,199
GenMOO-04788,O1COC(=C12)C=CC(=C2)NC(=O)C[C@H1](C3=O)N(C(=S)N3C4=CC=C(C=C4)C(=O)OCC)CCC[NH1+1](CC5)CCN5C6=CC=C(F)C=C6,2,2.857,662.764,8,11,3,105.09,177.582,3.888,2,1,True,False,False,0.763,0.27,199
GenMOO-05675,COC1=C(OC)C=C(C=C1OC)[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@H1]3C5=C(OC)C=C(OC)C(=C5)OC,3,4.448,547.628,8,8,3,101.61,152.261,4.044,0,1,True,True,False,0.725,0.324,199
GenMOO-06291,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CN=CC=C3)[C@@H1]2C(=O)NCCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,2.574,579.121,6,9,3,88.44,158.214,4.165,1,1,True,True,False,0.9,0.358,199
GenMOO-06836,C1=CC(Cl)=CC=C1N(C(=O)C2)C[C@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4C[C@H1](O)COC5=CC=C(C)C=C5,1,4.378,476.984,3,7,4,68.84,132.337,3.714,0,0,True,True,False,1.0,0.243,199
GenMOO-07426,C1=CC(F)=CC(Cl)=C1C[N@@H1+1]([C@H1]2C3=C(Cl)C=CC=C3)CCC[N@@H1+1]2CC4=CC=C(C=C4)OCC,2,4.104,475.435,1,7,3,18.11,126.898,4.479,0,0,True,True,True,1.0,0.396,199
GenMOO-07631,CC1=CC(C)=NN1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@H1](CC(=O)N4)C5=CC=C(C=C5)OCC(=CC=6)C=CC=6F,1,4.36,524.56,7,6,5,112.64,140.546,3.476,0,1,True,True,False,0.9,0.139,199
GenMOO-08828,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CC[NH1+1](CC5)CC(=C6)C=CC(=C67)OCO7,1,2.977,584.693,6,7,3,81.98,158.99,4.213,0,1,True,True,False,0.925,0.387,199
GenMOO-09867,C1=CC=NC=C1CN(C(C)=CC=2[O-1])C(=O)C=2[C@@H1](C3=CC=CC=C3)[NH1+1]4CCN(CC4)C5=CC=CC=C5,1,2.168,466.585,4,6,4,65.63,135.861,3.871,0,0,True,True,False,1.0,0.26,199
