ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00012,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3,1,2.707,407.561,5,6,2,69.72,109.094,2.181,0,0,True,True,True,1.0,0.836,33
GenMOO-00573,CC(C)CC1=NN=C(N12)S[C@@H1]([C@@H1](N2)C3=CC=CC=C3)C(=O)N4CCCC4,1,2.858,371.51,5,4,2,63.05,102.567,3.411,0,0,True,True,True,1.0,0.906,33
GenMOO-01533,CC(C)C(=O)NC1=NC(=C(S1)C)C(=C2)C=CC(=C23)O[C@H1](C)C(=O)N3,2,3.432,345.424,5,3,2,80.32,94.474,2.923,0,0,True,True,True,1.0,0.897,33
GenMOO-01609,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,4.475,347.455,2,4,2,37.38,92.798,2.431,0,0,True,True,True,1.0,0.866,33
GenMOO-01653,C=1C=C(CC)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.975,339.457,3,4,2,37.38,85.964,2.687,0,0,True,True,True,1.0,0.896,33
GenMOO-01890,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.183,365.882,3,4,2,46.61,95.05,2.448,0,0,True,True,True,1.0,0.878,33
GenMOO-01903,C1=CSC=C1C(=O)N/N=C/C=2SC(C)=CC=2,1,2.882,250.348,4,3,2,41.46,68.435,2.441,2,0,True,True,True,1.0,0.87,33
GenMOO-02072,ClC1=CC=C(S(=O)(=O)N(CC)CC)C=C1C(=O)NC2=C(C)C=CC=C2CC,1,4.494,408.951,3,7,2,66.48,110.069,2.081,0,0,True,True,True,1.0,0.804,33
GenMOO-02464,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.166,435.76,4,4,2,49.85,105.438,2.038,0,0,True,True,True,1.0,0.79,33
GenMOO-02817,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,4.142,412.477,3,3,2,40.62,103.069,2.147,0,0,True,True,True,1.0,0.822,33
GenMOO-03412,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,2.263,350.439,2,4,2,56.45,86.513,3.687,0,0,True,True,True,1.0,0.908,33
GenMOO-03455,CCCC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](CCC2)C=3SC=CC=3,0,4.226,335.494,3,5,2,37.38,90.623,2.516,0,0,True,True,True,1.0,0.88,33
GenMOO-03470,C1=CC(F)=CC=C1C(C2)=NO[C@H1]2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.807,371.387,4,3,2,45.14,97.62,2.617,0,0,True,True,True,1.0,0.888,33
GenMOO-03890,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)NC4CC4,1,3.541,426.582,3,8,2,66.48,117.557,2.053,0,0,True,True,True,1.0,0.792,33
GenMOO-04414,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,3.098,398.406,3,4,2,66.48,93.703,2.654,0,0,True,True,True,1.0,0.889,33
GenMOO-05560,N=1[NH1]C(C)=C(C=12)[C@H1](CC(=O)N2)C3=CC(OC)=C(OC)C(=C3)OC,2,2.218,317.345,5,4,2,85.47,84.512,3.088,0,0,True,True,True,1.0,0.902,33
GenMOO-06010,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)S(=O)(=O)CC3=CC=C(C)C=C3,0,2.448,422.572,4,5,2,74.76,110.051,2.102,0,0,True,True,True,1.0,0.805,33
GenMOO-06449,C=1C=CSC=1[C@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)CCC,0,4.226,335.494,3,5,2,37.38,90.623,2.516,0,0,True,True,True,1.0,0.88,33
GenMOO-06852,C1COCCN1C(=C2C#N)OC(=N2)/C=C/C3=C(OC)C=CC=C3,0,2.562,311.341,6,4,2,71.52,86.172,2.534,0,0,True,True,True,1.0,0.885,33
GenMOO-06899,CC1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)CCC2(C)C(=O)NCC3=CC=CC=C3,1,3.719,414.571,3,5,2,66.48,115.042,2.289,0,0,True,True,True,1.0,0.852,33
GenMOO-07146,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(C)C=C(C)C=C3,1,2.266,447.557,6,7,2,88.18,119.291,1.992,0,0,True,True,True,1.0,0.731,33
GenMOO-07567,CC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(F)C=C3,0,4.422,410.942,3,4,2,40.62,107.65,2.125,0,0,True,True,True,1.0,0.811,33
GenMOO-07602,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)CC3CCCCC3,1,2.225,393.553,4,7,1,69.72,108.217,2.131,0,0,True,True,True,0.975,0.812,33
GenMOO-07826,C1CCCN1C(=O)C2(F)CCN(CC2)C(=O)CSC3=CC=CC=C3,0,2.732,350.459,3,4,1,40.62,92.633,2.384,1,0,True,True,True,0.975,0.859,33
GenMOO-07909,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.415,422.938,4,4,2,76.72,108.354,2.257,0,0,True,True,True,1.0,0.84,33
GenMOO-07955,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(C)C=CC=C3,1,2.046,379.933,2,4,2,41.82,100.528,3.147,0,0,True,True,True,1.0,0.905,33
GenMOO-07993,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)CCNS(=O)(=O)C3=CC=CC=C3,1,1.117,409.533,5,7,2,86.79,105.645,2.005,0,0,True,True,True,0.875,0.779,33
GenMOO-08033,C1=CC(OC)=CC=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,1.804,421.494,5,6,2,70.16,108.003,2.029,0,0,True,True,True,0.875,0.782,33
GenMOO-08405,CC(C)NC(=O)N(C1)CCOC(=C12)C=CC(=C2)CCC(=O)N(C)CC3=CC=CC=C3,1,3.59,409.53,3,6,2,61.88,117.252,2.271,0,0,True,True,True,1.0,0.85,33
GenMOO-08578,C1=CC(OC)=CC=C1CNS(=O)(=O)C(=C(C=2)C)C=C(C=23)OCCN3C(=O)C,1,2.227,390.461,5,5,2,84.94,101.721,2.286,0,0,True,True,True,1.0,0.851,33
GenMOO-08689,C1=CSC(C(=O)NC)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,2.58,413.952,5,4,2,69.72,104.87,2.264,0,0,True,True,True,1.0,0.849,33
GenMOO-08932,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(CC)ON=C3C,0,3.688,348.468,4,4,2,63.41,92.401,2.953,0,0,True,True,True,1.0,0.899,33
GenMOO-09218,C1=COC=C1C(=O)N2CC(C2)[N@H1+1](CC)CC3=CC=NC=C3,1,0.604,286.355,3,5,2,50.78,77.844,3.943,0,0,True,True,True,0.75,0.91,33
GenMOO-09306,C1=CC=C(CC)C=C1NS(=O)(=O)C(=C(C)[NH1]C=2C)C=2C(=O)N3CCCCC3,2,3.621,389.521,3,5,2,82.27,106.65,2.303,0,0,True,True,True,1.0,0.856,33
GenMOO-09367,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,3.883,381.881,4,5,2,55.84,96.865,2.378,0,0,True,True,True,1.0,0.857,33
GenMOO-09534,COC1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3,0,2.263,397.884,6,5,2,71.97,99.765,2.123,0,0,True,True,True,1.0,0.81,33
