ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00007,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CC2)CCC23N[C@H1](CC(C)C)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,1,4.25,569.646,6,8,2,88.18,138.642,3.681,0,1,True,True,False,0.925,0.57,150
GenMOO-00130,O1N=C(C)N=C1CN(C2=O)C=NC(=C23)C4=C(C=CC(=C4)C)N3CC5=CC=C(Cl)C=C5,0,4.101,419.872,5,4,5,78.74,114.927,2.488,0,0,True,True,True,0.975,0.189,150
GenMOO-00149,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(F)=C4,1,1.982,418.514,4,4,3,67.85,107.78,3.423,0,0,True,True,True,0.875,0.556,150
GenMOO-00161,C1=CC=CC=C1C(=O)N([C@@H1]C2=C(OC)C=CC=C2)C(=O)N(CC=O)CC(=C3)C=CC(=C34)OCO4,0,3.897,459.478,6,8,3,85.38,123.443,2.878,1,0,True,True,True,1.0,0.433,150
GenMOO-00257,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,4.866,498.674,6,7,3,92.26,134.759,2.838,0,0,True,True,False,1.0,0.405,150
GenMOO-00258,C1=CC(C)=CC=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNS(=O)(=O)C3=CC(C)=C(OC)C=C3C,1,4.175,479.645,6,8,3,89.54,123.081,2.87,0,0,True,True,True,1.0,0.432,150
GenMOO-00612,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)CN3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,3.05,388.538,3,5,3,56.45,102.346,3.588,0,0,True,True,True,1.0,0.566,150
GenMOO-00948,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=CC=4)C=CC=4OC(C)C,1,4.828,472.954,7,8,4,99.25,121.293,2.5,0,0,True,True,True,1.0,0.206,150
GenMOO-00957,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC,2,2.847,486.639,5,6,3,80.15,130.298,3.206,0,0,True,True,False,1.0,0.465,150
GenMOO-00982,C1=CC=CC(Cl)=C1CNC(=O)[C@]2(C)N(C3=CC(F)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.9,530.021,4,6,3,86.79,135.527,2.961,0,1,True,True,False,0.925,0.434,150
GenMOO-01315,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=C(C)C=CC(=C4)C,2,6.072,506.649,7,7,4,98.49,140.987,2.468,1,2,False,True,False,0.675,0.165,150
GenMOO-01509,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,1,3.185,485.388,4,5,3,67.85,116.256,3.291,0,0,True,True,False,1.0,0.493,150
GenMOO-01593,C1=CC=C(F)C=C1N(C2=O)C=CN(C2=3)C(=NN=3)SCC(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,3.421,489.916,7,7,4,99.75,122.452,2.539,1,0,True,True,False,1.0,0.214,150
GenMOO-02002,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(C=C4)OC,0,3.332,430.525,3,6,3,65.68,110.088,3.38,0,0,True,True,True,1.0,0.519,150
GenMOO-02063,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CC)=NC(=C34)C=C[NH1+1]=C4,0,2.665,385.513,3,4,3,69.34,103.996,3.665,0,0,True,True,True,1.0,0.569,150
GenMOO-02171,C1=CC=CC(C(C)C)=C1OC(=C2C)C=CC(N23)=NC(C4=CC=CC=C4)=C3C5=CC=C(C=C5)CC,0,8.455,446.594,2,6,5,26.53,140.784,2.438,0,1,True,True,False,0.725,0.119,150
GenMOO-02225,C1=CC=CC=C1[C@H1]([NH2+1]CC2)CN2C3=CC(=CC=N3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,2.177,458.586,5,5,3,65.52,133.536,3.344,0,0,True,True,False,1.0,0.51,150
GenMOO-02230,C=1C=C([N+1]([O-1])=O)SC=1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CCCC=3O)C4=CC(Cl)=C(F)C=C4,2,5.236,444.875,7,3,2,116.42,111.402,3.727,2,1,True,True,True,0.875,0.58,150
GenMOO-02805,C1[C@@H1]2C=C[C@@H1]1[C@@H1]([C@@H1]23)C(=O)N(C3=O)[C@H1](C(C)C)C(=O)OCC(=O)C4=CC=C(Cl)C=C4,0,2.898,415.873,5,6,1,80.75,104.938,4.407,4,0,True,True,True,0.975,0.638,150
GenMOO-03072,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC(=C5)C,0,4.469,503.672,5,5,4,71.33,143.028,2.574,0,1,True,True,False,0.925,0.226,150
GenMOO-03080,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCN(CC5)CC6=CC=CC=C6,0,3.51,620.175,6,7,4,86.17,168.931,2.487,0,1,True,True,False,0.85,0.183,150
