ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00120,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC)CC,2,1.201,311.471,2,6,1,50.61,84.852,3.855,0,0,True,True,True,0.85,0.867,61
GenMOO-00151,CC(C)C(=O)N([C@@H1](C1)C)CCN1S(=O)(=O)C2=CC(OC)=CC=C2OC,0,1.581,370.471,5,5,1,76.15,94.318,2.654,0,0,True,True,True,0.85,0.811,61
GenMOO-00221,C1=CC(Cl)=CC=C1S(=O)(=O)C(=CN=C(C2=3)C=CC=C2)C=3NC4=CC(C)=CC=C4,1,5.773,408.91,4,4,4,59.06,113.109,2.112,0,1,True,True,False,0.75,0.246,61
GenMOO-00475,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C)C(=O)NCCC)C(=C2)C=C(OC)C(=C2)OC,1,3.09,453.536,5,10,2,88.18,116.798,2.309,0,0,True,True,True,0.975,0.69,61
GenMOO-00647,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(C)=CC=C4,0,2.497,350.378,6,4,2,74.57,94.641,3.098,1,0,True,True,True,1.0,0.854,61
GenMOO-00745,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(Cl)C=CC=C4,0,2.993,420.918,4,3,2,66.92,105.606,2.769,0,0,True,True,True,1.0,0.824,61
GenMOO-01194,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,1.913,447.561,8,6,2,88.1,118.734,2.295,0,0,True,True,True,0.825,0.672,61
GenMOO-01235,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4CCCCCC4,1,4.295,447.0,3,4,2,66.48,117.748,2.623,1,0,True,True,True,1.0,0.789,61
GenMOO-01453,C1CCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCC(CC3)C(=O)OCC,1,1.831,411.524,5,5,1,99.78,103.52,2.429,1,0,True,True,True,0.85,0.754,61
GenMOO-01542,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4,0,4.383,469.651,3,5,2,60.93,130.614,2.345,0,0,True,True,False,1.0,0.733,61
GenMOO-01675,CCOCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,1,2.555,455.577,6,9,2,78.95,115.134,2.311,1,0,True,True,True,0.975,0.692,61
