ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00305,C=1C=CSC=1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1](CCC4)[N@H1+1]4CC5CC5,1,1.049,395.53,6,6,2,80.74,95.513,4.518,0,0,True,True,True,0.875,0.801,111
GenMOO-00531,C1=CC=C(Cl)C=C1\C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,1,4.983,473.96,4,3,3,61.88,134.424,2.428,1,0,True,True,False,1.0,0.466,111
GenMOO-00658,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC(=CC=4)C=CC=4C(C)C,1,4.04,468.579,7,7,3,93.65,127.412,2.364,0,0,True,True,True,1.0,0.436,111
GenMOO-00681,C1=CC=C(OC)C=C1S(=O)(=O)N(C2)CC23C[N@H1+1](C)[C@H1](C3)C(=O)NC4=CC=CC=C4,2,0.612,416.523,4,5,2,80.15,109.416,4.183,0,0,True,True,True,0.75,0.788,111
GenMOO-00756,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(F)=C(F)C=C4,0,4.222,438.883,3,4,3,51.54,104.529,2.885,0,0,True,True,True,1.0,0.516,111
GenMOO-00945,C1CCCN1C(=O)CCC(=CC=2)C=CC=2C(CC(C)C)=C(C)N(C)C(=C3C)C=CC=C3Cl,0,7.117,453.07,2,8,2,23.55,137.218,2.639,0,1,True,True,False,0.75,0.49,111
GenMOO-00973,C1=CC=CC(CC)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.785,408.588,3,7,1,62.13,109.716,3.925,0,0,True,True,True,0.725,0.777,111
GenMOO-00974,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@@H1](C)C[C@@H1](C3)C,0,3.17,428.601,7,4,2,84.41,107.013,3.427,0,0,True,True,True,1.0,0.746,111
GenMOO-01034,C1=C(C)C=CC(=C12)SC3=C(NC2=O)C=C(C=C3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,1,5.291,457.599,4,2,3,52.65,133.73,2.426,0,1,True,True,False,0.875,0.465,111
GenMOO-01154,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C(=O)NC(=C23)C=CC=C3)CC4=CN=CC=C4,1,2.988,427.457,5,5,3,88.6,109.418,2.905,0,0,True,True,True,1.0,0.523,111
