ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00034,C1=CC(F)=CC(F)=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(F)C=CC=C3,0,3.63,341.354,2,3,2,37.38,78.625,2.541,0,0,True,True,True,1.0,0.901,28
GenMOO-00091,FC1=CC=C(F)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.496,384.379,3,4,2,66.48,88.575,2.789,0,0,True,True,True,1.0,0.907,28
GenMOO-00307,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCCC(=CC=3)C=CC=3Cl,1,3.798,434.989,3,7,2,66.48,115.445,1.995,0,0,True,True,True,1.0,0.794,28
GenMOO-00753,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)/C=C/C=3SC=CC=3,1,3.039,390.53,4,5,2,66.48,104.456,2.263,1,0,True,True,True,1.0,0.873,28
GenMOO-00978,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=N3)SC(=C34)C=CC=C4,0,3.461,393.921,5,3,3,53.51,102.044,1.95,0,0,True,True,True,1.0,0.556,28
GenMOO-01058,C1=NC(C)=CN=C1C(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)NC,1,2.559,380.492,4,6,2,75.19,107.93,2.28,0,0,True,True,True,1.0,0.874,28
GenMOO-01376,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.553,379.413,5,4,2,83.76,95.205,2.002,2,0,True,True,True,1.0,0.796,28
GenMOO-01818,FC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.496,384.379,3,4,2,66.48,88.575,2.789,0,0,True,True,True,1.0,0.907,28
GenMOO-01916,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(C)C=C(C)C=C3,1,2.622,372.446,4,4,2,83.55,98.042,2.523,0,0,True,True,True,1.0,0.895,28
GenMOO-01988,C1=CC=C(C#N)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C=3[NH1]C(C)=NC=3C,1,2.467,344.44,4,3,2,89.85,89.953,3.113,0,0,True,True,True,1.0,0.911,28
GenMOO-02490,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](C=3SC=CC=3)CCCCC2,0,4.193,339.457,3,3,2,37.38,85.82,2.485,0,0,True,True,True,1.0,0.89,28
GenMOO-02934,C1=CC=CC=C1S(=O)(=O)/N=C(\N)NCC2=CC=C(C=C2)OC,2,1.488,319.386,3,5,2,93.78,85.084,2.04,2,0,True,True,True,0.875,0.834,28
GenMOO-03272,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NCC4=CC=CC=C4,1,3.38,413.543,3,4,2,69.72,113.327,2.172,0,0,True,True,True,1.0,0.864,28
GenMOO-03521,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.09,447.988,4,4,2,60.93,118.17,1.964,0,0,True,True,True,1.0,0.789,28
GenMOO-03887,C1=CC(C)=CC(=C12)C=CC(=N2)SCC(=O)C3=CC=C(C)C=C3,0,4.827,307.418,3,4,3,29.96,92.714,1.934,2,0,True,True,True,1.0,0.52,28
GenMOO-04136,CCOC(=CC=1)C(C)=CC=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=C(C)C=C3,1,3.419,430.57,4,7,2,75.71,116.857,1.994,0,0,True,True,True,1.0,0.793,28
GenMOO-04298,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,4.014,369.845,3,4,2,46.61,90.271,2.412,0,0,True,True,True,1.0,0.88,28
GenMOO-04322,CC(C)C(=O)N1CCCC(=C12)C=CC(=C2)NC(=O)CC(=C3)C=CC(OC)=C3OC,1,3.82,396.487,4,6,2,67.87,113.834,2.145,0,0,True,True,True,1.0,0.853,28
GenMOO-05467,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,1.859,420.487,6,6,2,85.38,107.202,1.954,0,0,True,True,True,0.875,0.753,28
GenMOO-05515,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC(C)=CC=C3,0,3.44,349.477,4,4,2,46.61,93.264,2.56,0,0,True,True,True,1.0,0.904,28
GenMOO-05866,COC1=CC=C(C=C1)N(C=CN=2)C=2SCC(=O)NC3=CC=C(C=C3)OCC,1,4.01,383.473,5,8,3,65.38,107.081,1.941,1,0,True,True,True,1.0,0.529,28
GenMOO-06034,COC(=O)C([NH1]C=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,1.451,367.402,5,4,2,82.71,89.504,2.182,1,0,True,True,True,0.875,0.866,28
GenMOO-06191,CCC(CC)C(=O)N(C1)CCOC(=C12)C=CC(=C2)N3CCOCC3,0,2.68,332.444,4,4,1,42.01,94.458,2.366,0,0,True,True,True,0.975,0.877,28
GenMOO-06340,C1=CC(CC)=CC=C1S(=O)(=O)N(C)[C@H1](CC2)CN2C3=CC=C(C)C=C3,0,3.457,358.507,3,5,2,40.62,102.566,2.455,0,0,True,True,True,1.0,0.888,28
GenMOO-06652,C1=C(C)C=CC(C)=C1[NH1+1]2CCN(CC2)C[C@@H1](O)C3=CC(OC)=CC=C3,2,1.878,341.475,3,5,2,37.14,100.667,3.721,0,0,True,True,True,0.875,0.912,28
GenMOO-07044,C1=CC(Cl)=CC=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.448,425.913,4,5,2,60.93,106.461,2.005,0,0,True,True,True,1.0,0.811,28
GenMOO-08068,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.418,0,0,True,True,True,1.0,0.885,28
GenMOO-08148,CCN(C=1)N=C(C)C=1C[N@@H1+1]2C[C@@H1]([C@H1](C2)COC)C3=NC=CC=C3,1,1.051,315.441,3,6,2,44.38,89.383,4.596,0,0,True,True,True,0.875,0.913,28
GenMOO-08304,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=C2)C=C(C(=O)OC)C=C2C(=O)OC,1,2.677,377.418,6,5,2,98.77,95.846,2.031,1,0,True,True,True,1.0,0.816,28
GenMOO-08335,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.121,399.343,3,3,2,40.62,103.35,2.08,0,0,True,True,True,1.0,0.839,28
GenMOO-08446,C1=NC=C(C(F)(F)F)N=C1N2CCN(CC2)C(=O)CC3=CC(Cl)=CC=C3,0,3.04,384.789,4,3,2,49.33,90.983,2.336,0,0,True,True,True,1.0,0.875,28
GenMOO-09552,C1=CC=CC(CC)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC(Cl)=C3,0,3.058,422.934,4,5,2,66.92,108.486,2.027,0,0,True,True,True,1.0,0.812,28
GenMOO-09586,CC(C)NC(=O)N1C[C@H1](CC1)CC(=N2)[NH1]N=C2C3=CC=NC=C3,2,1.849,314.393,4,4,2,86.8,86.665,2.976,0,0,True,True,True,0.875,0.908,28
GenMOO-09759,C1=CC=C(OC)C(OC)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.832,390.505,5,5,2,59.08,106.434,2.081,0,0,True,True,True,1.0,0.846,28
GenMOO-10286,C1=CC(OC)=CC=C1S(=O)(=O)NC(=CC=C2)C=C2C(=CC=3)N=CC=3C(=O)C,1,3.761,382.441,5,6,3,85.36,103.48,1.946,1,0,True,True,True,1.0,0.542,28
