ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01210,C=1C=CSC=1C(=O)NC(SC(=C2)C)=C2[C@@H1](C(=C3)C=CC(=C34)OCO4)[NH1+1]5CCN(CC5)C6=CC=CC=C6,2,4.594,518.684,6,6,4,55.24,145.088,3.801,0,1,True,True,False,0.925,0.217,203
GenMOO-01417,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.149,515.522,7,8,3,146.49,132.731,4.245,3,1,True,False,False,0.725,0.294,203
GenMOO-01490,C1=CC=CC=C1C(=O)N([C@@H1]C2=CC=CC=C2)C(=CC=CC=3)C=3[NH1+1]=C(C=4)C[C@@H1](CC=4O)C5=CC=C(C)C=C5,2,6.025,486.615,2,6,4,54.51,149.033,3.77,0,1,True,True,False,0.75,0.201,203
GenMOO-02417,C1=CC=CC=C1N2N=CC(=C2N3C=CC=C3)C[S@](=O)CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.839,488.637,3,8,4,64.57,137.027,3.968,0,0,True,True,False,0.875,0.24,203
GenMOO-04246,C1=CC=CC=C1C([NH1+1]2)=C[C@@H1](C3=C(Cl)C=CC=C3F)N(C2=4)N=C(N=4)NC(=O)[C@@H1](CC)C5=CC=CC=C5,2,4.828,487.966,4,6,4,75.41,132.716,3.965,0,0,True,True,False,1.0,0.229,203
GenMOO-06759,C1CC(=N/O)\C(C)(C)[C@H1](CC2)[C@]1(C)[C@H1]([C@]2(C)[C@@]34C)CC[C@H1]3[C@H1]5[C@](CC4)(COC=O)CC[C@H1]5C(=C)C,1,7.647,483.737,4,4,0,58.89,140.206,5.127,4,1,True,True,False,0.712,0.356,203
GenMOO-07010,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=C([O-1])N(N=C3C)C4=CC=CC=C4)C5=CC(=C(C=C5)OC)OCC6=CC=CC=C6,0,6.013,571.657,6,9,5,92.01,163.885,3.627,0,2,False,True,False,0.625,0.106,203
GenMOO-07677,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,3.442,533.703,7,4,5,84.9,146.018,3.702,0,1,True,True,False,0.9,0.155,203
GenMOO-08806,C1=CC=CC=C1N(N=C2C)C(=O)[C@@H1]2[C@H1](C3=C([O-1])N(N=C3C)C4=CC=CC=C4)C5=CC(=C(C=C5)OC)OCC6=CC=CC=C6,0,6.013,571.657,6,9,5,92.01,163.885,3.627,0,2,False,True,False,0.625,0.106,203
GenMOO-09762,C1=CC=C(OC)C(OC)=C1CNS(=O)(=O)C2=CC(=CC=C2C=3)C(=NOC=3C)C(=NO4)N=C4C(=C)C,1,3.742,496.545,9,8,3,125.14,129.395,4.443,0,0,True,True,False,0.9,0.349,203
