ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00518,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.64,433.555,6,4,2,78.95,114.379,2.352,0,0,True,True,True,1.0,0.797,47
GenMOO-00571,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@H1](C)CC(=C23)C=CC=C3,0,3.043,332.381,4,3,2,80.52,87.106,2.618,2,0,True,True,True,1.0,0.848,47
GenMOO-01063,C1=CC(Cl)=CC=C1N2C(=O)[C@@H1](CC2=O)[N@H1+1]3CC[C@H1](CC3)CC4=CC=CC=C4,1,2.51,383.899,2,4,2,41.82,105.917,3.597,1,0,True,True,True,1.0,0.892,47
GenMOO-01634,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=CC(Cl)=C3,0,3.076,425.894,6,5,2,92.99,106.809,2.114,2,0,True,True,True,1.0,0.708,47
GenMOO-01926,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3,1,1.714,392.481,6,5,2,95.6,101.432,2.367,1,0,True,True,True,0.875,0.798,47
GenMOO-02322,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](C)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.028,393.443,5,4,2,70.16,108.191,2.493,1,0,True,True,True,1.0,0.83,47
GenMOO-02562,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(OC)C=CC=C4,1,3.737,487.528,5,6,3,78.95,124.719,2.073,0,0,True,True,False,1.0,0.468,47
GenMOO-02765,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)/C=C/C3=CC=C(C=C3)OCC,1,3.261,420.556,5,8,2,75.71,110.804,2.259,1,0,True,True,True,1.0,0.769,47
GenMOO-02786,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCCC4,1,4.102,461.653,5,5,2,69.72,125.306,2.221,0,0,True,True,True,1.0,0.761,47
GenMOO-02834,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=C4C)C=CC=C4Cl,1,4.551,487.984,4,5,3,69.72,127.956,2.078,0,0,True,True,False,1.0,0.469,47
GenMOO-03101,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C=C(C=C3)OC,0,2.119,421.475,7,7,2,102.22,106.678,2.113,2,0,True,True,True,1.0,0.653,47
GenMOO-03428,CC1=CC(C)=NN1CCC(=O)N2C[C@H1](CC2)CCOC(=C3F)C=CC=C3,0,3.347,359.445,3,7,2,47.36,97.517,2.706,0,0,True,True,True,1.0,0.863,47
GenMOO-03522,C1=C(C)C=CC(OC)=C1N2C(=O)C[C@H1](C2)C(=O)N3[C@@H1](C)CCC[C@H1]3C,0,3.146,344.455,3,3,1,49.85,97.812,3.191,0,0,True,True,True,0.975,0.882,47
GenMOO-03932,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,2.946,401.463,5,3,2,70.05,104.077,2.533,0,0,True,True,True,1.0,0.836,47
GenMOO-04076,C1=CC=C(C)C=C1N(C=CC2=O)N=C2C(=O)NC3=C(CC)C=CC=C3,1,3.356,333.391,3,4,3,63.99,98.344,2.09,0,0,True,True,True,1.0,0.623,47
GenMOO-04593,CC(C)NC(=O)C(=NS1)C(N)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,2,2.479,407.927,6,4,2,91.56,108.697,2.377,0,0,True,True,True,1.0,0.8,47
GenMOO-05029,C1=CC=CC=C1CNS(=O)(=O)C2=CC(=CC=C2OC)C(=O)NC=3SC(=NN=3)C,2,2.586,418.5,7,7,3,110.28,106.061,2.065,0,0,True,True,True,1.0,0.456,47
GenMOO-05330,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(=C23)C=CC(=C3)NC(=O)NC4=C(F)C=CC=C4,2,4.53,425.485,3,4,3,78.51,114.898,2.084,0,0,True,True,True,1.0,0.519,47
GenMOO-05409,C1=CC(OC)=CC=C1CNC(=O)[C@]2(C)CN(CCC2)C(=O)COC3=CC=CC=C3,1,3.019,396.487,4,7,2,67.87,110.699,2.552,0,0,True,True,True,1.0,0.846,47
GenMOO-05540,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,3.07,403.891,5,3,2,70.05,104.512,2.524,0,0,True,True,True,1.0,0.833,47
GenMOO-05832,C1=CC=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(Cl)C=C4,0,2.948,376.865,3,3,2,57.69,97.542,2.989,1,0,True,True,True,1.0,0.878,47
GenMOO-05984,C1CCCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)CCC4=CC=CC=C4,0,2.923,447.626,5,6,2,60.93,119.418,2.219,0,0,True,True,True,1.0,0.76,47
GenMOO-06269,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.734,450.992,4,4,2,65.86,117.711,2.319,0,0,True,True,True,1.0,0.783,47
GenMOO-06508,C1=CC(F)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCCCC4,0,3.041,448.564,4,4,2,75.51,114.91,2.303,0,0,True,True,True,1.0,0.778,47
