ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00123,C=1CN(C(C)C)C[C@H1](C=12)[C@@H1](C(C#N)(C#N)C(N)=C2C#N)C3=C(OC)C(OC)=C(C=C3)OC,1,2.846,433.512,8,5,1,128.32,117.606,3.873,0,0,True,True,True,0.875,0.626,144
GenMOO-00162,C1=CC(F)=CC=C1C(=O)N(C)C(=C2)C=CC(=C23)SC(=C3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,5.896,501.627,4,4,4,43.86,144.991,2.425,0,2,False,True,False,0.675,0.199,144
GenMOO-00243,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@@H1](C3)C)OC(=N2)C4=CC(C)=CC=C4,0,4.405,426.538,6,4,3,72.64,115.529,3.165,0,0,True,True,True,1.0,0.495,144
GenMOO-00664,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(Cl)=C(Cl)C=C4,0,4.497,452.319,4,4,3,85.45,109.725,2.901,2,0,True,True,True,1.0,0.45,144
GenMOO-00698,C1=CC(OC)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC(=C4Cl)C=CC=C4Cl,1,4.997,519.45,4,7,3,75.71,132.698,2.765,0,1,True,True,False,0.925,0.41,144
GenMOO-00751,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCC[NH1+1]3CCN(CC3)C/C=C/C4=CC=CC=C4,2,1.816,525.739,4,10,2,74.16,147.768,3.654,1,1,True,True,False,0.775,0.608,144
GenMOO-00762,FC(F)(F)C1=CC=C(C=C1)S(=O)(=O)N[C@@H1]([C@@H1]2C[NH1+1](C)C)C[N@@H1+1](C2)CC3=CC=CC=C3,3,0.212,443.535,2,7,2,55.05,107.564,4.656,0,0,True,True,True,0.6,0.692,144
GenMOO-00883,CN1C(=O)N(C)C(=O)C(=C12)C[N@H1+1](CN2)C[C@@H1]3OCCC3,2,-1.969,281.336,4,2,1,69.7,73.921,4.651,0,0,True,True,False,0.725,0.679,144
GenMOO-01291,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCC(CC3)CC4=CC=CC=C4,0,4.927,518.726,7,8,3,84.41,136.172,2.65,0,1,True,True,False,0.925,0.362,144
GenMOO-01310,C1=C(C)C=CC(O)=C1C(=N2)C[C@@H1](N23)C4=C(C=CC=C4)O[C@@H1]3C5=CC(OC)=C(C=C5)OC,1,4.96,416.477,6,4,3,63.52,117.935,3.208,0,0,True,True,True,1.0,0.503,144
GenMOO-01324,C1=C(Cl)C=CC(N(S2(=O)=O)C)=C1C(=C23)N=C(N=C3)SCC(=O)NC4=C(OC)C=C(C=C4)OC,1,3.684,506.993,8,6,3,110.72,126.967,2.658,2,1,True,True,False,0.875,0.366,144
GenMOO-01489,C1CC1C[N@H1+1](C2)C[C@@H1]([C@@]23CO)C[N@@H1+1](CC3)CC4=C(C)N(N=C4)CC,3,-1.097,334.508,2,6,1,46.93,92.952,5.91,0,0,True,True,False,0.575,0.696,144
GenMOO-01656,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC(C)=CC=C4,0,4.405,426.538,6,4,3,72.64,115.529,3.165,0,0,True,True,True,1.0,0.495,144
GenMOO-01691,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C(C)(C)C,1,2.354,432.541,4,4,3,67.85,112.269,3.307,0,0,True,True,True,1.0,0.546,144
GenMOO-01820,C1CC(C)CCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)C4CCCCC4,1,0.735,441.662,3,4,0,65.37,117.338,3.962,0,0,True,True,True,0.712,0.638,144
GenMOO-01853,C1=CC=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]/C(=C4)C=CC(=C45)CCC5,2,3.235,431.537,3,4,3,71.58,122.689,3.305,1,0,True,True,True,1.0,0.533,144
GenMOO-01972,CC=1[N-1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,0.404,494.981,6,4,2,124.96,123.118,3.503,0,0,True,True,False,0.7,0.604,144
GenMOO-02205,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CC=3N(CC2)C(=O)C(=C([O-1])C=N)N(C=34)C=CC=C4,1,1.144,449.871,6,3,1,107.84,104.837,3.773,3,0,True,True,True,0.85,0.613,144
GenMOO-02401,C1=CC=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=CC(OC)=CC(=C4)OC,1,3.194,493.541,7,7,4,116.59,130.809,2.446,0,0,True,True,False,1.0,0.207,144
GenMOO-02573,C1=CC(F)=CC=C1N(C)S(=O)(=O)C2=C(S(=O)(=O)C3=CC=CC=C3)C(C)=NN2C4=CC=CC=C4,0,3.978,485.562,5,6,4,89.34,122.184,2.469,0,0,True,True,False,1.0,0.229,144
GenMOO-03070,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3)C=CC(OC)=C3OC,1,0.897,472.58,6,8,2,103.35,114.595,3.915,1,0,True,True,True,0.75,0.634,144
GenMOO-03152,C1[C@H1](C)CC[C@@H1](C(C)C)[C@@H1]1OC(=O)C(=C(C=2)C)SC=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,5.776,486.653,5,5,2,49.85,134.119,3.453,1,1,True,True,False,0.75,0.594,144
GenMOO-03292,CCOC(=CC=1)C=CC=1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC3=CC(C(=O)[O-1])=CC=C3OC,1,2.596,489.551,8,9,3,125.07,122.797,2.631,0,0,True,True,False,0.875,0.361,144
GenMOO-03757,C1=CC=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=C(F)C=C(Br)C=C4,1,5.136,493.379,5,4,3,66.48,116.0,2.782,1,1,True,True,False,0.875,0.435,144
GenMOO-03984,C1[C@H1]2C=C[C@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)CC(=O)N(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,0.635,443.525,5,4,1,95.07,110.955,4.12,2,0,True,True,True,0.725,0.648,144
GenMOO-04159,COC(=C1)C=CC(=C12)OC(=C2C)C=3N=C(ON=3)/C=C/C4=CC(OC)=CC=C4,0,4.979,362.385,6,5,4,70.52,102.717,2.507,0,0,True,True,True,1.0,0.265,144
GenMOO-04312,OC=1CC(C)(C)C=C(C=12)NC3=C(C=CC=C3)N[C@@H1]2C4=CC([N+1]([O-1])=O)=CC=C4Cl,3,5.953,397.862,5,2,2,87.43,110.671,3.477,2,1,True,True,False,0.6,0.603,144
GenMOO-04649,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1]3CCN(CC3)CC(=O)NCC(=CC=4)C=CC=4F,2,1.511,438.523,4,7,3,66.99,120.949,3.173,1,0,True,True,True,0.875,0.496,144
GenMOO-05231,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=CC=4)C=CC=4N(C)C,1,3.762,437.525,7,7,4,93.26,119.583,2.498,0,0,True,True,True,1.0,0.24,144
GenMOO-05472,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4,0,6.133,498.664,4,7,3,59.38,139.668,2.599,0,1,True,True,False,0.75,0.358,144
GenMOO-05517,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(C)C=CC=C4C,2,6.408,497.041,6,6,4,89.26,134.708,2.42,1,1,True,True,False,0.75,0.171,144
GenMOO-05608,C1=C(C)C=CC(C)=C1S(=O)(=O)N([C@H1](C2)C)CCN2CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C4=CC=CC=C4,1,3.602,554.713,6,8,2,99.26,149.463,3.419,1,1,True,True,False,0.925,0.574,144
GenMOO-05704,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N)N(N=C2S(=O)(=O)C)C3=CC([N+1]([O-1])=O)=CC=C3,1,1.907,436.471,8,5,3,155.26,104.371,2.594,2,0,True,False,True,0.75,0.356,144
GenMOO-05949,[O-1]C=1C=C(C)N(CC)C(=O)C=1[C@@H1](C2=CC(Br)=CC=C2)N3CCN(CC3)C4=CC=CC=C4,0,3.924,481.414,4,5,3,51.54,126.772,3.124,0,0,True,True,False,1.0,0.476,144
GenMOO-06149,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(F)C=C3)CC4=CC=C(F)C=C4,0,4.113,475.9,4,5,3,71.52,113.524,3.113,1,0,True,True,True,1.0,0.466,144
GenMOO-06548,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(SC)C=CC=C4,1,4.965,489.018,5,5,3,75.71,128.431,2.798,1,0,True,True,False,1.0,0.437,144
GenMOO-06779,C1=CC=CC(OC2)=C1C(=C23)ON=C3C(=O)N[C@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,2.211,390.463,4,4,3,68.8,107.602,3.371,0,0,True,True,True,1.0,0.572,144
