ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00029,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](C(=O)NCS(=O)(=O)CCCC)CC2=CC=CC=C2,2,2.173,452.598,5,11,2,109.41,117.139,2.68,0,0,True,False,True,0.963,0.63,89
GenMOO-00347,C1=CC=CC(OC)=C1NC(=O)[C@@H1](C2=CC=CC=C2)N(CC3)CCN3C4=C(OC)C=CC=C4,1,4.206,431.536,5,7,3,54.04,127.587,2.424,0,0,True,True,True,1.0,0.508,89
GenMOO-00577,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCCC4,1,1.725,417.599,3,7,2,59.64,113.165,3.397,0,0,True,True,True,0.875,0.822,89
GenMOO-00673,C1=CC(C)=CC=C1SC(C=CC2=O)=NN2C3=CC=C(C=C3)C(=O)NC4=C(C)C(C)=CC=C4,1,5.561,441.556,4,5,4,63.99,129.005,2.226,0,1,True,True,True,0.75,0.237,89
GenMOO-00943,C1=CC=CC(Cl)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C(=O)NC=4SC(=NN=4)CC,1,3.517,492.026,7,6,3,95.5,126.106,2.244,0,0,True,True,False,1.0,0.43,89
GenMOO-01143,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NCC3=CC=CC=C3,1,2.632,470.547,6,8,3,103.7,123.463,2.271,0,0,True,True,True,1.0,0.435,89
GenMOO-01685,C1CCCCC1NC(=O)[C@](C2)N(C3=CC(Cl)=C(C=C3)OC)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,4.066,533.07,5,6,2,96.02,138.303,2.686,0,1,True,True,False,0.925,0.636,89
GenMOO-01765,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,4.183,503.939,6,5,3,100.83,124.517,2.24,2,1,True,True,False,0.925,0.388,89
GenMOO-01875,C1CCCC1N(N=NN=2)C=2[C@@]3(N(C)C)CN(CC3)S(=O)(=O)C4=CC=C(C)C=C4,0,1.948,404.54,6,5,2,84.22,105.242,3.23,0,0,True,True,True,0.875,0.786,89
GenMOO-02168,C1CCC[C@H1](N12)N(CC)C3=C(C2=O)C=CC(=C3)C(=O)N4CCN(CC4)C5=C(Cl)C=CC=C5,0,4.095,452.986,4,3,2,47.1,127.706,2.944,0,0,True,True,True,1.0,0.769,89
GenMOO-02356,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.11,421.539,5,7,2,69.51,110.437,3.075,0,0,True,True,True,0.875,0.783,89
GenMOO-02408,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC(OC)=C(OC)C(=C3)OC,0,3.911,474.398,6,6,2,65.07,109.331,2.778,0,0,True,True,True,1.0,0.699,89
GenMOO-02462,C1=CC(C)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4,2,3.642,468.985,5,6,2,73.91,129.351,2.794,1,0,True,True,True,1.0,0.725,89
GenMOO-02678,C1=CC(CC)=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(Cl)=CC=C4,0,5.514,461.945,4,7,4,57.53,131.118,2.216,1,1,True,True,False,0.75,0.213,89
GenMOO-02828,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C=3C=C(SC=3C)C=4ON=CC=4,0,3.459,360.46,5,3,3,63.41,92.295,2.604,0,0,True,True,True,1.0,0.577,89
GenMOO-02833,C1=CC(CC)=CC=C1NS(=O)(=O)C(=C2)C=CC(=C23)S[C@H1](C(=O)N3)C(=O)N4CCCC4,2,3.085,445.566,5,5,2,95.58,117.159,2.881,1,0,True,True,True,1.0,0.744,89
GenMOO-03036,CC(C)CC[N@H1+1](C)C(CC1)CCN1S(=O)(=O)C2=CC(Cl)=CC=C2OC,1,2.062,389.969,3,7,1,51.05,100.994,3.627,0,0,True,True,True,0.975,0.827,89
