ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00036,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3C(=O)C4=C(OC)C=C(Cl)C=C4,1,2.02,460.957,3,5,2,54.29,119.443,3.882,0,0,True,True,True,1.0,0.796,102
GenMOO-00124,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[N@H1+1](CC3)C[C@@H1](C)N3C4=CC=C(C)C=C4,2,2.687,442.649,3,5,2,53.85,126.228,4.22,0,0,True,True,True,1.0,0.812,102
GenMOO-00196,C1=CC=C(Cl)C=C1C(=CC=2OC)N=C(C=23)C=CC(=C3)NC(=O)NC4=CC(Cl)=C(OC)C=C4OC,2,6.878,498.366,5,6,4,81.71,135.938,2.254,0,1,True,True,False,0.75,0.17,102
GenMOO-00510,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.453,478.546,6,5,2,92.16,118.859,2.875,1,0,True,True,True,0.875,0.669,102
GenMOO-00837,C1=CC=CC(C(F)(F)F)=C1C(=O)NC[C@H1]([NH1+1]2CCCC2)C3=CC=C(F)C=C3,2,2.994,381.393,1,5,2,33.54,92.849,3.68,1,0,True,True,True,1.0,0.787,102
GenMOO-00935,C1=CC(Cl)=CC=C1CN(S2(=O)=O)CC(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,4.731,461.37,3,4,3,57.69,118.132,2.395,0,0,True,True,True,1.0,0.48,102
GenMOO-01009,C1=CC(F)=CC=C1C(=N[NH1]2)C=C2N3C[C@H1](CC3)NC(=O)C4=CC(OC)=CC=C4,2,3.233,380.423,4,5,3,70.25,105.06,2.825,0,0,True,True,True,1.0,0.574,102
GenMOO-01068,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(C=C)C=C4,0,4.665,419.477,3,5,4,56.14,115.695,2.298,0,0,True,True,True,1.0,0.265,102
GenMOO-01094,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,1.906,502.568,6,4,2,99.26,127.243,2.892,0,1,True,True,False,0.8,0.676,102
GenMOO-01132,C1CCCCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCCN(CC3)CCN3C4=CC(Cl)=CC=C4C,1,2.719,526.147,5,7,1,76.2,141.109,2.872,0,1,True,True,False,0.9,0.639,102
GenMOO-01234,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C(C)C)CN(C3)C(=O)C(=CC=4)C=CC=4N5C(C)=CC=C5C,1,2.082,449.619,2,4,2,49.99,128.716,4.267,0,0,True,True,True,1.0,0.817,102
GenMOO-01289,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(C)=CC(=C4)C,1,4.038,440.496,4,4,3,75.71,116.336,2.685,0,0,True,True,True,1.0,0.525,102
GenMOO-01349,C1=CC(C)=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,2.221,473.455,5,3,3,80.44,119.373,2.388,0,0,True,True,True,1.0,0.477,102
GenMOO-01834,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,3.112,471.391,6,4,3,75.51,115.145,2.364,0,0,True,True,True,1.0,0.473,102
GenMOO-01975,C1CCCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4CCCCCCC4,2,3.271,478.659,4,5,1,102.58,126.28,2.908,0,0,True,True,True,0.975,0.679,102
GenMOO-01978,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC(=O)NC4=CC=C(Cl)C=C4,1,4.697,510.999,5,7,4,94.47,136.113,2.269,0,1,True,True,False,0.925,0.212,102
GenMOO-02064,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC(=CC=4Cl)C=CC=4F,1,4.574,484.936,4,5,4,85.24,124.879,2.276,0,0,True,True,False,1.0,0.239,102
GenMOO-02075,C1=CC(Cl)=CC=C1NC(=O)N(CCC[NH1+1](CC2)CCN2C)C(=C3)C=CC=C3C(F)(F)F,2,3.618,455.932,2,6,2,40.02,116.938,3.285,0,0,True,True,True,1.0,0.768,102
GenMOO-02122,C1=CC(OC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4Cl,0,4.823,446.887,4,4,3,66.92,112.09,2.431,0,0,True,True,True,1.0,0.482,102
GenMOO-02156,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)NC(=CC=3F)C=CC=3F,1,3.739,436.436,6,7,3,98.5,104.886,2.372,0,0,True,True,True,1.0,0.474,102
