ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00499,C1=CC(F)=CC=C1N(C(=O)CS2)[C@]23C4=C(C=CC=C4)N(C3=O)C[NH1+1](CC5)CCN5C6=CC=C(F)C=C6,1,2.607,507.586,4,4,3,48.3,136.127,4.251,0,1,True,True,False,0.925,0.483,178
GenMOO-01610,C1=CC=C(Cl)C=C1C(=O)N[C@@H1](C)[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@@H1+1](CC3)CC4=CC=C(C)C=C4,2,4.166,480.028,3,7,3,52.0,135.084,3.952,0,0,True,True,False,1.0,0.47,178
GenMOO-01655,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)NC[C@H1](CC4)CC[N@@H1+1]4CC5=CC(C)=CC=C5,2,1.543,512.656,6,7,3,109.84,134.6,3.397,0,1,True,True,False,0.8,0.395,178
GenMOO-02652,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](CCC3)C[N@@H1+1](C4)CCC(=C45)C=CC=C5,1,2.701,482.626,5,6,3,77.08,129.258,4.01,0,0,True,True,False,1.0,0.477,178
GenMOO-03210,O1C=CC2=C1C=C(N23)C(=O)N(CC4=CC(Cl)=CC=C4)[C@](C3)(C)C(=O)N[C@H1]5[C@H1](C)[C@H1](C)CCC5,1,5.243,467.997,3,4,3,67.48,128.044,3.918,0,1,True,True,True,0.875,0.463,178
GenMOO-04396,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=O)C3=CC=C(C=C3)CN(C4=O)C(=O)N(C(=C45)C=CS5)CC6=CC=C(Cl)C=C6,1,3.516,586.137,4,7,5,68.75,163.189,3.171,0,1,True,True,False,0.9,0.149,178
GenMOO-04518,CCC(C)(C)[C@@H1](C1)CCC=2S3C(=CC1=2)C(=NCC(=O)NCCOC)C(C3=4)=NN(C=4)S(=O)(=O)C5=CC=C(F)C=C5,2,4.573,574.744,6,9,2,102.65,151.274,4.765,2,1,True,True,False,0.9,0.487,178
GenMOO-04642,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC)C3CC(=O)NCC4=CC=CC=C4,1,3.94,462.571,4,7,3,85.24,127.823,4.029,0,0,True,True,True,1.0,0.478,178
GenMOO-04968,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)NC(=C2)C(=CC=CC=3)C=3C(=C2C=45)OC=4CC[C@H1](C5)C(C)(C)CC,1,8.225,503.708,3,5,4,59.31,149.257,3.186,0,2,False,True,False,0.675,0.168,178
GenMOO-04971,C1=CC=C(F)C=C1C[N@H1+1]2[C@@H1](C3=CC(C)=CC=C3)N(CCC2)CC4=CC=C(F)C=C4,1,4.263,393.501,1,5,3,7.68,111.281,3.731,0,0,True,True,True,1.0,0.436,178
GenMOO-05212,C1=CC=C(OC)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.865,482.398,4,6,3,64.69,124.718,3.808,0,0,True,True,False,0.85,0.452,178
GenMOO-05411,C1=C(Br)C=CC(F)=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,4.259,490.78,3,4,3,55.46,118.517,3.863,0,0,True,True,False,0.85,0.456,178
GenMOO-05528,C1=CC=CC(=C12)C(=O)N(CC(C)C)[C@H1](C=3SC=CC=3)[C@@H1]2C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,5.65,501.696,4,5,3,43.86,146.826,3.292,0,2,False,True,False,0.675,0.394,178
GenMOO-06320,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCCCN3C=[NH1+1]C=C3,1,2.277,455.607,7,10,3,112.27,110.446,3.527,1,0,True,True,True,0.975,0.398,178
GenMOO-06618,C1=CC=C(C)C=C1N(CC(=O)OC)S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C(=CC=4)C=CC=4C(C)(C)CC(C)(C)C,1,6.069,633.811,6,10,3,113.09,176.798,3.188,1,2,False,True,False,0.575,0.251,178
GenMOO-07133,C1=CC(N(C)C)=CC=C1[C@H1]2N(C(=O)C3CC3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@@H1](CC=5O)C6=CC=CC=C6,2,4.793,478.616,3,4,3,57.75,143.863,3.961,0,0,True,True,False,1.0,0.472,178
GenMOO-07328,C1=CC(OC)=C(F)C=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.561,484.617,4,8,3,63.08,131.33,3.891,0,0,True,True,False,1.0,0.461,178
GenMOO-07612,C1=CC=CC(F)=C1CN2[C@H1](C3=CC(F)=CC=C3)[N@@H1+1](CC2)CC4=CC=C(C)C=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.733,0,0,True,True,True,1.0,0.451,178
GenMOO-07807,C1=CC=CC=C1C(=O)OC=CC(=CC=C)\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)CC4=CC=CC=C4,0,6.123,544.673,6,10,3,89.71,151.18,3.212,3,2,False,True,False,0.65,0.258,178
