ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00436,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C)C=C3,0,3.529,331.437,3,4,2,46.61,90.04,2.248,0,0,True,True,True,1.0,0.92,8
GenMOO-00634,C1=CC=CC=C1C(=O)N[C@@H1](C2)C23CCN(CC3)C(=O)CC4=CSC=C4,1,3.102,354.475,3,4,2,49.41,98.583,3.305,0,0,True,True,True,1.0,0.943,8
GenMOO-00638,C1=CC(OC)=C(OC)C=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.32,360.841,4,4,2,42.01,99.115,1.753,0,0,True,True,True,1.0,0.892,8
GenMOO-01149,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,3.123,344.48,3,3,2,40.62,98.067,1.858,0,0,True,True,True,1.0,0.912,8
GenMOO-02258,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.86,366.87,4,4,2,49.85,95.418,1.757,0,0,True,True,True,1.0,0.893,8
GenMOO-02679,CCN(C=1)N=C(C)C=1C(CC2)CCN2C(=O)C3=CC=C(C)C=C3,0,3.54,311.429,2,3,2,38.13,91.696,2.15,0,0,True,True,True,1.0,0.915,8
GenMOO-04171,C1=CC(C)=CC=C1N2C(=O)[C@@H1](CC2)NC(=O)NCC3=CC=C(C)C=C3,2,2.908,337.423,2,4,2,61.44,98.487,2.422,0,0,True,True,True,1.0,0.936,8
GenMOO-04823,C1=CC(Cl)=CC=C1C(=O)N2C[C@H1](CC2)CC(=O)NCC3=CC=NC=C3,1,2.904,357.841,3,5,2,62.3,96.163,2.414,0,0,True,True,True,1.0,0.929,8
GenMOO-05199,C1=CC=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.218,348.399,3,4,2,66.48,88.659,2.561,0,0,True,True,True,1.0,0.941,8
GenMOO-06251,C1=CC=CC=C1CCS(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,0,2.381,330.453,3,5,2,40.62,94.161,1.79,0,0,True,True,True,1.0,0.909,8
GenMOO-06898,C1=CC(OC)=CC=C1S(=O)(=O)N(C)CC2=CSC=C2,0,2.577,297.401,4,5,2,46.61,75.966,1.944,0,0,True,True,True,1.0,0.914,8
GenMOO-06905,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)CC3=CC=CC=C3,0,3.983,349.883,2,4,2,37.38,93.081,1.751,0,0,True,True,True,1.0,0.885,8
