ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00043,C1=CC(OC)=C(F)C=C1S(=O)(=O)N(C)CC2=C([NH1]CC)N=C2C3=CC=CC=C3,1,2.779,403.479,5,8,2,71.0,106.45,2.722,0,0,True,True,True,1.0,0.806,66
GenMOO-00160,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4CCN(CC4)CC,0,1.343,432.477,6,5,2,90.89,105.714,2.455,1,0,True,True,True,0.875,0.725,66
GenMOO-00401,C1=CC=C(OC)C=C1CNS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.004,418.54,6,8,3,77.52,110.476,2.169,0,0,True,True,True,1.0,0.492,66
GenMOO-00463,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.877,526.522,5,4,2,60.93,128.211,2.354,0,1,True,True,False,0.925,0.673,66
GenMOO-00677,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(C)C=CC=C4,0,1.841,522.693,7,7,2,90.47,136.018,2.307,0,1,True,True,False,0.8,0.596,66
GenMOO-00871,C1=CC=CC(CC)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.88,402.541,5,7,3,68.29,110.085,2.173,0,0,True,True,True,1.0,0.503,66
GenMOO-01083,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC=C(F)C=C3,0,2.226,442.534,5,5,2,83.99,106.244,2.621,0,0,True,True,True,1.0,0.757,66
GenMOO-01123,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N3CCCCC3,0,1.809,370.446,4,4,1,66.92,90.618,3.079,0,0,True,True,True,0.85,0.842,66
GenMOO-01134,C1=CC=C(F)C=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.45,405.472,5,5,3,72.47,103.04,2.218,1,0,True,True,True,1.0,0.528,66
GenMOO-01169,COC1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,2.768,426.897,4,6,2,75.71,103.508,2.857,0,0,True,True,True,1.0,0.816,66
GenMOO-01226,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=CC=C4,0,4.584,421.493,3,5,4,56.14,114.982,2.136,0,0,True,True,True,1.0,0.266,66
GenMOO-01448,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C2=NN=C(C=C2)NC3=CC(C)=CC=C3,1,3.455,398.488,6,6,3,84.42,109.355,2.229,0,0,True,True,True,1.0,0.53,66
GenMOO-01511,C1CC1C(=NN=2)OC=2[C@@H1](C3)[N@@H1+1](C)CC34CN(C4)C(=O)C5=C(C)C=C(C=C5)OC,1,1.366,383.472,5,4,2,72.9,101.452,4.607,0,0,True,True,True,0.875,0.87,66
GenMOO-01710,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C(C)C)=CC=C4,0,4.338,414.502,4,3,2,57.69,110.153,2.683,1,0,True,True,True,1.0,0.801,66
GenMOO-01730,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(CC)C=CC=C3,1,2.125,424.5,6,6,2,109.85,105.512,2.461,0,0,True,True,True,1.0,0.736,66
GenMOO-01864,C1=CC(F)=CC(F)=C1S(=O)(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCC)C=3OC=CC=3,1,2.488,398.431,4,6,2,79.62,93.357,3.225,0,0,True,True,True,1.0,0.848,66
