ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00163,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,1.901,406.483,4,4,2,76.72,103.302,2.222,0,0,True,True,True,0.875,0.858,30
GenMOO-00622,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)CN4C(C)=NC=C4C,0,2.699,359.495,3,4,2,55.2,97.034,2.946,0,0,True,True,True,1.0,0.906,30
GenMOO-00889,CC(C)NC(=O)NC(=CC=C1)C=C1C(ON=2)=NC=2C3=CC=C(C=C3)OC,2,3.942,352.394,5,5,3,89.28,99.012,1.971,0,0,True,True,True,1.0,0.561,30
GenMOO-01282,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)CCC(=O)NC3=CC(CC)=CC=C3,1,4.208,418.534,3,7,2,66.48,111.567,2.017,0,0,True,True,True,1.0,0.804,30
GenMOO-01447,C1=CC=C(C(F)(F)F)C=C1C(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)C=CC=C4,0,4.817,398.428,2,3,3,23.55,106.573,1.939,0,0,True,True,True,1.0,0.497,30
GenMOO-01708,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3OC=CC=3,0,4.112,346.235,3,3,2,50.52,81.037,2.625,0,0,True,True,True,1.0,0.9,30
GenMOO-02014,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.428,349.883,2,4,2,37.38,93.139,2.364,0,0,True,True,True,1.0,0.867,30
GenMOO-02432,C1COCCN1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=CC(Cl)=CC(Cl)=C3,1,3.406,433.288,4,4,2,75.71,100.393,2.117,0,0,True,True,True,1.0,0.826,30
GenMOO-03067,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,2.432,380.853,4,5,2,75.71,95.526,2.518,0,0,True,True,True,1.0,0.886,30
GenMOO-03104,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.471,0,0,True,True,True,1.0,0.885,30
GenMOO-03163,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCC(=C34)C=CC=C4,0,2.994,414.527,4,4,2,66.92,111.713,2.136,0,0,True,True,True,1.0,0.831,30
