ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00266,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(C4CC4)=[NH1+1]C=C3C,0,2.598,390.529,3,6,2,65.68,102.177,3.578,0,0,True,True,True,1.0,0.846,73
GenMOO-00400,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)CC=4N(C(C)=C[NH1+1]=4)CCC,0,2.763,388.557,2,6,2,56.45,105.053,3.684,0,0,True,True,True,1.0,0.849,73
GenMOO-00489,COC(=O)CNC(=O)C(=CN(C=1)CCOC)C(C=12)=NN(C2=O)C3=CC=C(Cl)C=C3,1,1.341,418.837,6,7,1,104.45,105.681,2.497,1,0,True,True,True,0.85,0.69,73
GenMOO-00544,C1=CC=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(C)C=CC(=C3)C,2,1.485,422.958,3,5,2,70.92,110.32,3.104,0,0,True,True,True,0.875,0.82,73
GenMOO-00949,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC(OC)=CC=C3,1,2.544,491.61,6,8,2,106.94,127.167,2.416,1,0,True,True,False,1.0,0.627,73
GenMOO-01044,C1=C(F)C=CC(=C12)N(C=C(S2(=O)=O)C(=O)OC)C3=CC(SC)=CC=C3,0,3.487,379.434,6,3,2,63.68,94.047,2.779,2,0,True,True,True,1.0,0.796,73
GenMOO-01257,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(Cl)=CC=C4,1,5.204,522.429,4,5,3,69.72,132.966,2.177,0,2,False,True,False,0.8,0.416,73
GenMOO-01406,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N(C)CC3=CC=CC=C3,0,2.411,413.948,5,5,2,71.52,102.777,3.095,0,0,True,True,True,1.0,0.809,73
GenMOO-01468,C1=CC(F)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.852,462.978,4,5,3,58.44,119.627,2.215,0,0,True,True,True,1.0,0.493,73
GenMOO-01546,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,2.199,519.023,6,5,2,90.47,132.528,2.422,0,1,True,True,False,0.925,0.642,73
