ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00150,C1=CC(Cl)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.662,460.987,5,5,3,67.67,122.014,2.166,0,0,True,True,True,1.0,0.487,65
GenMOO-00275,C1CC[N@@H1+1](C)[C@@H1]1C2=NC(=NO2)C(C3)CN3C(=O)C4=CC(C#N)=CC=C4,1,0.53,338.391,5,3,2,87.46,87.828,4.225,0,0,True,True,True,0.75,0.864,65
GenMOO-00656,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(Cl)C=C4,0,4.158,445.972,5,3,2,70.05,118.483,2.618,0,0,True,True,True,1.0,0.761,65
GenMOO-00713,C1=CC(C)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.473,476.023,5,5,3,69.72,125.875,2.151,0,0,True,True,True,1.0,0.476,65
GenMOO-01011,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,2.207,376.502,3,6,2,65.68,97.56,3.616,0,0,True,True,True,1.0,0.859,65
GenMOO-01294,C1CCCN1S(=O)(=O)C=2C(C)=NN(C=2C)CCC(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,2.677,480.034,5,6,2,78.75,124.556,2.372,0,0,True,True,False,1.0,0.706,65
GenMOO-01298,C=1C=CSC=1S(=O)(=O)N2CC(C2)N3C(=NN=C3)[C@@H1]4OCCC4,0,1.437,340.43,6,4,2,77.32,80.064,3.305,0,0,True,True,True,0.875,0.856,65
GenMOO-01317,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.413,378.493,2,6,2,56.45,95.419,3.683,0,0,True,True,True,1.0,0.86,65
GenMOO-01318,C1=CC=C(OC)C=C1NC2=NC(SC)=NC(=C2C#N)C3=CC=CC=C3,1,4.489,348.431,6,5,3,70.83,100.241,2.207,2,0,True,True,True,1.0,0.528,65
GenMOO-01720,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CCN(C)CC4,0,1.109,422.58,8,4,2,72.88,111.77,2.435,0,0,True,True,True,0.825,0.722,65
GenMOO-01886,C1=CC(CC)=CC=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,4.955,415.536,5,7,3,72.47,112.34,2.158,1,0,True,True,True,1.0,0.481,65
GenMOO-01991,C1=CC=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,3.714,469.588,6,6,3,86.79,126.133,2.141,1,0,True,True,True,1.0,0.461,65
GenMOO-02101,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.487,441.532,6,5,3,78.43,118.603,2.18,0,0,True,True,True,1.0,0.507,65
GenMOO-02139,C1CCCN1C(=O)[C@@]23[C@H1](C[N@H1+1](C2)C)CN(C3)C(=O)C4=CC=C(C=C4)C(C)C,1,1.019,370.517,2,3,1,45.06,104.792,4.13,0,0,True,True,True,0.85,0.863,65
GenMOO-02385,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)CCC,0,2.803,380.509,2,6,2,56.45,97.603,3.616,0,0,True,True,True,1.0,0.859,65
GenMOO-02394,C1=CC=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.326,392.48,3,4,3,57.69,108.371,2.254,0,0,True,True,True,1.0,0.551,65
GenMOO-02482,C1=CC(C)=CC=C1C(=O)N2C[C@@H1](CC2)OC3=C(C(=O)OC)N=CC3,0,2.085,328.368,5,4,1,68.2,88.724,3.214,1,0,True,True,True,0.975,0.852,65
GenMOO-02516,ClC1=CN=C(SCC)N=C1C(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,2.929,420.922,7,5,2,67.79,107.186,2.423,2,0,True,True,True,1.0,0.72,65
GenMOO-02536,C1=CC(C)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,2.703,411.531,5,4,3,71.33,112.984,2.227,0,0,True,True,True,1.0,0.537,65
GenMOO-02575,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,1.681,400.568,3,5,2,53.85,112.159,3.78,0,0,True,True,True,0.875,0.861,65
GenMOO-02623,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.721,461.031,5,5,2,56.22,126.416,2.473,0,0,True,True,True,1.0,0.75,65
GenMOO-02816,C1=CC=CC(=C1)CN(C(=O)NC(C)C)[C@H1](C=O)C(=O)NCC2=CC=CC=C2,2,2.49,367.449,3,8,2,78.51,103.793,2.674,2,0,True,True,True,1.0,0.792,65
GenMOO-03041,C1=CC=C(F)C=C1S(=O)(=O)N(C2)CC23OC[C@H1](C3)[N@@H1+1](C)CC4=CC=CC=C4,1,1.073,391.488,3,5,2,51.05,99.28,4.469,0,0,True,True,True,0.875,0.872,65
GenMOO-03139,O=C(C)N(C1)CCC(=C12)SC(=C2)S(=O)(=O)N3C[C@H1](C)C[C@@H1](C3)C,0,2.319,356.513,4,2,1,57.69,90.818,3.346,0,0,True,True,True,0.975,0.857,65
GenMOO-03339,C1=CC(F)=CC=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,0.742,423.921,4,3,2,57.83,106.367,2.928,0,0,True,True,True,0.75,0.823,65
GenMOO-03392,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4CCN(C)CC4,0,0.953,418.45,6,4,2,90.89,101.097,2.447,1,0,True,True,True,0.75,0.74,65
GenMOO-03403,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCCC2)C(=O)NC3=C(OC)C=CC(=C3)C,1,3.848,452.96,5,6,2,84.94,115.896,2.523,0,0,True,True,True,1.0,0.751,65
GenMOO-03406,C1=CC(C)=CC=C1N2C(=O)/C(C(=O)[N-1]C2=O)=C/C=3OC(C)=CC=3,0,3.347,309.301,4,2,2,81.69,83.849,3.073,2,0,True,True,True,1.0,0.842,65
GenMOO-03413,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3CC(=O)NC4=C(OCC)C=CC=C4,1,3.814,499.633,5,7,2,96.02,135.13,2.347,0,0,True,True,False,1.0,0.665,65
GenMOO-03545,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.867,438.553,5,5,3,75.51,121.337,2.171,0,0,True,True,True,1.0,0.506,65
GenMOO-03579,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(F)C=C(Br)C=C3,1,3.215,455.305,4,4,2,83.55,100.963,2.668,0,0,True,True,True,1.0,0.788,65
GenMOO-04020,C1=CC=CC(C)=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)[N@@H1+1]3CC[C@@H1](CC3)OC,1,0.747,357.471,3,4,1,51.05,89.1,4.443,0,0,True,True,True,0.725,0.869,65
GenMOO-04066,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)N4CCC(C)CC4,0,3.518,428.554,4,3,2,66.92,116.284,2.799,0,0,True,True,True,1.0,0.81,65
GenMOO-04162,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.025,433.534,6,6,2,87.98,112.007,2.421,0,0,True,True,True,0.875,0.718,65
GenMOO-04272,CCOC(=O)C(N(C)C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,3.291,453.992,5,5,2,71.85,118.004,2.46,1,0,True,True,True,1.0,0.746,65
GenMOO-04287,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC=C(F)C=C4,1,0.706,417.53,4,3,2,57.83,110.831,2.946,0,0,True,True,True,0.75,0.83,65
GenMOO-04310,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.189,400.504,5,5,2,73.82,104.833,2.719,0,0,True,True,True,0.875,0.806,65
GenMOO-04465,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)CC5=CC=CC=C5,1,2.707,510.66,5,5,2,90.03,137.791,2.369,0,1,True,True,False,0.925,0.692,65
GenMOO-04591,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)C(=O)NC4=C(C)C=C(C)C=C4C,1,4.15,447.579,3,4,2,69.72,130.226,2.68,0,0,True,True,False,1.0,0.801,65
GenMOO-04592,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C(ON=4)=NC=4C5=CC=C(C)C=C5,0,4.223,460.559,6,5,4,79.54,127.321,2.121,0,0,True,True,True,1.0,0.239,65
GenMOO-04652,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.177,379.413,5,5,2,88.6,91.417,3.044,0,0,True,True,True,0.875,0.841,65
