ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00425,FC1=CC=C(C=C1)CSC(N2C3=CC=CC=C3)=NN=C2C4=CC=CC=C4F,0,5.505,379.435,3,5,4,30.71,102.714,1.922,1,1,True,True,True,0.75,0.246,25
GenMOO-00766,C1=CC=CC(C)=C1C(=O)N2[C@H1](C(=O)NC3CO3)CC(=C24)C=CC(=C4)OC,1,2.048,352.39,4,4,2,71.17,96.357,3.189,1,0,True,True,True,1.0,0.914,25
GenMOO-01110,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3,0,2.24,379.413,5,5,2,83.76,93.532,1.929,2,0,True,True,True,1.0,0.786,25
GenMOO-01539,C1=CC(F)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3C,0,3.57,376.497,3,3,2,40.62,102.762,2.154,0,0,True,True,True,1.0,0.879,25
GenMOO-01781,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,1,1.468,345.394,4,4,2,35.37,92.131,3.326,0,0,True,True,True,0.875,0.916,25
GenMOO-02529,C1=CC(OC)=CC(OC)=C1C(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.335,345.826,3,4,2,38.77,94.01,2.348,0,0,True,True,True,1.0,0.88,25
GenMOO-02671,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=O)C(F)(F)F,0,2.034,364.389,3,4,1,57.69,81.831,2.069,0,0,True,True,True,0.975,0.861,25
GenMOO-02992,C1=CC=C(C)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,2.087,360.435,4,5,2,75.71,95.253,2.509,0,0,True,True,True,1.0,0.905,25
GenMOO-03960,C1=CC(CC)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.78,376.453,3,5,2,66.48,98.037,2.637,0,0,True,True,True,1.0,0.907,25
GenMOO-04567,C1=CC=CC(C)=C1NCC(=O)N/N=C/C2=C(OC)C=C(C=C2)OC,2,2.574,327.384,5,7,2,71.95,94.951,1.985,2,0,True,True,True,1.0,0.827,25
GenMOO-04586,CC(=O)NC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)OC3=CC=C(C=C3)CC,1,3.44,402.516,4,6,2,75.71,108.975,1.995,0,0,True,True,True,1.0,0.845,25
GenMOO-06000,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.408,0,0,True,True,True,1.0,0.894,25
GenMOO-06488,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(CC2)OC(=CC=3)C=CC=3NC(=O)C,1,2.886,404.488,5,6,2,84.94,106.149,1.957,0,0,True,True,True,1.0,0.823,25
GenMOO-06954,C1=CC=CC(OC)=C1C(=O)N[C@H1](CC(=O)[O-1])C2=CC=C(Cl)C=C2,1,1.96,332.763,4,6,2,78.46,84.277,2.613,0,0,True,True,True,0.875,0.906,25
GenMOO-07174,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)NC(=O)C3CC3,1,1.457,262.284,2,3,1,49.41,68.025,2.391,0,0,True,True,True,0.85,0.893,25
GenMOO-07271,C1=CC=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC(Cl)=C3,0,3.149,429.325,4,4,2,66.92,104.118,1.951,0,0,True,True,True,1.0,0.811,25
GenMOO-08047,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)CCN2C(=O)NCC3=CC=CC=C3,1,2.989,387.505,3,6,2,69.72,106.277,2.129,0,0,True,True,True,1.0,0.878,25
GenMOO-08251,N=1C=C(C)N(C(C)C)C=1[C@H1](CC2)CN2S(=O)(=O)C3=CC=C(F)C=C3,0,3.09,351.447,3,4,2,55.2,89.866,2.901,0,0,True,True,True,1.0,0.912,25
GenMOO-08811,C1=CC(C)=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NC3CC3)C4=CC=CC=C4OC,1,3.138,378.472,3,5,2,58.64,107.472,2.795,0,0,True,True,True,1.0,0.909,25
GenMOO-08840,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CCC2)CC(=C3)C=CC(=C34)OCO4,0,2.451,392.452,5,4,2,59.08,97.618,2.019,0,0,True,True,True,1.0,0.852,25
