ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00180,COC1=C(OC)C=CC(=C1)CCN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=CC=C4,0,2.414,464.971,6,6,2,76.15,119.991,3.218,0,0,True,True,True,1.0,0.712,120
GenMOO-00218,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,0,2.242,512.632,6,5,2,90.47,136.85,3.017,0,1,True,True,False,0.925,0.649,120
GenMOO-00297,C1=CC=C(N12)C(=O)N(N=C2C)CC(=O)N(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,0,1.85,379.464,4,3,3,62.85,108.756,2.976,0,0,True,True,True,0.875,0.57,120
GenMOO-00418,FC1=CC=CC(=C12)SC(C(=O)OC)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.3,482.986,6,4,3,66.92,120.283,2.469,1,0,True,True,False,1.0,0.448,120
GenMOO-00449,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,1.079,470.402,4,5,2,75.02,113.977,3.901,0,0,True,True,True,0.875,0.75,120
GenMOO-00708,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C=C4)OCC,1,4.297,466.559,5,6,3,84.94,127.547,2.683,0,0,True,True,True,1.0,0.471,120
GenMOO-00710,C1=CC(Br)=CC=C1S(=O)(=O)[N-1]C(=CC=CC=2)C=2C(=O)NCC=3OC=CC=3,1,4.366,434.291,4,6,3,90.48,100.667,2.884,0,0,True,True,True,1.0,0.498,120
GenMOO-00764,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,4.86,470.978,4,4,3,75.71,126.125,2.69,0,0,True,True,True,1.0,0.473,120
GenMOO-00814,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23S(=O)(=O)CC(=O)N3C4=CC=CC=C4,0,1.638,450.538,6,4,2,101.06,111.433,3.203,0,0,True,True,True,0.875,0.708,120
GenMOO-00914,C=1C=COC=1[C@H1](CCC2)N2S(=O)(=O)C3=CC=CC(C3=4)=NSN=4,0,2.81,335.41,6,3,3,76.3,81.99,3.0,0,0,True,True,True,1.0,0.572,120
GenMOO-01280,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CCOC)=NC(=C34)C=CC=N4,0,3.181,428.558,5,6,3,77.32,116.174,2.972,0,0,True,True,True,1.0,0.505,120
GenMOO-01300,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)CCC34C(=[NH1+1]CCN4)NCC5=CC=CC=C5,3,0.961,453.632,4,4,2,75.41,125.929,3.607,0,0,True,True,True,0.6,0.726,120
GenMOO-01415,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(C2=O)=CN(CC)C(=C23)C=CC(=C3)S(=O)(=O)N4CCOCC4,1,3.313,509.506,5,5,3,97.71,122.857,2.437,0,1,True,True,False,0.925,0.445,120
GenMOO-01604,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Br)C=C4,0,5.401,471.376,3,3,3,57.69,117.744,2.408,0,1,True,True,True,0.875,0.439,120
GenMOO-01672,C1=CC=CC(C=2)=C1N(C=2)C[C@@](C)(C(=O)NCCC(C)C)N(C=O)CCN3CCOCC3,1,2.353,428.577,4,11,2,66.81,122.837,3.404,1,0,True,False,True,0.963,0.721,120
GenMOO-02140,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3C,1,-0.141,402.924,4,5,1,71.36,98.119,3.919,0,0,True,True,True,0.725,0.756,120
GenMOO-02571,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)C(=O)COC,0,3.086,469.563,7,6,3,92.95,123.976,2.396,0,0,True,True,True,1.0,0.436,120
GenMOO-02764,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,1.079,470.402,4,5,2,75.02,113.977,3.901,0,0,True,True,True,0.875,0.75,120
GenMOO-03125,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)CSC,0,3.494,471.604,7,6,3,83.72,125.745,2.423,0,0,True,True,True,1.0,0.44,120
GenMOO-03151,CC1=CC=C(F)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC=C4OC,0,2.805,478.542,6,5,2,85.38,118.395,3.071,0,0,True,True,True,1.0,0.697,120
GenMOO-03161,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N(C)CC4=CC=CC=C4,0,2.191,443.525,5,5,3,92.83,115.854,2.807,0,0,True,True,True,1.0,0.486,120
GenMOO-03201,C1=C(C)C=CC(C)=C1CNS(=O)(=O)C2=CC(=CC=C2C)C(=NO3)N=C3C(=O)N4CCCCC4,1,3.766,468.579,6,6,3,105.4,124.167,2.47,0,0,True,True,True,1.0,0.449,120
GenMOO-03234,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,2.91,473.643,5,5,2,78.75,128.662,3.454,0,0,True,True,True,1.0,0.725,120
GenMOO-03525,C1=CC=NC=C1CN(C2)C(=O)[C@@H1]([C@]234)[C@H1]([C@H1](O3)C=C4)C(=O)N5CCN(CC5)C6=CC=CC=C6,0,1.712,430.508,5,4,2,65.98,118.613,4.734,1,0,True,True,True,0.875,0.783,120
GenMOO-03581,C1=CC=CC(C)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(F)C=CC=C5,0,6.014,476.617,2,5,4,42.31,134.09,2.331,0,1,True,True,False,0.75,0.203,120
GenMOO-03841,FC(F)(C)CC(=NN=1)SC=1NC(=O)C2=C(C=CC(Br)=C2)OCC3=CC=CC=C3,1,5.33,468.323,5,7,3,64.11,107.103,2.389,0,1,True,True,True,0.875,0.431,120
