ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00001,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,2.412,396.9,5,7,2,77.32,96.387,2.604,0,0,True,True,True,1.0,0.796,59
GenMOO-00055,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=CC=C4,0,4.161,382.416,3,3,3,57.69,100.528,2.21,0,0,True,True,True,1.0,0.564,59
GenMOO-00193,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=C([O-1])C=CC=C4,1,0.879,370.424,3,4,2,57.04,96.937,4.878,1,0,True,True,True,0.75,0.886,59
GenMOO-00285,C1=CC=CC(=C12)S(=O)(=O)N=C2SCC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.179,449.985,5,3,2,70.05,117.605,2.526,0,0,True,True,True,1.0,0.772,59
GenMOO-00477,CCOC(=CC=1)C=CC=1N2C(=O)[C@H1](CC2=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.548,409.486,6,6,2,62.32,115.289,2.564,1,0,True,True,True,1.0,0.781,59
GenMOO-00486,C1=CC(OC)=CC=C1[C@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,5.269,399.556,3,5,2,46.61,111.129,2.492,0,1,True,True,True,0.875,0.759,59
GenMOO-00619,CC1=NOC(C)=C1S(=O)(=O)N2C[C@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,1.729,351.452,4,4,2,82.48,86.09,3.978,0,0,True,True,True,0.875,0.876,59
GenMOO-00841,C1CC(C)CCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.631,472.655,4,4,2,76.72,131.456,2.522,0,0,True,True,False,1.0,0.768,59
GenMOO-01510,C1CCCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)OC,0,4.004,430.501,5,3,2,66.92,111.85,2.562,1,0,True,True,True,1.0,0.778,59
GenMOO-01617,C1=CC(C)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC=C(F)C=C4,0,3.281,372.787,5,3,2,65.34,93.057,3.199,1,0,True,True,True,1.0,0.86,59
GenMOO-01852,CC1=CC=CC(=C1)S(=O)(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)N4CCCCCC4,0,3.795,458.584,6,5,2,87.0,125.928,2.278,2,0,True,True,True,1.0,0.671,59
GenMOO-01871,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCC3=CC=CC=C3,1,1.24,410.473,6,6,2,109.85,99.351,2.362,0,0,True,True,True,0.875,0.74,59
