ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00013,C1=C(C)C=C(C)C=C1S(=O)(=O)N(CC2)CC3C2C(=C(C)C(=NO)C)N(C3)C4CCC4,1,3.922,431.602,5,4,1,73.21,118.212,3.887,3,0,True,True,True,0.975,0.696,134
GenMOO-00184,C1COCCC1C2=NC(=NO2)CO[C@@H1](CCC3)CN3C(=O)C4=C(OC)N=C(C=C4)OC,0,2.197,432.477,9,7,2,109.04,108.148,3.244,0,0,True,True,True,0.95,0.622,134
GenMOO-00207,COC1=CC=C(F)C=C1S(=O)(=O)N(C2)CC23OC[C@H1](C3)N4CC[NH1+1](C)CC4,1,-0.803,400.496,5,4,1,63.52,96.993,4.606,0,0,True,True,False,0.725,0.719,134
GenMOO-00276,C1=CC(F)=CC=C1N(C)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C(=C(C)C=4[N+1]([O-1])=O)C=CC=4,0,3.838,542.589,7,7,3,113.3,140.933,2.439,2,1,True,True,False,0.925,0.334,134
GenMOO-00367,COC1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC(C)=CC=C4,3,1.052,478.038,5,5,2,84.64,125.586,3.638,0,0,True,True,True,0.725,0.673,134
GenMOO-00624,C1=CC(Cl)=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,4.896,459.981,3,4,4,46.3,131.933,2.404,0,0,True,True,False,1.0,0.245,134
GenMOO-00827,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCCC2)C3=NC(=NO3)CCOCC4CCOCC4,0,2.98,465.572,8,9,2,103.99,115.842,3.117,1,0,True,True,True,0.925,0.585,134
GenMOO-01024,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(F)C=CC=C4F,1,4.642,419.474,4,3,3,63.24,102.398,3.105,0,0,True,True,True,1.0,0.533,134
GenMOO-01311,C1=CN=CC=C1C(=C2)[NH1]N=C2C(=O)N3CCN(CC3)C(=O)[C@@H1](C4)CC(=O)N4C5=CC(C)=C(C)C=C5,1,2.426,472.549,5,4,3,102.5,130.678,2.997,0,0,True,True,False,1.0,0.474,134
GenMOO-01474,C=1C=C(C)SC=1C[N@@H1+1]2[C@@H1](CCCCC2)C3=CC(C)=CC=C3,1,4.065,300.491,1,3,2,4.44,90.978,4.147,0,0,True,True,True,1.0,0.709,134
