ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00627,C1=CC(Cl)=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=CC=C3)[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,1,4.538,466.392,4,5,4,46.6,127.391,3.543,0,0,True,True,True,1.0,0.254,194
GenMOO-01062,C=1C=CN(C)C=1C[N@H1+1]2CC[C@H1](CC2)NC(=NC(=N3)CCCOC)C(=C34)C=NN4C5=CC=CC=C5,2,2.392,460.606,5,9,4,74.23,133.315,3.52,1,0,True,True,False,0.975,0.234,194
GenMOO-01159,CC[C@@H1](C)[C@@H1](C1=O)NC(=[N+1]12)C3=C(C=CC=C3)N=C2S[C@H1](CC)C(=O)NCCC4=CC=CC=C4,2,4.232,463.627,5,9,3,74.97,132.522,3.951,3,0,True,True,False,0.975,0.398,194
GenMOO-01426,C1=CC=CC=C1N(C2=O)N=CC(C2=3)=C(C)N(C=3C)CCCC(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5C,2,3.067,562.138,4,9,4,76.6,161.013,3.439,0,1,True,True,False,0.9,0.203,194
GenMOO-02241,CC(C)CC[C@@H1](C)[C@H1](CC1)[C@H1]([C@H1](C2)C)[C@H1]1[C@@H1]([C@H1]2[C@]3C)CC4[C@H1]3C[C@H1](C)O[C@H1](C4)C(=O)NCC(=O)C5=CC=CC=C5,1,7.77,548.832,3,8,1,55.4,161.566,5.098,1,2,False,True,False,0.65,0.419,194
GenMOO-02369,C1=CC(OC)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.628,561.294,4,6,3,64.69,132.418,3.933,0,1,True,True,False,0.775,0.382,194
GenMOO-04205,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@H1]([C@H1]([C@]2(O)C)C(=O)OCC)C3=CC(OC)=C(C=C3)OC,2,2.944,576.668,10,10,2,149.82,146.709,3.892,2,1,True,False,False,0.775,0.367,194
GenMOO-04694,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC(Cl)=CC=C3)[NH1+1]4CCN(CC4)C(=O)C5=CC(F)=CC=C5,1,3.659,477.947,4,5,4,63.67,126.029,3.569,0,0,True,True,True,1.0,0.258,194
GenMOO-05261,CN(C)C=1OC(=CC=1)C[N@@H1+1](C(C)C)CC(C(=N2)CCC)=C(N3CCN(CC3)CC)N2C4=CC=CC(F)=C4,1,3.758,511.71,5,11,3,45.12,148.386,3.995,0,1,True,False,False,0.887,0.407,194
GenMOO-05993,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC([N+1]([O-1])=O)=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.924,590.217,6,4,3,112.86,135.518,3.66,3,1,True,True,False,0.925,0.311,194
GenMOO-06542,N#CCC(=O)C(C=1)=C([O-1])N(C=1C2=CC=CC=C2C3)CC(OC)=C(C=C3)OCC(=CC=4[N+1]([O-1])=O)C=CC=4,0,4.42,484.488,7,7,3,130.45,128.639,3.89,3,0,True,True,False,0.95,0.322,194
GenMOO-07046,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(F)C=C3)[NH1+1](CC4)CCN4C5=C(C)C=C(C)C=C5,1,3.987,443.546,4,5,4,46.6,126.803,3.578,0,0,True,True,True,1.0,0.272,194
GenMOO-08168,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)C,1,0.424,470.531,7,6,4,115.88,118.213,3.445,0,0,True,True,True,0.75,0.208,194
GenMOO-08463,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2[N-1]CCC(CC)CC3=CC=CC=C3,0,5.742,505.707,6,11,3,95.27,132.902,3.667,0,2,False,False,False,0.637,0.313,194
GenMOO-08871,C1=CC(OC)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.628,561.294,4,6,3,64.69,132.418,3.933,0,1,True,True,False,0.775,0.382,194
GenMOO-09088,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.539,549.357,7,6,3,132.68,130.472,3.797,3,1,True,True,False,0.875,0.314,194
GenMOO-10002,C1=CC=CC=C1C[N@H1+1]2[C@H1](C3=CC=C(C)C=C3)[N@H1+1](CC2)CC4=CC=CC=C4,2,2.177,344.502,0,5,3,8.88,105.871,4.299,0,0,True,True,True,1.0,0.411,194
