ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00387,O1N=C(C)N=C1CN2CCN(C2=O)[C@@H1]3C[N@H1+1](CC3)CC4=C(OC)C=CC(=C4)OC,1,0.49,402.475,6,7,2,85.37,103.899,4.208,0,0,True,True,True,0.75,0.753,124
GenMOO-00438,C1=CC=CC=C1CNC(=O)[C@]2(C)N(C3=C(F)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.938,481.549,4,6,3,86.79,125.781,2.811,0,0,True,True,False,1.0,0.477,124
GenMOO-00628,C1=CC(F)=C(F)C=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N(CC3)CCN3C(=CC=4C(F)(F)F)C=CC=4,1,3.926,504.435,5,5,3,75.71,120.954,2.554,1,1,True,True,False,0.925,0.455,124
GenMOO-00754,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NCC3=CC=C(C=C3)OC,1,3.309,452.579,8,7,3,102.43,112.175,2.426,0,0,True,True,True,0.95,0.431,124
GenMOO-01120,FC1=CC=CC(=C12)[NH1]N=C2N3C(=O)C[C@@H1](C3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,2.412,437.475,5,4,3,81.77,118.299,2.997,0,0,True,True,True,1.0,0.526,124
GenMOO-01404,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CN(C)N=C3,1,1.269,465.576,6,7,2,115.53,117.381,3.082,1,0,True,True,True,0.875,0.642,124
GenMOO-01476,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)CC(N3C(C)C)=NC(=C34)C=CC=N4,0,3.673,458.584,6,7,3,86.55,122.646,2.538,0,0,True,True,True,1.0,0.451,124
GenMOO-01585,C1=CC=C(C)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(F)C=C4,1,3.806,460.556,6,5,3,92.26,116.175,2.773,0,0,True,True,True,1.0,0.476,124
GenMOO-01608,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CCC,0,4.166,485.625,5,6,3,62.62,134.074,2.54,0,0,True,True,False,1.0,0.454,124
GenMOO-01694,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)C(=O)[C@H1]([C@@H1]34)C[N@H1+1](C4)CC5=CC=CC=C5,1,0.848,468.599,4,5,2,79.2,122.636,3.832,1,0,True,True,True,0.75,0.732,124
GenMOO-01956,N=1C(C)=NN(C=12)C(C)=C(C(=N2)C)CCC(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.028,406.534,5,4,3,66.63,117.881,3.03,0,0,True,True,True,1.0,0.543,124
GenMOO-02187,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3F)C=CC=C3,1,0.58,428.527,5,7,2,94.12,103.306,3.824,0,0,True,True,True,0.75,0.729,124
GenMOO-02256,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=C(C=C4)OC,1,3.188,488.562,7,8,2,111.24,124.354,3.034,1,0,True,True,False,1.0,0.605,124
GenMOO-02303,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(F)C=CC=C4F,1,3.877,474.485,5,5,3,84.94,118.109,2.814,0,0,True,True,True,1.0,0.48,124
GenMOO-02453,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2NC[C@H1]4OCCC4,1,4.558,436.892,6,6,3,81.43,106.265,2.832,0,0,True,True,True,1.0,0.481,124
GenMOO-02724,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N(CC)CC,0,4.846,444.572,4,7,3,59.38,123.386,2.694,0,0,True,True,True,1.0,0.464,124
GenMOO-02804,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1]([C@H1](C3)OC)C4=CC=NC=C4,1,0.106,406.532,5,6,2,81.76,103.287,4.502,0,0,True,True,True,0.75,0.765,124
GenMOO-03110,S1C=C(C(C)C)N=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,4.515,463.65,7,6,3,62.74,123.482,2.478,0,0,True,True,True,1.0,0.44,124
GenMOO-03364,FC(F)(F)C1=CC(=CC=C1)OCCC(=NO2)N=C2[C@H1](CC3)CN3C(=O)C4=CN=CC=C4,0,3.735,432.402,6,6,3,81.35,102.44,2.91,0,0,True,True,True,1.0,0.485,124
GenMOO-03766,C1CCCCC2=C1SC(=C23)N[C@H1](NC3=O)C4=CC([N+1]([O-1])=O)=CC=C4O,3,3.485,359.407,6,2,2,104.5,94.169,3.166,3,0,True,True,True,0.85,0.694,124
GenMOO-03902,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C=C(Cl)C=C4,1,4.86,470.978,4,4,3,75.71,126.125,2.73,0,0,True,True,True,1.0,0.473,124
GenMOO-03968,CCOC(=O)C(=C1N)C=NN1C2=CC=C(C=C2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.291,447.539,6,5,3,93.69,127.823,2.833,1,0,True,True,True,1.0,0.483,124
GenMOO-04033,C1CCC1C(=NC=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.19,459.593,7,6,3,75.88,120.374,2.519,0,0,True,True,True,1.0,0.446,124
