ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00295,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,3.033,397.5,5,3,2,70.05,108.976,2.653,0,0,True,True,True,1.0,0.841,51
GenMOO-00570,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)/C=C/C=3SC=CC=3,0,1.645,394.522,5,4,2,75.51,101.374,2.52,1,0,True,True,True,0.875,0.819,51
GenMOO-00816,O=C(C)NC=1SC(=NN=1)SCC(=O)NCC(=C2)C=CC(=C23)OCO3,2,1.634,366.424,8,6,2,102.44,89.348,2.225,2,0,True,True,True,0.825,0.703,51
GenMOO-00976,N#CC1=C(SC)NC(=O)C[C@H1]1C2=CC(OC)=C(C#N)C(=C2)C,1,2.577,313.382,5,3,1,85.91,84.101,3.325,0,0,True,True,True,0.975,0.883,51
GenMOO-01113,O=C1NC(=O)/C(N1)=C/C(=CC=2OCC)C=C(Cl)C=2OCC3=C(F)C=CC=C3,2,3.637,390.798,4,6,2,76.66,98.004,2.408,2,0,True,True,True,1.0,0.793,51
GenMOO-01200,C1CCCCC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.938,461.653,5,5,2,69.72,125.546,2.329,0,0,True,True,True,1.0,0.765,51
GenMOO-01209,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,1.714,392.481,6,5,2,95.6,101.432,2.505,1,0,True,True,True,0.875,0.798,51
GenMOO-01220,C1=CC(C)=CC=C1CN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=CC=C4,0,2.318,384.501,4,3,2,57.69,106.484,3.095,0,0,True,True,True,1.0,0.873,51
GenMOO-01335,C1=CC(F)=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.646,366.482,2,5,2,56.45,93.27,3.66,0,0,True,True,True,1.0,0.887,51
GenMOO-01611,C1=CC=C(Cl)C=C1NC(=O)C2=C(N=C(C)C=C2C)SCC(=O)N3CCC(C)CC3,1,4.955,431.989,4,5,2,62.3,118.818,2.281,1,0,True,True,True,1.0,0.759,51
GenMOO-01993,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)NC=3N(N=CC=3)CC4=CC=C(C=C4)OC,1,2.175,390.399,5,6,3,93.53,104.762,2.09,1,0,True,True,True,1.0,0.531,51
GenMOO-02016,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,2.593,425.938,5,4,2,71.85,108.65,2.391,1,0,True,True,True,1.0,0.791,51
GenMOO-02141,COC1=CC=C(F)C=C1S(=O)(=O)NC[C@@H1](NC2=O)CCCC2,2,1.171,330.381,4,5,1,84.5,78.539,2.728,0,0,True,True,True,0.85,0.848,51
GenMOO-02218,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CC=C(CC3)C4=CC=CC=C4,0,1.983,400.504,4,5,2,75.51,105.836,2.569,0,0,True,True,True,0.875,0.829,51
GenMOO-02228,C1=CC(C)=CC=C1N(CC)C(=O)C=2N=NN(C=2)C3=CC=C(F)C=C3,0,3.382,324.359,3,4,3,51.02,89.847,2.149,0,0,True,True,True,1.0,0.605,51
GenMOO-02325,CC(C)NC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(OC)C=C(C=C2)OC,1,1.629,370.471,5,6,1,84.94,94.308,2.519,0,0,True,True,True,0.85,0.818,51
GenMOO-02421,C1CC[C@@H1](C(=O)NC)CN1S(=O)(=O)C2=CC(OC)=CC(=C2)OC,1,0.851,342.417,5,5,1,84.94,85.096,2.58,0,0,True,True,True,0.725,0.834,51
GenMOO-02826,C1=CC(C)=CC=C1S(=O)(=O)N=C2[N-1]C[N@H1+1](CN2)CC3=C(C)C=CC=C3,2,1.325,358.467,2,4,2,77.07,97.874,4.182,0,0,True,True,True,0.875,0.891,51
GenMOO-03106,CN(C)S(=O)(=O)C1=CC(=C(Cl)C=C1Cl)C(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,3.823,470.422,4,4,2,60.93,121.367,2.247,0,0,True,True,True,1.0,0.751,51
GenMOO-03113,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,3.281,439.965,5,5,2,82.71,113.384,2.381,1,0,True,True,True,1.0,0.781,51
GenMOO-03215,C1=CC=CC=C1C(=O)NC(CC2)CCN2C3=CC=CC=C3C(=O)N(C4)CCC(=C45)C=CC=C5,1,4.284,439.559,3,4,3,52.65,130.472,2.093,0,0,True,True,False,1.0,0.532,51
GenMOO-03666,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4CCCC4,1,3.319,414.527,4,4,2,75.71,111.705,2.753,0,0,True,True,True,1.0,0.852,51
GenMOO-03935,C1=CC=CC(CC)=C1S(=O)(=O)N([C@@H1]2CC(=O)[O-1])CCC(=C23)C=CC=C3,0,1.677,358.439,4,5,2,77.51,92.223,3.03,0,0,True,True,True,0.875,0.867,51
GenMOO-04300,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,2.936,352.369,5,3,2,65.34,92.784,3.28,1,0,True,True,True,1.0,0.88,51
GenMOO-04359,C=1N(C)C(C)=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.478,431.562,5,4,2,78.75,114.663,2.338,0,0,True,True,True,0.875,0.777,51
GenMOO-04487,C=1C=C(Br)SC=1S(=O)(=O)CCC(=O)NC2=CC=C(C=C2)OCC3=CC=CC=C3,1,4.892,480.405,5,8,3,72.47,114.534,2.089,0,0,True,True,False,1.0,0.43,51
GenMOO-04637,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(Cl)C=C([N+1]([O-1])=O)C=C3,0,2.673,445.831,5,4,2,100.83,99.127,2.196,2,0,True,True,True,1.0,0.694,51
GenMOO-04793,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.594,452.001,5,3,2,69.72,117.574,2.434,0,0,True,True,True,1.0,0.794,51
GenMOO-04846,C1=CC(Br)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.29,446.32,3,3,2,43.86,109.795,2.488,0,0,True,True,True,1.0,0.796,51
GenMOO-04937,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,1.542,391.513,4,5,2,60.28,104.578,3.181,0,0,True,True,True,0.875,0.876,51
GenMOO-05130,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,2.936,352.369,5,3,2,65.34,92.784,3.28,1,0,True,True,True,1.0,0.88,51
GenMOO-05239,CCCC(=CC=1)C=CC=1S(=O)(=O)NCCN2C(C)=NC(=C23)C=CC(=C3)C,1,3.584,371.506,3,7,3,63.99,104.833,2.137,0,0,True,True,True,1.0,0.574,51
GenMOO-05943,C1=C(C)C=CC(C)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,1.48,382.459,3,3,2,45.06,106.124,3.691,1,0,True,True,True,0.875,0.889,51
GenMOO-06063,C1CCCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C=4N(C)C=CC=4,0,2.171,446.573,5,5,2,75.09,119.133,2.314,0,0,True,True,True,1.0,0.762,51
GenMOO-06230,C1COCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC(=CC=3)C=CC=3[N+1]([O-1])=O,0,0.826,379.394,6,5,2,111.75,92.478,2.204,2,0,True,True,True,0.75,0.699,51
GenMOO-07094,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(N(C(C)=C2C)CC=C)N3CCOCC3,0,3.614,394.924,4,5,2,51.54,104.039,2.612,1,0,True,True,True,1.0,0.836,51
GenMOO-07651,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.951,385.489,5,4,3,66.65,103.961,2.113,0,0,True,True,True,1.0,0.56,51
GenMOO-07884,C=1C=C(Br)SC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,4.176,390.299,3,3,2,37.38,84.286,2.695,0,0,True,True,True,1.0,0.844,51
GenMOO-07969,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(C=C3)OC,0,1.201,422.507,6,5,2,93.97,106.89,2.239,0,0,True,True,True,0.875,0.739,51
GenMOO-08086,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)CCNS(=O)(=O)C3=CC=C(Br)C=C3,1,1.888,518.455,6,8,2,96.02,119.897,2.168,0,1,True,True,False,0.8,0.62,51
GenMOO-08388,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=NC=C(C)N3CCOC,0,2.155,367.446,4,6,2,64.43,91.357,2.942,0,0,True,True,True,1.0,0.863,51
GenMOO-08842,C1=CC=CC(CC)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.648,441.597,3,6,2,60.93,121.292,2.376,0,0,True,True,True,1.0,0.778,51
GenMOO-09000,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4C[C@H1](C)CCC4,0,2.838,403.548,3,3,2,62.62,109.38,2.765,0,0,True,True,True,1.0,0.855,51
