ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00038,C1=CN(C)N=C1C(=O)N2CCN(CC2)C(=CC=3)C=CC=3F,0,1.522,288.326,3,2,2,41.37,77.725,1.979,0,0,True,True,True,0.875,0.904,10
GenMOO-00505,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,3.629,358.507,3,4,2,40.62,102.682,1.83,0,0,True,True,True,1.0,0.894,10
GenMOO-00790,C1=CC=CC=C1C(=O)NC(=CC=C2)C=C2C(=O)N/N=C/C3=CC=C(F)C=C3,2,3.842,361.376,3,5,3,70.56,102.297,1.76,2,0,True,True,True,1.0,0.551,10
GenMOO-01641,C1=CC=CC=C1C(=O)N2CC(C2)N(CC)CC3=CC=NC=C3,0,2.428,295.386,3,5,2,36.44,86.455,2.043,0,0,True,True,True,1.0,0.907,10
GenMOO-01935,C1CCCCN1S(=O)(=O)CC2=CC=C(C)C=C2,0,2.311,253.367,2,3,1,37.38,69.227,1.761,0,0,True,True,True,0.975,0.854,10
GenMOO-02451,C=1C=COC=1C(=O)N2CC[NH1+1](CC2)CC3=C(Cl)C=CC=C3,1,1.474,305.785,2,3,2,37.89,80.464,3.314,0,0,True,True,True,0.875,0.94,10
GenMOO-02722,C=1C=C(C)N(C=12)CCN([C@@H1]2CC)C(=O)NC3=C(OC)C=CC(=C3)C,1,4.112,327.428,2,3,2,46.5,95.657,2.835,0,0,True,True,True,1.0,0.939,10
GenMOO-04009,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=O)NC3=CC=C(F)C=C3,1,2.871,378.425,4,5,2,75.71,95.34,1.809,0,0,True,True,True,1.0,0.89,10
GenMOO-04678,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C)C=C3,0,3.458,358.507,3,5,2,40.62,102.588,1.785,0,0,True,True,True,1.0,0.888,10
GenMOO-05416,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.597,0,0,True,True,True,1.0,0.931,10
GenMOO-05763,C1CC1NC(=O)[C@@H1](CCC2)CN2C(=O)CC3=CC=C(C)C=C3,1,2.055,300.402,2,4,1,49.41,85.352,2.312,0,0,True,True,True,0.975,0.92,10
GenMOO-06391,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(Cl)C=C3,1,2.732,364.854,3,4,2,66.48,93.711,2.454,0,0,True,True,True,1.0,0.929,10
GenMOO-06752,C1CCCC(N12)=NC3=C(C2=O)C=CC(=C3)C(=O)NCCOC,1,1.109,301.346,4,4,2,73.22,83.15,2.139,1,0,True,True,True,0.875,0.913,10
GenMOO-07929,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(Cl)C=CC=C3,0,3.5,385.316,3,4,2,40.62,96.94,1.766,0,0,True,True,True,1.0,0.869,10
GenMOO-09392,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,2.823,360.479,4,4,2,49.85,99.882,1.904,0,0,True,True,True,1.0,0.899,10
