ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00025,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](N(C(=O)C(F)(F)F)[C@@H1]2C3=CC=CCl)C=C3,0,3.291,418.824,3,3,1,57.69,92.897,4.882,0,0,True,True,True,0.975,0.802,113
GenMOO-00261,C1=CC(F)=CC(Cl)=C1\C=C\C(OC(=C23)CCC2)=CC(=O)N3CC(=O)NCC4=CC(OC)=CC=C4,1,4.956,482.939,4,7,2,67.87,127.043,2.983,0,0,True,True,False,1.0,0.677,113
GenMOO-00274,C1=CSC(=C12)C=C(N2CC)C(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(C)C=C(C)C=C5,0,4.541,478.662,4,4,3,48.79,138.825,2.49,0,0,True,True,False,1.0,0.469,113
GenMOO-00579,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@@H1](C2)N(CC(N23)=CC=C3)CC4=CC=CC=C4,1,2.86,411.527,4,7,3,63.57,112.092,2.93,0,0,True,True,True,1.0,0.542,113
GenMOO-01019,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N(C3)CCC(=C34)N=C([NH1]C4=O)C5=CC=CC=C5,1,3.337,417.49,4,3,4,83.13,115.542,2.35,0,0,True,True,True,1.0,0.284,113
GenMOO-01186,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](C(=O)NCCOC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.363,419.503,6,8,2,97.83,107.015,3.06,1,0,True,True,True,0.875,0.715,113
GenMOO-01408,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3F,1,1.019,430.518,4,6,2,84.89,101.449,3.936,1,0,True,True,True,0.875,0.768,113
GenMOO-01441,C1=CC=NC=C1C(ON=2)=NC=2C3(CC4CC4)CCN(CC3)C(=O)C5=CSC=C5,0,4.167,394.5,6,5,3,72.12,106.005,2.919,0,0,True,True,True,1.0,0.521,113
GenMOO-01615,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N=C(ON=3)COC4=CC=C(F)C=C4,0,3.105,421.425,6,6,3,85.53,97.547,2.692,0,0,True,True,True,1.0,0.494,113
GenMOO-01707,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2SCC4=CC=CC=C4,0,5.914,439.533,5,6,4,60.17,114.531,2.303,2,1,True,True,False,0.75,0.201,113
GenMOO-01843,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC(OC)=CC=C4OC,1,3.629,496.516,6,7,4,103.7,128.236,2.304,0,0,True,True,False,1.0,0.218,113
GenMOO-01930,C=1C=C(Cl)SC=1S(=O)(=O)N(C2)C[C@@H1](C3=NC(=NO3)C)C24CCOCC4,0,2.678,403.913,7,3,2,85.53,92.35,4.05,0,0,True,True,True,1.0,0.776,113
GenMOO-02130,C1=CC(C)=CC=C1CN2S(=O)(=O)C(=C([O-1])C(=C23)SC=C3)/C=N/C4CCCCCCC4,0,4.619,443.614,5,4,2,72.8,122.12,3.277,1,0,True,True,True,1.0,0.73,113
GenMOO-02199,C1=C(Cl)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(Br)C=C3)=C2N4CCN(CC4)C5=CC=CC=C5,0,5.81,542.886,5,4,4,53.51,137.215,2.293,0,2,False,True,False,0.675,0.186,113
GenMOO-02350,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,1,1.395,500.625,6,5,2,109.92,130.443,2.98,0,1,True,True,False,0.8,0.647,113
GenMOO-02434,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCCCC4=CC=CC=C4,1,3.282,470.591,5,9,2,92.78,123.951,2.973,2,0,True,True,True,0.975,0.64,113
GenMOO-02569,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.568,516.664,6,6,2,92.16,137.561,2.94,1,1,True,True,False,0.925,0.626,113
GenMOO-02598,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C=4N=C(ON=4)C5CCCC5,0,3.967,444.582,7,5,3,79.54,116.234,2.449,0,0,True,True,True,1.0,0.467,113
GenMOO-03091,C1CCCCCN1S(=O)(=O)C2=C(ON=C2C)/C=C\N(C#N)C(=O)C,0,1.848,352.416,6,4,1,107.51,85.634,3.133,2,0,True,True,True,0.85,0.726,113
GenMOO-03099,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.23,470.978,4,5,3,75.71,124.605,2.691,0,0,True,True,True,1.0,0.489,113
GenMOO-03246,[O-1][N+1](=O)C1=CC(=CC=C1)CN(CC2)CC[NH1+1]2CC(=CC=3OC)C=C(OC)C=3OC,1,1.521,402.471,6,8,2,78.51,108.872,3.158,2,0,True,True,True,0.875,0.729,113
GenMOO-03328,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(F)C=C(F)C=C4,1,4.177,458.486,4,4,3,75.71,116.294,2.756,0,0,True,True,True,1.0,0.507,113
GenMOO-03476,C=1C=C(Cl)SC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C)C(=O)NCC3=C(Cl)C=CC=C3,2,1.649,463.432,4,6,2,70.92,111.545,3.735,0,0,True,True,True,0.875,0.751,113
GenMOO-03524,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(C)C=CC(=C4)C,1,4.961,488.609,4,6,4,85.24,138.762,2.326,0,0,True,True,False,1.0,0.226,113
GenMOO-03650,C1=CC(Cl)=CC=C1SC2=C([NH1]C(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=NC=CC=C5,1,5.33,448.979,4,4,4,52.23,126.227,2.346,0,1,True,True,True,0.875,0.245,113
GenMOO-03796,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@H1+1](C3)CC5=C(C)N(CC)N=C5C,1,0.416,399.519,5,5,2,81.49,105.283,4.795,0,0,True,True,True,0.75,0.801,113
GenMOO-03814,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.241,472.991,6,4,2,74.76,115.054,3.123,0,0,True,True,True,1.0,0.72,113
