ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00118,C1CCCCN1C(=C2)N=C(C)N=C2N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,0,2.755,425.533,7,5,2,71.03,120.496,2.306,0,0,True,True,True,1.0,0.756,53
GenMOO-00508,C1=CC(C)=C(C)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4,0,3.22,384.501,3,3,2,57.69,106.743,3.172,1,0,True,True,True,1.0,0.868,53
GenMOO-00630,C1=CC=NC=C1C2=NC(=NO2)C[C@H1]3OCCC3,0,1.853,231.255,5,3,2,61.04,60.207,2.814,0,0,True,True,False,0.875,0.855,53
GenMOO-00726,C1CCC[C@@H1](CC)N1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=C(F)C=CC=C3Cl,1,4.685,424.925,3,5,2,66.48,107.627,2.536,0,0,True,True,True,1.0,0.8,53
GenMOO-00757,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC4=C(OC)C=C(OC)C(=C4)OC,0,3.372,456.564,6,7,3,68.31,124.082,2.096,0,0,True,True,True,1.0,0.466,53
GenMOO-00836,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC(OC)=CC=C4,0,1.992,502.637,7,7,2,82.63,134.977,2.224,0,1,True,True,False,0.8,0.626,53
GenMOO-00846,C1=CC=CC(N12)=CC(=N2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.305,336.395,4,3,3,50.08,96.303,2.201,0,0,True,True,True,1.0,0.599,53
GenMOO-01014,CCOC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CC2)C(CC3)CCN3C(=O)C,0,2.354,380.51,4,5,1,66.92,99.455,2.582,0,0,True,True,True,0.975,0.828,53
GenMOO-01055,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Cl)C=CC=C4,1,4.251,503.983,5,6,3,78.95,129.771,2.092,0,1,True,True,False,0.925,0.447,53
GenMOO-01139,C1=CC=CC(Cl)=C1C(C2)=NO[C@H1]2C(=O)NCCCN3CCOCC3,1,1.671,351.834,5,6,1,63.16,92.365,2.759,1,0,True,True,True,0.85,0.845,53
GenMOO-01256,C1=CC=CC=C1N(CC)S(=O)(=O)C2=C(N=CC=C2)NC3=C(OC)C=CC=C3,1,4.049,383.473,5,7,3,71.53,107.162,2.115,0,0,True,True,True,1.0,0.544,53
GenMOO-01423,O1N=C(C)N=C1[C@H1]2[C@H1](COC)CN(C2)C(=O)NC3=C(OC)C=CC=C3,1,2.281,346.387,6,5,2,89.72,90.728,3.206,0,0,True,True,True,1.0,0.869,53
GenMOO-01556,C1=CC=C(F)C=C1NC(=O)C2=NN=C(S2)CNC(=O)C3=C(OC)C=CC=C3,2,2.868,386.408,6,6,3,93.21,98.426,2.098,0,0,True,True,True,1.0,0.524,53
GenMOO-01913,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](CC2)CC[C@@H1]2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.082,490.069,4,6,2,69.72,132.06,2.243,0,0,True,True,False,1.0,0.722,53
GenMOO-01952,C1CCCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.385,458.628,4,4,2,76.72,126.909,2.437,0,0,True,True,True,1.0,0.79,53
GenMOO-02448,COC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@H1](CCC2)C3=CC=C(C=C3)OC,1,2.641,358.458,4,7,2,41.36,100.601,3.803,0,0,True,True,True,1.0,0.887,53
