ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00044,C1=CC(Cl)=CC=C1CN2CCSC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,5.323,509.031,6,5,3,69.93,140.881,2.394,2,2,False,True,False,0.8,0.368,127
GenMOO-00185,C1=C(C)C=CC(C)=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=C4)C=C(F)C=C4F,3,0.977,463.574,4,4,2,75.41,118.677,3.77,0,0,True,True,True,0.6,0.714,127
GenMOO-00685,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,4.547,437.477,5,4,3,100.83,116.698,2.546,2,0,True,True,True,1.0,0.44,127
GenMOO-00732,C1=C(C)C=C(C)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,2.819,415.471,5,4,2,100.83,108.66,3.339,3,0,True,True,True,1.0,0.693,127
GenMOO-00898,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C=C3)CC)=C2N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.918,506.071,5,5,4,53.51,143.63,2.371,0,2,False,True,False,0.675,0.193,127
GenMOO-01364,COC1=C(OC)C=C(C=C1OC)NC(=O)CN(C(=C23)COC2=O)C(=O)N[C@H1]3C4=CC=C(Cl)C=C4,2,2.882,487.896,7,7,2,115.43,122.143,3.053,1,0,True,True,False,1.0,0.602,127
GenMOO-01375,C1CCCCN1C(=CC=2)C=CC=2C(=NO3)N=C3[C@@H1](C4)CC(=O)N4C5=CC(Cl)=C(C)C=C5,0,5.209,436.943,5,4,3,62.47,121.698,2.774,0,1,True,True,True,0.875,0.466,127
GenMOO-01528,C1=CC=C(OC)C=C1S(=O)(=O)N(CC)C[C@](O)(CCOCC)CCOC,1,1.9,389.514,6,13,1,85.3,99.98,3.133,1,0,True,False,True,0.812,0.656,127
GenMOO-01808,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)NCCSC(=C4C#N)N=C(C)C(C)=C4C,1,2.297,543.671,8,8,2,132.7,139.179,2.831,2,1,True,True,False,0.825,0.472,127
GenMOO-02154,C1=CC=CC=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(C)C=CC=C5,0,5.784,456.611,2,5,4,42.31,134.751,2.384,0,1,True,True,False,0.75,0.217,127
GenMOO-02406,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC,1,-0.388,398.553,4,5,1,79.95,101.913,4.128,0,0,True,True,True,0.725,0.737,127
GenMOO-02412,C1=CC=CC=C1OCCOC(=O)C([C@@H1]2C3=CC(C)=C(C)C=C3)=C(C)NC(C2=4)=CCCC=4O,2,5.376,431.532,5,6,2,67.79,124.361,3.149,2,1,True,True,True,0.875,0.658,127
