ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00100,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,5.142,499.942,5,4,3,66.65,118.839,2.536,0,1,True,True,False,0.875,0.42,132
GenMOO-00338,CC1=NOC(C)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.44,443.547,7,8,2,118.81,105.34,3.234,0,0,True,True,True,0.875,0.639,132
GenMOO-00406,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C3=NC(=NO3)C4=CC(OC)=C(C=C4)OC,0,3.631,443.525,7,6,3,94.76,114.751,2.65,0,0,True,True,True,1.0,0.452,132
GenMOO-00453,CCCNC(=O)N([C@H1](C)CC)CC(=O)N(CCC(=C12)SC=C1)[C@@H1]2COC3=CC=CC=C3OC,1,4.482,473.639,5,10,2,71.11,131.115,3.305,0,0,True,True,False,0.975,0.657,132
GenMOO-00553,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCC3=CCCCC3,1,3.226,479.643,5,8,1,97.71,126.504,3.154,2,0,True,True,True,0.975,0.613,132
GenMOO-00682,FC1=CC=C(C=C1)CNC(=O)[C@]2(C)N(C3=C(C)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.247,495.576,4,6,3,86.79,130.517,2.853,0,0,True,True,False,1.0,0.465,132
GenMOO-01144,COC1=CC=C(OC)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC(OC)=C(C=C3)OC,2,1.976,506.533,9,9,2,138.49,124.595,2.988,1,1,True,True,False,0.675,0.475,132
GenMOO-01530,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(OC)C=CC=C4,2,6.108,513.04,7,7,4,98.49,136.523,2.374,1,2,False,True,False,0.675,0.162,132
GenMOO-01963,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,-0.025,443.549,5,6,2,92.09,113.961,3.734,1,0,True,True,True,0.75,0.691,132
GenMOO-01979,COC1=CC(OC)=CC(Cl)=C1S(=O)(=O)NC(=C2)C=CC(=C23)C(=O)N(C3=O)C4=CC(C)=C(C)C=C4,1,4.575,500.96,6,6,3,102.01,128.863,2.453,1,1,True,True,False,0.925,0.407,132
GenMOO-02200,FC(F)(F)C1=CC(=CC=C1)CSC=2SC(=NN=2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,5.465,498.983,6,5,3,49.33,120.483,2.433,1,1,True,True,False,0.875,0.389,132
GenMOO-02239,CCOC(=CC=1)C=CC=1C(=O)C[C@]2(O)C(=O)N(C(=C23)C=CC(Br)=C3)CC4=CC=CC=C4,1,4.855,480.358,4,7,3,66.84,122.229,2.614,1,0,True,True,False,1.0,0.443,132
GenMOO-02288,C1=CC=CC=C1S(=O)(=O)N(CC2)CC[C@@H1]([N@@H1+1]23)C(=O)NCC3,2,-1.536,310.399,3,2,1,70.92,77.312,4.132,0,0,True,True,False,0.725,0.717,132
GenMOO-02382,C=CCOC(=O)C1=C(C)NC(=C(C#N)[C@@H1]1C=2SC=CC=2)SCC(=O)C3=CC=CC=C3,1,4.789,436.558,7,8,2,79.19,119.921,3.099,3,0,True,True,True,1.0,0.604,132
GenMOO-02442,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,4.55,471.526,6,4,3,66.65,111.706,2.748,0,0,True,True,True,1.0,0.456,132
GenMOO-02523,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)ON=C4C(=O)N5CCCCC5,0,3.984,522.549,6,4,3,86.96,126.179,2.525,0,1,True,True,False,0.925,0.419,132
GenMOO-02527,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(C)C=C4,0,4.144,453.947,4,5,3,71.52,118.345,3.048,1,0,True,True,True,1.0,0.484,132
GenMOO-02552,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,2.934,504.012,7,4,3,99.85,128.269,2.495,0,1,True,True,False,0.925,0.415,132
