ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00522,C1=CC=C(C(F)(F)F)C=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)C4=CC(OCC)=C(OCC)C(=C4)OCC,0,5.929,519.52,7,9,3,86.92,127.697,3.009,0,2,False,True,False,0.65,0.309,163
GenMOO-00660,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=C(F)C=CC=C6,0,4.193,516.602,7,4,5,83.7,140.482,2.594,0,1,True,True,False,0.9,0.151,163
GenMOO-01538,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,3.857,524.346,5,4,3,78.95,125.353,3.497,1,1,True,True,False,0.925,0.444,163
GenMOO-01739,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@@H1]2C4=CC(C)=CC=C4)C(=O)NC5=C(C)C=CC(=C5)C,1,6.54,421.544,1,2,4,37.27,129.269,2.79,0,1,True,True,False,0.75,0.196,163
GenMOO-01747,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,3.094,520.611,7,6,3,100.12,138.181,3.037,1,1,True,True,False,0.925,0.388,163
GenMOO-01954,C1=CC(C)=CC=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.949,421.948,3,5,3,58.43,120.468,3.706,0,0,True,True,True,1.0,0.508,163
GenMOO-02054,CC(C)C(=O)NC(=CC=C1)C=C1C(=NC=2)N=C(C=23)CC[N@@H1+1](C3)CC4=C(F)C=C(F)C=C4F,2,3.297,441.477,3,5,3,59.32,114.193,3.8,0,0,True,True,True,1.0,0.53,163
GenMOO-02084,C1=CC=CC=C1C(=NC=C2C)N2[C@@H1]3C[N@H1+1](CC3)CC4=CC(F)=CC=C4,1,3.028,336.434,1,4,3,22.26,96.855,4.036,0,0,True,True,True,1.0,0.534,163
GenMOO-02120,C1=CC(OC)=NC(OC)=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=NC=CC=C5,0,3.486,542.596,9,8,4,111.91,148.209,2.668,1,1,True,True,False,0.875,0.167,163
GenMOO-02177,C1=CC(Br)=CC=C1SC(=C2C)C(C)=NN2C(=O)[C@@H1](CCC3)N3S(=O)(=O)C4=CC=C(C)C=C4,0,5.216,534.501,5,5,3,72.27,128.685,3.03,0,2,False,True,False,0.8,0.387,163
GenMOO-02189,CC(C)CC(=O)NC1=CC=C(C(=C1)S(=O)(=O)N2CCN(CC)CC2)OC3=C(C)C(C([O-1])=O)=NN3C4=CC(F)=CC=C4,1,2.786,586.666,8,10,3,136.9,148.063,3.007,0,1,True,True,False,0.8,0.289,163
GenMOO-02307,CC1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)OC,0,4.048,635.19,8,6,4,91.22,174.709,2.673,0,1,True,True,False,0.8,0.169,163
GenMOO-02509,C1=CC(C)=CC(Cl)=C1[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,5.866,434.946,5,5,3,74.54,112.225,3.094,1,1,True,True,False,0.75,0.414,163
GenMOO-02782,C1=CC=CC(OC)=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,3.366,423.92,4,5,3,64.69,117.411,3.719,0,0,True,True,True,0.85,0.513,163
GenMOO-02785,COC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(C)C=C3)/C(O2)=[NH1+1]/NS(=O)(=O)C4=CC=CC=C4,2,1.457,485.563,6,6,4,116.65,120.258,2.937,1,0,True,True,False,0.875,0.211,163
GenMOO-03493,C1=CC(C)=C(C)C=C1S(=O)(=O)C(=C[NH1+1]=C(C2=3)C=CC=C2)C=3N4CCN(CC4)C5=CC=C(F)C=C5,0,4.569,476.597,4,4,4,54.76,132.697,2.96,0,0,True,True,False,1.0,0.243,163
GenMOO-03748,FC1=CC=C(C=C1F)NC(=O)N([C@H1](C=O)CC=2SC=CC=2)CCC(=C3)C=CC(OC)=C3OC,1,4.93,474.529,5,10,3,67.87,123.208,3.064,1,0,True,True,True,0.975,0.409,163
GenMOO-03994,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=C(OC)C(=C4)OC,1,4.089,489.571,8,7,3,100.16,123.953,3.053,0,0,True,True,False,0.95,0.399,163
GenMOO-04027,C1CCO[C@@H1]1CNC(=O)C2=CC(=NC(=C23)C=CC=C3)C4=CC(=CC=C4)COC5=CC=C(Cl)C=C5Cl,1,6.696,507.417,4,7,4,60.45,139.28,2.678,0,2,False,True,False,0.675,0.176,163
GenMOO-04040,C1=CC=CC=C1N(C=2C)N=C(C=23)C(C)=NN(C3=O)[C@@H1](C)C(=O)NCC(=C4)C=CC(OC)=C4OCC,1,3.484,475.549,6,8,4,100.27,133.32,2.938,0,0,True,True,False,1.0,0.224,163
GenMOO-04225,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(=[NH1+1]C=C3C)C4=CC=NC=C4,0,2.401,443.549,5,7,3,87.8,115.368,3.588,0,0,True,True,True,1.0,0.475,163
GenMOO-04239,CC[C@@H1](C1)OC2=CC=C(Cl)C(=C2N13)C=C3C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,3.755,438.979,2,3,3,38.91,123.831,4.165,0,0,True,True,True,1.0,0.537,163
GenMOO-04434,C1=C(C)C=CC(=C12)[NH1+1]=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4CCN(CC4)C5=CC=C(F)C=C5,0,4.914,497.015,4,4,4,54.76,132.97,2.958,0,0,True,True,False,1.0,0.228,163
GenMOO-04741,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(N=4)=NN(C=45)C(=CC=N5)C6=CC(C(F)(F)F)=CC(=C6)C,0,4.508,556.614,6,4,4,83.7,140.013,2.852,0,1,True,True,False,0.925,0.201,163
GenMOO-04806,C1=C(C)C=C(C)C=C1NC(=CC(=[NH1+1]2)C)N=C2N3CCN(CC3)C(=O)[C@@H1](C4)CC(=O)N4C5=CC=C(C)C=C5,1,3.575,499.639,5,5,3,82.92,145.16,3.551,0,0,True,True,False,1.0,0.464,163
GenMOO-04907,C1=CC(OC)=CC=C1S(=O)(=O)NC2[C@@H1](C)CN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C(=CC=4F)C=CC=4,2,3.037,574.675,7,9,2,117.28,146.419,3.65,1,1,True,True,False,0.9,0.498,163
GenMOO-04918,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.593,492.668,7,6,3,88.85,124.91,3.493,0,0,True,True,False,0.875,0.433,163
GenMOO-05756,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(O)C(=C4)OC,2,4.431,479.963,7,5,3,101.93,117.523,3.12,0,0,True,True,True,1.0,0.419,163
GenMOO-05813,C1=CC=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4,3,3.92,421.948,3,5,3,55.46,120.237,3.748,0,0,True,True,True,0.85,0.514,163
GenMOO-06438,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=CC(=C56)C=CC=C6,0,5.191,527.602,7,5,5,96.86,142.9,2.543,0,2,False,True,False,0.775,0.132,163
GenMOO-06534,C1=CC=C(C)C=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCC(=O)NCC(=CC=4)C=CC=4F,1,2.57,422.465,5,6,4,90.46,111.721,2.971,1,0,True,True,True,1.0,0.264,163
GenMOO-06879,C1=CC(F)=CC=C1C(=O)N(CCCOC)CC(=O)N(CCC(=C23)SC=C2)[C@H1]3COC(=C(C=4)C)C=CC=4C,0,5.188,524.658,5,10,3,59.08,142.684,3.021,1,2,False,True,False,0.775,0.354,163
GenMOO-06992,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CCC,1,2.725,486.633,4,6,3,63.82,133.275,3.597,0,0,True,True,False,1.0,0.487,163
GenMOO-07168,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC(=C4)C=CC(=C45)OCO5,0,3.872,497.956,6,5,3,89.98,124.468,3.274,1,0,True,True,False,1.0,0.426,163
GenMOO-07206,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(F)C=C4,0,4.351,483.586,5,6,3,71.52,125.074,3.229,2,0,True,True,False,1.0,0.422,163
GenMOO-07421,O1N=C(C)N=C1CN(C2=O)C(=O)N(C(=C23)C=CC=C3)CC(=C(O4)C)N=C4C5=C(OC)C=CC=C5,0,2.923,459.462,8,6,5,118.18,122.935,2.556,0,0,True,True,True,0.925,0.147,163
GenMOO-07676,C1=CC=C(C(F)(F)F)C=C1N2C(=O)[C@@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4,0,5.912,477.866,4,6,3,48.0,117.085,3.027,1,1,True,True,False,0.75,0.386,163
GenMOO-07781,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC(F)=C(F)C=C4,2,3.046,483.558,3,7,3,40.02,131.511,3.587,0,0,True,True,False,1.0,0.473,163
GenMOO-07894,COC1=C(OC)C=CC(=C1)CCN(/C2=N\C3=CC=C(C=C3)OC)C(=O)C[C@@H1](S2)C(=O)NC(=CC=4)C=CC=4C(=O)OC,1,4.702,577.659,9,10,3,115.76,157.459,3.0,1,1,True,True,False,0.85,0.284,163
GenMOO-07931,C1=CC=C(C)C=C1N(C2=O)[C@@H1](C(=C23)N=CC=C3)CC(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,3.157,455.582,3,4,3,57.95,132.436,3.914,0,0,True,True,False,1.0,0.532,163
GenMOO-07992,C1CCCCC(=C12)SC(=C2C(=O)OCC)N(C(C=34)=CCCC=3[O-1])C(N)=C(C#N)[C@@H1]4C5=CC=C(C=C5)CC,1,5.346,514.671,7,5,2,102.41,143.744,3.764,2,2,False,True,False,0.8,0.529,163
GenMOO-08888,C1=CC=CC(Cl)=C1[C@H1]2C(C(=O)OCCOCC)=C(C)NC(C2=3)=C[C@@H1](CC=3O)C4=CC=C(Cl)C=C4,2,6.417,500.422,5,7,2,67.79,134.028,3.598,2,2,False,True,False,0.675,0.496,163
GenMOO-09225,O1COC(=C12)C=C(C([N+1]([O-1])=O)=C2)[C@H1]3C(C(=O)OC)=C(C)NC(C3=4)=C[C@@H1](CC=4[O-1])C5=CC=C(Cl)C=C5,1,3.797,495.895,8,4,2,122.99,123.731,3.963,3,0,True,True,False,0.9,0.533,163
GenMOO-09246,CC(C)C[C@@H1](C(=O)[O-1])N(C1=O)C(=O)[C@@H1]([C@@H1]2C3)[C@H1]1[C@@H1]3[C@@H1](S4)[C@H1]2[C@@H1](C(=C45)SC(=O)[NH1]5)C6=CC=C(O)C=C6,2,1.78,513.617,8,5,2,130.6,126.705,5.45,1,1,True,True,False,0.7,0.542,163
GenMOO-09548,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC(=C4)C=CC(=C45)OCO5,0,3.872,497.956,6,5,3,89.98,124.468,3.274,1,0,True,True,False,1.0,0.426,163
GenMOO-09633,COC(=C1)C=CC(OC)=C1[C@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=C(C)C=CC=C4,1,3.751,421.536,3,7,3,26.14,119.81,3.716,0,0,True,True,True,1.0,0.51,163
GenMOO-09756,C1=CC=CC(C)=C1N(CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN(C4=O)CC(=O)N5C[C@H1](C)C[C@@H1](C5)C,0,3.542,521.687,6,4,3,78.75,147.437,3.299,0,1,True,True,False,0.925,0.429,163
