ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00426,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,3.052,386.472,2,4,3,56.45,99.974,3.439,0,0,True,True,True,1.0,0.571,147
GenMOO-00853,C1CCCCCN1C(=NN=2)SC=2N3C(=CC=C3)C[NH1+1](CC4)CCN4C5=CC=CC=C5,1,2.614,423.61,5,5,3,41.63,122.973,3.379,0,0,True,True,True,1.0,0.543,147
GenMOO-00992,C1=CC(F)=CC=C1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](N[C@@]3(C(=O)[O-1])CC(C)C)C4=C(O)C(OC)=CC=C4,2,1.52,469.489,7,7,2,119.0,116.666,3.933,1,0,True,True,True,0.875,0.607,147
GenMOO-01264,O=C(C)N1CCN(CC1)C(=O)CC2=CSC(=[N+1]23)N=C(CC)C(=C([O-1])/OC)\[C@H1]3C(=C(C=4)C)C=CC=4C,0,2.189,496.633,6,5,2,89.15,132.528,4.154,2,0,True,True,False,1.0,0.63,147
GenMOO-01322,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NCC(=C4OC)C=CC=C4OC,1,3.593,496.585,6,7,3,94.17,132.698,2.832,0,0,True,True,False,1.0,0.432,147
GenMOO-01386,C1=CC=CC=C1[C@@H1]C2C(C3=CC=C(C=C3)OCCC)=NN(C2=4)C=CC=4,0,4.879,329.423,2,6,3,26.52,101.18,3.313,0,0,True,True,True,1.0,0.523,147
GenMOO-01412,C1=CC=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(NC(=C4)C=CC(C)=C4C)N=C3N5CCOCC5,2,5.222,520.68,7,7,3,83.03,145.941,2.738,0,2,False,True,False,0.8,0.365,147
GenMOO-01573,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,1,1.115,461.951,5,5,3,85.94,116.954,3.212,0,0,True,True,True,0.875,0.484,147
GenMOO-01579,C1[C@@H1](C)CC[C@@H1]([C@@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CC[NH1+1](CC4)CC5=CC=C(Cl)C=C5,1,3.079,498.003,5,5,2,88.2,133.65,4.257,3,0,True,True,False,1.0,0.634,147
GenMOO-01888,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)C([NH1]N=2)=CC=2C(=O)N/N=C/C3=CC(Br)=CC=C3,2,2.677,478.284,7,6,3,147.42,106.338,2.64,3,0,True,False,True,0.925,0.328,147
GenMOO-02158,C=1C=C(Br)SC=1S(=O)(=O)N[C@@H1](CC2=CC=CC=C2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,3.952,576.538,6,8,3,86.79,141.514,2.77,1,1,True,True,False,0.925,0.37,147
GenMOO-02326,[N-1]1C(=O)N(C(C)C)C(=O)C(C1=2)=NSC=2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.327,428.494,7,4,3,98.84,114.966,3.166,0,0,True,True,True,0.875,0.466,147
GenMOO-02431,C1=CC(SC)=CC=C1[C@H1]N(C(=O)C2CCCC2)CC(=CC=CC=3)C=3N(C=4)C=CC=4,0,5.928,403.571,2,7,3,25.24,119.902,2.793,1,1,True,True,False,0.75,0.408,147
