ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00077,C1=CC(C)=CC=C1N(C(C)=C(S2)C(=O)OC)[C@@]23SC(C(=O)OC)=NN3C4=CC(Cl)=CC=C4,0,4.957,490.006,9,4,2,71.44,129.669,3.837,1,0,True,True,False,0.95,0.579,152
GenMOO-00249,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,1,2.511,507.43,5,6,3,77.08,120.53,3.199,0,1,True,True,False,0.925,0.457,152
GenMOO-00251,C1=CC(F)=CC=C1C(C2=CC=C(F)C=C2)[NH1+1](CC3)CCN3S(=O)(=O)C4=CC=C(C=C4)C5CCCCC5,1,4.691,511.658,2,6,3,41.82,136.366,3.11,0,1,True,True,False,0.925,0.441,152
GenMOO-00459,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@H1]2C4=C(OC)C(OC)=CC=C4,0,4.569,496.585,7,8,3,86.66,133.191,2.83,0,0,True,True,False,1.0,0.386,152
GenMOO-00763,C1=CC(C)=CC=C1C(CC)=C(C=2)[NH1]N(C=2C)C3=CC(=CC=C3)N(CC4)CCN4C(=O)C5=CC(C)=CC=C5,1,6.316,492.667,4,5,3,38.82,153.499,2.812,0,1,True,True,False,0.75,0.376,152
GenMOO-00779,C1=CC(C)=CC=C1S(=O)(=O)C=C(S(=O)(=O)[C@@H1](C)CC)OC(=N)COC2=CC=C(C)C=C2,1,4.162,465.593,7,9,2,110.59,120.606,3.469,3,0,True,True,True,0.975,0.547,152
GenMOO-00826,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,3.977,434.944,2,5,3,56.45,108.546,3.409,0,0,True,True,True,1.0,0.517,152
GenMOO-00921,CCCC1=NN=C(N12)S[C@H1]([C@H1](N2)C3=CC=C(Cl)C=C3)C(=O)NC4=C(C)C(C)=CC=C4,2,4.899,441.988,5,5,3,71.84,121.761,3.303,0,0,True,True,True,1.0,0.479,152
GenMOO-00950,C1=CC=C(OC)C(OC)=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN3CC[NH1+1](CC3)CC4=CC=CC=C4,3,1.276,495.6,6,9,2,93.57,134.896,3.754,1,0,True,True,False,0.7,0.576,152
GenMOO-01125,C1=CC=CC=C1C2=CC(=O)OC(=C23)C=C(C(Cl)=C3)OCC(=O)N(CC4)C[C@@H1]([C@@]45O)CCCC5,1,4.646,467.949,5,4,3,79.98,126.53,3.294,1,0,True,True,True,1.0,0.469,152
GenMOO-01126,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@H1]([C@H1]2C[NH1+1](C)C)C[N@H1+1](C2)CC3=CC=CC=C3,3,-0.79,435.59,4,9,2,73.51,115.666,4.616,0,0,True,True,False,0.575,0.607,152
GenMOO-01523,C1=CC=C(C)C=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]\C(=C4C(F)(F)F)C=CC=C4,2,4.074,473.496,3,4,3,71.58,120.403,3.347,1,0,True,True,True,1.0,0.487,152
GenMOO-01695,C1=CC=CC([C@@H1](C2)CC)=C1NC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,1,6.404,460.021,3,3,3,35.58,137.208,2.859,0,1,True,True,False,0.75,0.398,152
GenMOO-03142,C1=CC(F)=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=C[NH1+1]=C4,0,2.327,393.439,3,4,3,69.34,94.438,3.71,0,0,True,True,True,1.0,0.562,152
GenMOO-03182,C1=CC(F)=CC=C1N2C(=O)N(CC=3OC=CC=3)[C@H1](C2=O)CC(=O)NC(=CC=C4)C=C4C(=O)OCC,1,3.962,479.464,6,8,3,109.16,122.966,2.831,2,0,True,True,True,1.0,0.392,152
GenMOO-03255,N1=C(C)C=C(C)N=C1N/C(SC(=S)NCC(=O)OCCOC2)=CC=C(Br)C=C2,2,3.363,485.429,8,2,1,85.37,119.331,4.214,2,0,True,True,False,0.925,0.595,152
GenMOO-03295,C1=CC(F)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(OC)C=C(Cl)C(=C4)C,1,5.344,492.981,6,5,3,75.71,124.599,2.868,1,1,True,True,False,0.875,0.407,152
