ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00385,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCC(CC2)OCCOCC,0,3.016,355.5,4,8,1,55.84,94.757,2.135,1,0,True,True,True,0.975,0.8,34
GenMOO-00893,C1=C(C)C=CC(C)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=CC=C4,1,1.34,364.469,3,3,2,45.06,106.166,3.65,1,0,True,True,True,0.875,0.905,34
GenMOO-01025,C1=CC=C(F)C=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC=C,1,2.244,374.437,3,5,2,66.48,96.27,2.734,1,0,True,True,True,1.0,0.895,34
GenMOO-01038,C1=CC(OC)=CC=C1N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC,1,1.617,343.447,4,6,2,35.37,99.154,2.971,0,0,True,True,True,0.875,0.897,34
GenMOO-01117,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,2.964,422.528,6,6,2,92.78,106.83,2.031,1,0,True,True,True,1.0,0.762,34
GenMOO-01271,CCOC(=O)C(=CC=C1)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C)C=C3,0,3.698,373.474,4,5,2,63.68,99.444,2.401,1,0,True,True,True,1.0,0.856,34
GenMOO-01347,OC1=C(OC)C=C(C=C1OC)C[N@H1+1]2[C@H1](CCC2)C3=CC=C(C=C3)OC,2,2.338,344.431,4,6,2,52.36,95.714,3.9,0,0,True,True,True,1.0,0.906,34
GenMOO-01515,C1=CC=C(F)C=C1N2C(=O)C[C@@H1](C2)C(=O)NC=3SC(=NN=3)CC(C)C,1,2.867,362.43,5,5,2,75.19,93.941,2.74,0,0,True,True,True,1.0,0.896,34
GenMOO-01572,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC=C(C=C3)OCC,1,3.337,472.394,5,7,2,78.95,117.902,1.995,0,0,True,True,True,1.0,0.726,34
GenMOO-01813,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCCC4,0,2.286,401.536,6,4,2,69.64,110.247,2.178,0,0,True,True,True,1.0,0.816,34
GenMOO-02210,C1=CC(C(C)C)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.341,390.48,3,5,2,66.48,102.748,2.686,0,0,True,True,True,1.0,0.888,34
GenMOO-02233,C=1C=CN(C)C=1CC(=O)N/N=C\C(=C2)C=CC(O)=C2OC,2,1.432,287.319,4,5,2,75.85,79.513,2.298,2,0,True,True,True,0.875,0.851,34
GenMOO-02499,C1=CC=C(OC)C(OC)=C1C(=O)N2CCN(CC2)CC3=CC(OC)=CC(=C3)OC,0,2.679,400.475,6,7,2,60.47,110.273,2.038,0,0,True,True,True,1.0,0.788,34
GenMOO-02808,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.644,343.492,2,4,2,37.38,97.577,2.415,0,0,True,True,True,1.0,0.859,34
GenMOO-02874,C1CC(C(=O)N)CCN1S(=O)(=O)C(=C2)C=CC=3[NH1]C(=C4C2=3)CCCCC4,2,2.323,375.494,3,3,2,96.26,100.235,2.338,1,0,True,True,True,1.0,0.852,34
GenMOO-03249,BrC1=C(OC)C=CC(=C1)\C=C2\C(=O)N(NC2=O)C3=CC=C(C=C3)CC,1,3.482,401.26,3,4,2,58.64,100.12,2.244,2,0,True,True,True,1.0,0.835,34
GenMOO-03294,C1CCCCN1[C@H1](C2=O)CCN2CCNC(=O)C3=CC(F)=C(F)C=C3,1,1.781,351.397,3,5,1,52.65,89.1,2.713,0,0,True,True,True,0.85,0.892,34
GenMOO-03461,C1=CC(F)=CC=C1N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC,1,1.748,331.411,3,5,2,26.14,92.56,3.028,0,0,True,True,True,0.875,0.899,34
GenMOO-03576,C1=CC(OC)=CC=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,1.673,433.53,6,7,2,79.39,114.597,2.003,0,0,True,True,True,0.875,0.727,34
GenMOO-03922,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.236,341.885,3,3,2,37.38,86.375,2.634,0,0,True,True,True,1.0,0.887,34
GenMOO-04784,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)[N@H1+1]2C3CCN(CC3)CC(=CC=4)C=CC=4C#N,1,1.572,363.485,4,5,2,53.59,103.061,4.225,0,0,True,True,True,0.875,0.909,34
GenMOO-04906,C1CCO[C@H1]1C(=O)N2C[C@@H1](CCC2)C(=CC=N3)N=C3NC4=C(F)C=CC=C4,1,3.244,370.428,5,4,2,67.35,99.244,3.157,0,0,True,True,True,1.0,0.903,34
GenMOO-05346,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC(=NC=C3C)N3CC4CC4,0,3.245,373.522,3,6,2,55.2,101.317,2.441,0,0,True,True,True,1.0,0.868,34
GenMOO-05997,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.183,365.882,3,4,2,46.61,95.05,2.468,0,0,True,True,True,1.0,0.878,34
GenMOO-06200,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,4.475,347.455,2,4,2,37.38,92.798,2.432,0,0,True,True,True,1.0,0.866,34
GenMOO-06490,CCOC(=O)C(=CC=C1)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3C,0,3.299,416.543,5,5,2,66.92,114.023,2.121,1,0,True,True,True,1.0,0.798,34
GenMOO-07093,C1=CC(SC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,2.644,406.529,6,5,2,59.08,104.824,2.125,1,0,True,True,True,1.0,0.799,34
GenMOO-07550,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NCCC,1,2.68,428.558,4,5,2,72.96,118.596,2.192,0,0,True,True,True,1.0,0.829,34
GenMOO-07751,C1=NN(C)C=C1C(=O)N(CCC2)C[C@]2(F)C(=O)NCC3=CN=CC=C3,1,1.076,345.378,4,4,2,80.12,88.268,3.15,0,0,True,True,True,0.875,0.901,34
GenMOO-07968,C1=CC=C(Cl)C=C1C(=O)NCCS(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.23,437.949,5,7,2,78.95,114.352,2.034,0,0,True,True,True,1.0,0.77,34
GenMOO-08081,C=CCNC(=O)C1=CC(=NC(=C12)C=CC=C2)C3=CC(C)=C(C)C=C3,1,4.434,316.404,2,4,3,41.99,99.183,1.992,1,0,True,True,True,1.0,0.595,34
