ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00265,COC1=CC=C(C(OC)=C1OC)/C=C\C(=O)C=CC=CC,0,3.427,288.343,4,7,1,44.76,84.093,2.64,2,0,True,True,True,0.975,0.792,64
GenMOO-00382,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC=C(C=C3)C(O4)=CN=C4C5CC5,0,3.73,409.511,5,5,3,66.65,111.328,2.202,0,0,True,True,True,1.0,0.531,64
GenMOO-00388,C1=CC=C(C)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC([N+1]([O-1])=O)=CC=C3,0,3.34,364.448,5,4,2,80.52,93.366,2.757,2,0,True,True,True,1.0,0.812,64
GenMOO-00648,C1CSCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.587,455.602,6,4,2,60.93,114.919,2.475,0,0,True,True,True,1.0,0.753,64
GenMOO-00692,O=C(C)C1=CC=C(C=C1)NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.521,416.524,6,7,3,85.36,110.711,2.151,1,0,True,True,True,1.0,0.479,64
GenMOO-00830,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.696,438.553,5,5,3,75.51,121.243,2.166,0,0,True,True,True,1.0,0.506,64
GenMOO-00919,C1=CC=NC=C1CN(C2=O)CC[C@@H1]2[NH1+1](CC3)CCN3C(=O)C4=CSC=C4,1,0.285,371.486,4,4,2,57.95,98.978,3.97,0,0,True,True,True,0.75,0.864,64
GenMOO-01000,CC(C)CN(CC1)CCN1C(=O)C2=CN(C(=O)C(=C23)C=CC=C3)C4=CC(OC)=CC=C4,0,3.413,419.525,4,5,3,54.78,123.279,2.21,0,0,True,True,True,1.0,0.535,64
GenMOO-01021,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NCC,1,2.499,470.393,7,6,2,87.66,112.599,2.359,0,0,True,True,True,1.0,0.698,64
GenMOO-01147,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.764,393.44,5,5,2,79.81,96.446,2.796,0,0,True,True,True,0.875,0.819,64
GenMOO-01325,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC=C(Cl)C=C4,0,2.756,447.988,4,4,2,60.93,116.785,2.639,0,0,True,True,True,1.0,0.79,64
GenMOO-01340,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.36,424.526,5,4,3,75.51,116.722,2.2,0,0,True,True,True,1.0,0.522,64
