ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00125,COC(=O)C1=C(C)NC(=O)C[C@H1]1C(=O)NC2=C(C)C(Cl)=CC=C2,2,2.17,336.775,4,3,1,84.5,85.784,2.741,1,0,True,True,True,0.975,0.861,49
GenMOO-00405,C1=CC(C)=CC(N12)=NC(C3=CC=CC=C3)=C2NC(=O)C4=CC=C(Br)C=C4,1,5.325,406.283,2,3,4,46.4,107.46,2.071,0,1,True,True,True,0.875,0.264,49
GenMOO-00429,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.791,363.91,2,3,2,37.38,97.972,2.566,0,0,True,True,True,1.0,0.834,49
GenMOO-00672,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC(=C3N4)C5CC5)C=C3CCC4,1,3.442,427.57,5,5,2,61.88,119.194,2.524,0,0,True,True,True,1.0,0.825,49
GenMOO-00747,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CC=C(CC2)C3=CC=CC=C3,0,3.297,402.516,4,5,2,68.61,108.638,2.508,1,0,True,True,True,1.0,0.824,49
GenMOO-00752,N=1OC(C)=NC=1[C@]2(CC3CC3)CN(CCC2)C(=O)C=4N(C)C=CN=4,0,2.086,329.404,5,4,2,77.05,86.4,3.584,0,0,True,True,True,1.0,0.89,49
GenMOO-00801,C1CCCN1S(=O)(=O)C=2SC(=NN=2)NC(=O)C(CC)CC,1,1.697,332.451,6,6,1,92.26,80.604,2.491,1,0,True,True,True,0.85,0.807,49
GenMOO-00876,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(F)C=C4,0,3.102,412.49,5,4,3,66.4,109.577,2.089,0,0,True,True,True,1.0,0.538,49
GenMOO-00879,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(OC)C=3OC)C=CC=3OC,0,2.422,448.541,7,8,2,85.38,116.58,2.133,1,0,True,True,True,1.0,0.664,49
GenMOO-00912,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,2.341,431.436,5,4,2,71.85,99.168,2.338,1,0,True,True,True,1.0,0.783,49
GenMOO-01088,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCC(=CC=3)C=CC=3F,1,2.439,404.463,4,5,2,83.55,101.217,2.641,0,0,True,True,True,1.0,0.848,49
GenMOO-01190,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,2.936,352.369,5,3,2,65.34,92.784,3.226,1,0,True,True,True,1.0,0.88,49
GenMOO-01336,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C4=CC=C(C=C4)CC(=O)NCC5=CC=CC=C5,1,4.06,475.548,3,7,5,73.1,141.342,2.063,0,0,True,True,False,0.975,0.175,49
GenMOO-01559,CCC(CC)C(=NN=1)SC=1NC(=O)[C@H1](C2)CC(=O)N2C3=CC=C(F)C=C3,1,3.572,376.457,5,6,2,75.19,98.722,2.82,0,0,True,True,True,1.0,0.863,49
GenMOO-01595,C1=CC=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(Cl)=CC=C4,0,2.948,376.865,3,3,2,57.69,97.542,3.039,1,0,True,True,True,1.0,0.878,49
GenMOO-01631,C1=CC=CC(Cl)=C1CS(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(C)C=CC(=C3)C,1,4.137,420.962,3,5,2,66.48,112.919,2.547,0,0,True,True,True,1.0,0.832,49
GenMOO-01804,COC1=CC=C(F)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,1.812,451.52,6,7,2,79.39,114.555,2.176,0,0,True,True,True,0.875,0.707,49
GenMOO-02091,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC[C@H1](N(C)C)C2=CC=C(N(C)C)C=C2,1,3.457,389.565,4,8,2,52.65,112.917,2.576,0,0,True,True,True,1.0,0.839,49
GenMOO-02435,O1N=C(C(C)C)N=C1C2=C(C)C([N+1]([O-1])=O)=CC=C2Cl,0,3.73,281.699,5,3,2,82.06,70.224,2.531,2,0,True,True,True,1.0,0.829,49
GenMOO-02749,C1=CC(C(=O)C)=CC=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(C)=CC=C3,1,3.526,382.485,3,7,3,68.17,105.185,2.104,1,0,True,True,True,1.0,0.557,49
GenMOO-03287,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](CC3=O)C(=O)N3C4=CC=CC=C4,0,1.325,399.472,5,4,2,78.0,104.114,2.49,1,0,True,True,True,0.875,0.804,49
GenMOO-03488,CC(C)NC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(Cl)C=CC=C3,1,1.723,425.942,5,5,2,87.54,108.234,2.376,0,0,True,True,True,0.875,0.797,49
GenMOO-03500,C1=CC(C)=CC=C1S(=O)(=O)CC=2N=C(OC=2C)C3=CC(Cl)=CC=C3,0,4.586,361.85,4,4,3,60.17,93.755,2.108,0,0,True,True,True,1.0,0.559,49
GenMOO-03541,[NH1+1]=1C=C(C)N(C(C)C)C=1[C@@H1](CC2)CN2S(=O)(=O)C3=CC(F)=CC=C3F,0,2.648,370.445,2,4,2,56.45,88.585,3.741,0,0,True,True,True,1.0,0.892,49
GenMOO-03652,C1CCCN1C(=O)CS(=O)(=O)C(=C2)C=CC(=C2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.054,471.579,6,6,2,87.23,125.419,2.17,0,0,True,True,True,1.0,0.689,49
GenMOO-03906,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC(C)C,0,1.166,393.509,4,5,1,78.0,101.354,2.326,1,0,True,True,True,0.85,0.777,49
GenMOO-04005,C1=CC=CC=C1S(=O)(=O)NCC(=C(O2)C)N=C2C3=CC=CC(=C34)C=CC=C4,1,4.282,378.453,4,5,4,72.2,104.65,2.076,0,0,True,True,True,1.0,0.294,49
GenMOO-04241,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(C)C=C(Br)C=C3C,1,3.773,545.297,4,5,2,69.72,121.587,2.135,0,1,True,True,False,0.925,0.676,49
GenMOO-04262,C1=CC(CC)=CC=C1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C(=O)OCC,0,1.263,364.427,6,6,2,94.39,89.594,2.327,1,0,True,True,True,0.875,0.779,49
GenMOO-05237,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(C)C=C4,0,3.033,397.5,5,3,2,70.05,108.976,2.598,0,0,True,True,True,1.0,0.841,49
GenMOO-05520,CC(C)CCNC(=O)[C@]1(C)N(C(=O)CC1)CCC(=CC=2)C=CC=2Cl,1,3.426,350.89,2,7,1,49.41,96.973,2.8,0,0,True,True,True,0.975,0.862,49
GenMOO-05702,C=1C=C(Cl)SC=1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,2.821,402.9,4,5,2,66.48,94.832,3.01,0,0,True,True,True,1.0,0.869,49
GenMOO-06278,C1CC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.354,433.555,6,6,2,86.79,112.226,2.239,1,0,True,True,True,1.0,0.756,49
GenMOO-06435,C1CCC1([NH1+1](C)C)C=2N(N=NN=2)C3=CC=C(C=C3)OC,1,0.195,274.348,4,4,2,57.27,74.046,3.238,0,0,True,True,True,0.75,0.885,49
GenMOO-06784,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(F)C=C(F)C=C3,1,2.9,408.426,4,4,2,83.55,97.958,2.711,0,0,True,True,True,1.0,0.852,49
GenMOO-07381,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,1.83,405.432,7,5,2,102.22,99.697,2.172,2,0,True,True,True,0.875,0.691,49
GenMOO-07437,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.416,404.507,3,6,2,66.48,107.201,2.713,0,0,True,True,True,1.0,0.856,49
GenMOO-08063,C1=CC=CC(=C12)C=NN2CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.347,368.868,3,3,3,41.37,104.715,2.11,0,0,True,True,True,1.0,0.582,49
GenMOO-08158,CC1=CC(Cl)=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC=C3,1,2.831,400.351,2,3,2,41.82,101.494,3.445,0,0,True,True,True,1.0,0.886,49
GenMOO-08410,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,2.936,352.369,5,3,2,65.34,92.784,3.226,1,0,True,True,True,1.0,0.88,49
GenMOO-08699,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.988,391.88,5,4,3,66.65,99.497,2.092,0,0,True,True,True,1.0,0.555,49
GenMOO-08700,C1=C(Br)C=CC(F)=C1C(=O)N(C2)CCOC(=C23)C=CC(=C3)N4CCCCC4,0,4.613,433.321,3,2,2,32.78,106.842,2.232,0,0,True,True,True,1.0,0.754,49
GenMOO-08803,C=1C=CSC=1S(=O)(=O)N2[C@H1](C(=O)N)C[C@H1](C2)OC3=CC=CC=C3,1,1.444,352.437,5,5,2,89.7,86.668,3.016,0,0,True,True,True,0.875,0.871,49
GenMOO-08815,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,1.752,426.498,6,5,3,84.74,113.8,2.084,0,0,True,True,True,0.875,0.494,49
GenMOO-09022,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCC(OC)OC,1,1.521,384.498,5,8,1,84.94,98.095,2.271,1,0,True,True,True,0.85,0.76,49
GenMOO-09573,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C4=CC=C(Cl)C=C4,0,4.745,375.921,2,3,2,37.38,100.403,2.527,0,0,True,True,True,1.0,0.826,49
GenMOO-09627,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C,0,2.124,440.367,6,4,2,69.64,106.21,2.282,0,0,True,True,True,1.0,0.766,49
GenMOO-09948,C1=CC(F)=CC=C1C(=NO2)N=C2C3=C(C=CC=C3)OCC(=O)NC(=CC=4)C=CC=4C(C)C,1,5.684,431.467,5,7,4,77.25,119.784,2.065,0,1,True,True,False,0.75,0.223,49
